scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Hot_Adapted,2034,2855.22576056818,4048.70179942907,5.22744844898743,8.91040914470199,27.4602286619257,0.114065704983426,22.7450636610059,4.71516500091982,4.60109929593639,2.30702443438267,0.343178852289992,
Hot_Adapted,2035,3001.16843310691,4404.59576627311,5.1114232210378,8.79032303377411,27.4602286619257,0.00727750387643048,22.776022654156,4.68420600776965,4.67692850389322,2.30702443438267,-4.36147870769816,
Hot_Adapted,2036,3149.2910871978,4783.75402982649,4.93549953601078,8.60824201977115,27.4602286619257,-0.0926452519769883,22.824465436279,4.63576322564666,4.72840847762365,2.30702443438267,-8.74419828011782,
Hot_Adapted,2037,3297.51996931455,5184.22474933129,4.70673805667927,8.37147388866303,27.4602286619257,-0.186147501436069,22.8911349356393,4.5690937262864,4.75524122772246,2.30702443438267,-12.8239681411363,
Hot_Adapted,2038,3444.03350002821,5604.07712769867,4.44314309168871,8.09865309989782,27.4602286619257,-0.273687108941179,22.9825485666169,4.47768009530881,4.75136720424998,2.30702443438267,-16.6145752770511,
Hot_Adapted,2039,3586.15227688101,6039.56713529034,4.1265213259869,7.77094957239643,27.4602286619257,-0.355663852672081,23.0991879416481,4.36104072027753,4.71670457294961,2.30702443438267,-20.1332665898687,
Hot_Adapted,2040,3721.58276675704,6487.01822654602,3.77648463923622,7.40866160160947,27.4602286619257,-0.432441269392667,23.2385758410604,4.22165282086527,4.65409409025794,2.30702443438267,-23.398640656293,
Hot_Adapted,2041,3846.98967359126,6940.30899572744,3.36971967826219,6.98765986700135,27.4602286619257,-0.504555719720508,23.4036544737551,4.05657418817057,4.56112990789108,2.30702443438267,-26.4315406500087,
Hot_Adapted,2042,3959.14280993177,7392.63566534611,2.91534799561366,6.51738517546012,27.4602286619257,-0.572471902286214,23.597569319766,3.86265934215966,4.43513124444587,2.30702443438267,-29.2494285598273,
Hot_Adapted,2043,4055.94390425333,7838.45420531169,2.44500132904342,6.03057637555993,27.4602286619257,-0.636412143420226,23.82099800329,3.63923065863561,4.27564280205583,2.30702443438267,-31.8614860179089,
Hot_Adapted,2044,4137.01172133696,8274.95397105964,1.99874108215883,5.56869702003438,27.4602286619257,-0.696278620783851,24.0698414844756,3.39038717745006,4.08666579823391,2.30702443438267,-34.2674740465941,
Hot_Adapted,2045,4202.9298351433,8701.04320137152,1.59337507956204,5.1491432073467,27.4602286619257,-0.751845402812024,24.3427998203389,3.11742884158671,3.86927424439873,2.30702443438267,-36.4586734552141,
Hot_Adapted,2046,4255.85012079516,9118.97153045862,1.25912845866137,4.80319795471451,27.4602286619257,-0.802561869750408,24.6380416333637,2.82218702856193,3.62474889831234,2.30702443438267,-38.4124979047576,
Hot_Adapted,2047,4299.90401381732,9535.8331975568,1.03513732325547,4.57136712956941,27.4602286619257,-0.847445851426481,24.9449594046618,2.51526925726382,3.3627151086903,2.30702443438267,-40.0959997153288,
Hot_Adapted,2048,4337.69113385509,9956.32029143375,0.878789850106855,4.40954749486058,27.4602286619257,-0.885957781483707,25.2610869719505,2.19914168997519,3.08509947145889,2.30702443438267,-41.487717505315,
Hot_Adapted,2049,4371.41431140133,10384.905622871,0.777445339135355,4.30465592600508,27.4602286619257,-0.917630926077044,25.5792775262579,1.88095113566775,2.7985820617448,2.30702443438267,-42.5741003614713,
Hot_Adapted,2050,4404.39073396051,10829.4593235883,0.754365068375535,4.28076784576868,27.4602286619256,-0.941875398837121,25.8874129468352,1.57281571509047,2.51469111392759,2.30702443438267,-43.3411073754941,
Hot_Adapted,2051,4438.05474850493,11294.1600887846,0.764328520738417,4.29108001896425,27.4602286619257,-0.95874924020622,26.1841667789258,1.27606188299984,2.23481112320606,2.30702443438267,-43.7926388565203,
Hot_Adapted,2052,4475.16981001759,11787.2135816974,0.836291204500398,4.3655613966579,27.4602286619257,-0.968046226514371,26.4540463611316,1.00618230079402,1.97422852730839,2.30702443438267,-43.93504229621,
Hot_Adapted,2053,4516.77814554602,12313.1945929604,0.929759926322589,4.46230152374388,27.4602286619257,-0.970294686451593,26.6927899415218,0.767438720403849,1.73773340685544,2.30702443438267,-43.7960086461998,
Hot_Adapted,2054,4563.27071182928,12875.3358677548,1.02933030547688,4.56535686616854,27.4602286619257,-0.966270905616812,26.8970931804911,0.563135481434593,1.52940638705141,2.30702443438267,-43.4132673126671,
Hot_Adapted,2055,4615.5105185222,13478.5268496424,1.14478868320246,4.68485628711454,27.4602286619257,-0.956733113259646,27.0651898338769,0.395038828048804,1.35177194130845,2.30702443438267,-42.8222088816807,
Hot_Adapted,2056,4674.33758087223,14128.078743831,1.27455158240808,4.81916088779235,27.4602286619257,-0.942498312212512,27.1931906807477,0.267037981177985,1.2095362933905,2.30702443438267,-42.0629532822188,
Hot_Adapted,2057,4738.32668310604,14822.7362982288,1.36894482109425,4.91685788983254,27.4602286619257,-0.924925345231673,27.2859111351397,0.174317526785998,1.09924287201767,2.30702443438267,-41.1909441755268,
Hot_Adapted,2058,4807.67565264719,15566.066912146,1.46357510106692,5.01480022960425,27.4602286619257,-0.904905922598175,27.3478530489404,0.112375612985232,1.01728153558341,2.30702443438267,-40.241223385177,
Hot_Adapted,2059,4881.41582837758,16357.9880761299,1.53380096866111,5.08748400256425,27.4602286619257,-0.883430472241484,27.3833279388096,0.0769007231160792,0.960331195357565,2.30702443438267,-39.2534007907768,
Hot_Adapted,2060,4958.52110016921,17197.9466612706,1.57956778325234,5.13485265566618,27.4602286619257,-0.861356177038002,27.3967470768933,0.0634815850323953,0.924837762070396,2.30702443438267,-38.2610776475612,
Hot_Adapted,2061,5036.72441902324,18080.6055316629,1.57715006701005,5.1323503193554,27.4602286619257,-0.839601138475505,27.4057542152207,0.0544744467049298,0.894075585180435,2.30702443438267,-37.2873242201984,
Hot_Adapted,2062,5115.44621856336,19005.9093994892,1.56295625869068,5.11765972774482,27.4602286619257,-0.818347443156041,27.4113588778146,0.0488697841110231,0.867217227267062,2.30702443438267,-36.3392057749314,
Hot_Adapted,2063,5195.29027049087,19978.1513449619,1.56084236870204,5.11547185160661,27.4602286619257,-0.797555623088281,27.4103947810224,0.0498338809032077,0.84738950399149,2.30702443438267,-35.4181383526787,
Hot_Adapted,2064,5278.11373423519,21007.0261219702,1.59420281509115,5.14999991361933,27.4602286619257,-0.777085217946752,27.3956104878139,0.0646181741117395,0.841703392058491,2.30702443438267,-34.5251445539935,
Hot_Adapted,2065,5365.85849136789,22103.7213106189,1.66242641880882,5.22061134346711,27.4602286619257,-0.756984312005732,27.3576991864078,0.102529475517894,0.859513787523625,2.30702443438267,-33.6716635300247,
Hot_Adapted,2066,5461.80893981833,23286.4365416303,1.78816583785779,5.35075164218281,27.4602286619257,-0.737359243282087,27.2813926717221,0.178835990203581,0.916195233485666,2.30702443438267,-32.8776791385919,
Hot_Adapted,2067,5564.95365285095,24556.6110926588,1.88847164317055,5.45456815068151,27.4602286619257,-0.719263379943345,27.17387882,0.286349841925688,1.00561322186903,2.30702443438267,-32.1827160398463,
Hot_Adapted,2068,5672.94365019938,25909.3012173688,1.9405372278906,5.50845603086675,27.4602286619257,-0.7037001114584,27.0505671658774,0.40966149604828,1.11336160750668,2.30702443438267,-31.615860886267,
Hot_Adapted,2069,5778.76875308123,27316.3642994713,1.86543546714294,5.43072570849294,27.4602286619257,-0.691815057598394,26.9452998370426,0.514928824883054,1.20674388248145,2.30702443438267,-31.1940750649322,
Hot_Adapted,2070,5880.34817256473,28769.4110362171,1.75780384756419,5.31932698222892,27.4602286619257,-0.683307569890843,26.8686423195319,0.591586342393757,1.2748939122846,2.30702443438267,-30.8934605692817,
Hot_Adapted,2071,5979.49545267768,30278.3928652942,1.68607839541764,5.24509113925724,27.4602286619257,-0.677199930414479,26.8087705232916,0.651458138634013,1.32865806904849,2.30702443438267,-30.6824837295768,
Hot_Adapted,2072,6074.0777860077,31833.8363124476,1.58177782855684,5.13714005255632,27.4602286619257,-0.673265790150827,26.7805908645617,0.679637797363927,1.35290358751475,2.30702443438267,-30.536200483587,
Hot_Adapted,2073,6164.58690206465,33438.9751486503,1.49008819520627,5.04224128203847,27.4602286619257,-0.670661248170543,26.7742845916422,0.685944070283494,1.35660531845404,2.30702443438267,-30.4270060552369,
Hot_Adapted,2074,6251.54148323776,35097.5213175657,1.41055001015542,4.95991926051084,27.4602286619256,-0.668787161128763,26.793038101932,0.66719055999361,1.33597772112237,2.30702443438267,-30.3251445093675,
Hot_Adapted,2075,6336.18386641261,36817.767446941,1.35394419763189,4.90133224454898,27.4602286619256,-0.666920503890282,26.8308141365475,0.629414525378124,1.29633502926841,2.30702443438267,-30.2045899203242,
Hot_Adapted,2076,6418.40920765916,38600.9000305286,1.29771078270664,4.84313066010135,27.4602286619256,-0.664637983795106,26.8854478357885,0.574780826137101,1.23941880993221,2.30702443438267,-30.0487358630891,
Hot_Adapted,2077,6500.24627976912,40461.3333157311,1.27503668685225,4.81966297089207,27.4602286619256,-0.66135652313353,26.9502170965151,0.510011565410558,1.17136808854409,2.30702443438267,-29.8384473477414,
Hot_Adapted,2078,6581.65903242966,42401.9771735903,1.25245643251885,4.79629240765701,27.4602286619256,-0.656874642544612,27.0230163123869,0.437212349538775,1.09408699208339,2.30702443438267,-29.566895201433,
Hot_Adapted,2079,6664.7961261787,44440.3987550837,1.26316318331598,4.80737389473202,27.4602286619256,-0.650827772357403,27.0970975969594,0.363131064966279,1.01395883732368,2.30702443438267,-29.2246601484069,
Hot_Adapted,2080,6751.16904297586,46591.898837649,1.29595737306802,4.8413158811254,27.4602286619256,-0.643086215412928,27.1665050301913,0.293723631734331,0.936809847147259,2.30702443438267,-28.8119465742972,
Hot_Adapted,2081,6840.12159387985,48857.990387506,1.31758737394578,4.86370293203389,27.4602286619256,-0.633869135749607,27.2341628767064,0.226065785219262,0.859934920968868,2.30702443438267,-28.3355492362208,
Hot_Adapted,2082,6931.71915721371,51245.1874604083,1.33912185736304,4.88599112237074,27.4602286619256,-0.6232558204398,27.3021478911069,0.158080770818739,0.78133659125854,2.30702443438267,-27.7969074344245,
Hot_Adapted,2083,7025.26574726419,53754.5504705265,1.34954385670886,4.89677789169367,27.4602286619256,-0.611345228522684,27.3691847558923,0.0910439060333701,0.702389134556054,2.30702443438267,-27.201684911901,
Hot_Adapted,2084,7120.03161992941,56386.449535633,1.34892936544244,4.89614189323291,27.4602286619256,-0.598257958924823,27.4424344720238,0.0177941899018847,0.616052148826707,2.30702443438267,-26.5480687329904,
Hot_Adapted,2085,7216.03266852457,59146.8564408298,1.34832334629596,4.89551466341631,27.4602286619256,-0.583886198082025,27.5176725248876,-0.0574438629619998,0.526442335120027,2.30702443438267,-25.8355023251268,
Hot_Adapted,2086,7315.65302614415,62062.122728115,1.38054194313879,4.92886091114863,27.4602286619256,-0.568033757548254,27.5901460180981,-0.129917356172481,0.438116401375773,2.30702443438267,-25.0600384357755,
Hot_Adapted,2087,7419.78916480771,65148.6530814794,1.42347017130805,4.97329162730384,27.4602286619256,-0.550750768139822,27.6526556872029,-0.19242702527729,0.358323742862531,2.30702443438267,-24.2310994244601,
Hot_Adapted,2088,7528.56874521629,68417.4126885311,1.46607373865186,5.01738631950468,27.4602286619256,-0.532309367080515,27.7072877884252,-0.247059126499522,0.285250240580993,2.30702443438267,-23.3586671991211,
Hot_Adapted,2089,7641.30524920133,71872.3963000857,1.49744935326088,5.049860080625,27.4602286619256,-0.512985128601085,27.7570178871958,-0.296789225270128,0.216195903330956,2.30702443438267,-22.4519867755829,
Hot_Adapted,2090,7758.10365156453,75524.9599208317,1.52851376242825,5.08201174411323,27.4602286619256,-0.492922444403128,27.7977107490694,-0.337482087143801,0.155440357259327,2.30702443438267,-21.5215965650945,
Hot_Adapted,2091,7879.90691281475,79395.5867717699,1.57001332697666,5.12496379342085,27.4602286619256,-0.47230312716366,27.830603599133,-0.37037493720733,0.101928189956329,2.30702443438267,-20.5743219853884,
Hot_Adapted,2092,8005.16243518567,83480.6408158432,1.58955586349911,5.14519031872157,27.4602286619256,-0.451427815169366,27.8595840341215,-0.399355372195906,0.0520724429734614,2.30702443438267,-19.6196075085551,
Hot_Adapted,2093,8135.66330128821,87811.0038428028,1.63020884534386,5.18726615493088,27.4602286619256,-0.430307921954796,27.8788249200143,-0.418596258088709,0.0117116638660875,2.30702443438267,-18.6637864118277,
Hot_Adapted,2094,8269.82305937127,92383.1023811349,1.64903282147641,5.20674897022808,27.4602286619256,-0.409268528033032,27.8922374862815,-0.432008824355869,-0.0227402963228371,2.30702443438267,-17.7173634465552,
Hot_Adapted,2095,8407.72854829666,97210.9878473812,1.66757484332287,5.22593996283915,27.4602286619256,-0.388444050948618,27.9019271760229,-0.441698514097244,-0.053254463148626,2.30702443438267,-16.7841940336879,
Hot_Adapted,2096,8549.46833119302,102309.540118422,1.68582729666117,5.24483125204431,27.4602286619256,-0.367918740393114,27.9039085677794,-0.443679905853738,-0.0757611654606229,2.30702443438267,-15.8719997212403,
Hot_Adapted,2097,8693.34249928325,107672.343249317,1.68284345314554,5.24174297400562,27.4602286619256,-0.34793315033238,27.9080626398134,-0.447833977887754,-0.0999008275553734,2.30702443438267,-14.9815671078062,
Hot_Adapted,2098,8840.28685828721,113324.570514175,1.69030909590956,5.24946991426638,27.4602286619256,-0.328389695560526,27.9074989658454,-0.447270303919748,-0.11888060835922,2.30702443438267,-14.1154591180164,
Hot_Adapted,2099,8988.53184133454,119257.811453306,1.67692502996513,5.2356174060139,27.4602286619256,-0.309445698048736,27.9119559075532,-0.45172724562758,-0.142281547578843,2.30702443438267,-13.270913971156,
Hot_Unadapted,2030,2314.02860079601,2859.45101215916,5.55552129743381,9.249964542844,27.4602286619257,0.621721184398257,22.7155359636187,4.74469269830697,4.12297151390871,2.30702443438267,22.8260791824104,
Hot_Unadapted,2031,2439.91159396372,3120.53011926788,5.43999296829816,9.13039272218859,27.4602286619257,0.482544973049177,22.7312808636083,4.72894779831737,4.2464028252682,2.30702443438267,16.6699327738516,
Hot_Unadapted,2032,2569.94552838047,3401.87660144751,5.32945270387854,9.0159835485143,27.4602286619257,0.352773428051289,22.7609560806053,4.6992725813204,4.34649915326911,2.30702443438267,10.9447748702627,
Hot_Unadapted,2033,2704.1181045898,3704.76481550915,5.22083346622075,8.90356263753847,27.4602286619257,0.231855252876823,22.8016751301187,4.658553531807,4.42669827893018,2.30702443438267,5.62327125851272,
Hot_Unadapted,2034,2842.97480924237,4031.32998618666,5.13500887468223,8.8147341852961,27.4602286619257,0.119221209257006,22.8430767235583,4.61715193836736,4.49793072911036,2.30702443438267,0.669817279111659,
Hot_Unadapted,2035,2985.64315972509,4381.81045617407,5.01827698293043,8.69391667733299,27.4602286619257,0.0142168474255061,22.8944574299612,4.56577123196448,4.55155438453897,2.30702443438267,-3.93531264849033,
Hot_Unadapted,2036,3130.20126434854,4754.75670488721,4.84177434776747,8.51123644993932,27.4602286619257,-0.0836674867417149,22.9636625565315,4.49656610539422,4.58023359213593,2.30702443438267,-8.20687427676756,
Hot_Unadapted,2037,3274.58318852069,5148.16448956999,4.61254443337542,8.27398348854356,27.4602286619257,-0.17486619478088,23.0514756305961,4.40875303132952,4.5836192261104,2.30702443438267,-12.1633479959824,
Hot_Unadapted,2038,3416.98052167728,5560.0569469393,4.34856361737187,8.00076334397986,27.4602286619257,-0.259823543480492,23.1645064047952,4.29572225713045,4.55554580061094,2.30702443438267,-15.8178254543597,
Hot_Unadapted,2039,3554.74099086845,5986.66626660676,4.03164338565074,7.67275090414851,27.4602286619257,-0.338916852365866,23.3033027283391,4.15692593358654,4.4958427859524,2.30702443438267,-19.1864913683787,
Hot_Unadapted,2040,3685.60408714176,6424.30449288513,3.68136797053498,7.31021584950369,27.4602286619257,-0.412483602297466,23.4654296362951,3.99479902563053,4.40728262792799,2.30702443438267,-22.286746588085,
Hot_Unadapted,2041,3806.2869838067,6866.87774999227,3.27444005952704,6.88904546161049,27.4602286619257,-0.481022809396057,23.6539224361875,3.80630622573813,4.28732903513419,2.30702443438267,-25.137685114036,
Hot_Unadapted,2042,3913.62335273073,7307.64030677318,2.81997572386648,6.4186748742018,27.4602286619257,-0.544953729695026,23.8720332755143,3.58819538641132,4.13314911610635,2.30702443438267,-27.7546470756998,
Hot_Unadapted,2043,4005.57747766303,7741.11683141477,2.34959056211004,5.93182623178387,27.4602286619257,-0.604451478361233,24.1205249888323,3.33970367309336,3.94415515145459,2.30702443438267,-30.14463527437,
Hot_Unadapted,2044,4081.81683567495,8164.55178487888,1.90333000515066,5.46994655533094,27.4602286619257,-0.659376556212072,24.395317173886,3.06491148803966,3.72428804425174,2.30702443438267,-32.3055438985492,
Hot_Unadapted,2045,4142.96277817392,8576.89743310607,1.49800799400303,5.05043827379315,27.4602286619257,-0.709465665871173,24.695148161799,2.76508050012662,3.47454616599779,2.30702443438267,-34.2269584637468,
Hot_Unadapted,2046,4191.17999155132,8980.40342991295,1.16383409552738,4.70456828887083,27.4602286619257,-0.754145027107264,25.018207920652,2.4420207412737,3.19616576838096,2.30702443438267,-35.8852442136668,
Hot_Unadapted,2047,4230.57317236762,9382.07922133171,0.939906682502496,4.47280341639006,27.4602286619257,-0.792437194441464,25.3537586276017,2.10647003432399,2.89890722876546,2.30702443438267,-37.2477932930567,
Hot_Unadapted,2048,4263.72574198095,9786.54722339932,0.783642505698083,4.31106999339752,27.4602286619257,-0.823801052557087,25.6993061047268,1.76092255719886,2.58472360975595,2.30702443438267,-38.2931036459442,
Hot_Unadapted,2049,4292.82126998666,10198.1968692356,0.682396799569702,4.20628068755462,27.4602286619257,-0.847771604519921,26.0475833539508,1.41264530797489,2.26041691249481,2.30702443438267,-39.0078215730255,
Hot_Unadapted,2050,4321.12784682336,10624.7336069384,0.659393323328089,4.18247208964458,27.4602286619256,-0.863792111052761,26.3862319632755,1.07399669865016,1.93778880970292,2.30702443438267,-39.3796163941558,
Hot_Unadapted,2051,4350.05526135125,11070.2150606212,0.669441302209066,4.19287174778637,27.4602286619257,-0.871938125074897,26.7138596470978,0.746369014827827,1.61830713990273,2.30702443438267,-39.4132308554903,
Hot_Unadapted,2052,4382.30914249661,11542.626545255,0.741459112759472,4.26741018170604,27.4602286619257,-0.872058550827367,27.0146048073407,0.445623854584976,1.31768240541235,2.30702443438267,-39.1178260809914,
Hot_Unadapted,2053,4418.90073875203,12046.3708709901,0.834984367044811,4.36420881989137,27.4602286619257,-0.864719635296834,27.2840277207869,0.176200941138735,1.04092057643557,2.30702443438267,-38.5229525137445,
Hot_Unadapted,2054,4460.20074202161,12584.5224221021,0.934621656182415,4.46733341414878,27.4602286619257,-0.850729025325492,27.5186532273087,-0.0584245653830848,0.792304459942407,2.30702443438267,-37.6679011223217,
Hot_Unadapted,2055,4507.03927073851,13161.7617551205,1.05014396046374,4.58689899907996,27.4602286619257,-0.830895352216831,27.716569761237,-0.256341099311321,0.574554252905511,2.30702443438267,-36.5904429376375,
Hot_Unadapted,2056,4560.22080440166,13783.1633892862,1.17996605905837,4.72126487112541,27.4602286619257,-0.806092688298785,27.8736838839367,-0.413455222011041,0.392637466287745,2.30702443438267,-35.3334329032673,
Hot_Unadapted,2057,4618.33888029726,14447.3827865387,1.27445749643307,4.81906350880821,27.4602286619257,-0.777674311616116,27.9948189501787,-0.534590288253007,0.24308402336311,2.30702443438267,-33.9520599677037,
Hot_Unadapted,2058,4681.57268983593,15157.7766490832,1.36918946785039,4.91711109922515,27.4602286619257,-0.746572519224625,28.0844955245525,-0.624266862626833,0.122305656597792,2.30702443438267,-32.4831470979845,
Hot_Unadapted,2059,4748.96587430497,15914.1384133316,1.43954155865964,4.98992551321271,27.4602286619257,-0.713777190472107,28.147056427042,-0.686827765116377,0.0269494253557312,2.30702443438267,-30.9662485430568,
Hot_Unadapted,2060,4819.50974288047,16715.8049380295,1.48545747521965,5.03744848685233,27.4602286619257,-0.680137351574579,28.1869641735765,-0.726735511650819,-0.0465981600762397,2.30702443438267,-29.4345526001052,
Hot_Unadapted,2061,4890.9942629996,17557.47000827,1.48323219440999,5.03514532121434,27.4602286619257,-0.646509621668981,28.2223253708942,-0.76209670896851,-0.115587087299531,2.30702443438267,-27.9079401902508,
Hot_Unadapted,2062,4962.85466476454,18438.9713216137,1.46923913423026,5.02066250392832,27.4602286619257,-0.613063166781971,28.2541685358527,-0.793939873927048,-0.180876707145078,2.30702443438267,-26.3928846126399,
Hot_Unadapted,2063,5035.67519093454,19364.361922179,1.46731127725755,5.01866717196155,27.4602286619257,-0.579792443904289,28.2792181617519,-0.818989499826277,-0.239197055921988,2.30702443438267,-24.8924155643593,
Hot_Unadapted,2064,5111.25164909381,20342.9108039172,1.50082074982375,5.05334947606757,27.4602286619257,-0.546649975695132,28.2899684657719,-0.829739803846209,-0.283089828151077,2.30702443438267,-23.4119334038593,
Hot_Unadapted,2065,5191.45518073894,21385.2971889256,1.56915638578181,5.12407685928417,27.4602286619257,-0.513791930759517,28.2767619815567,-0.816533319631059,-0.302741388871542,2.30702443438267,-21.9680210314233,
Hot_Unadapted,2066,5279.44773186541,22508.9390598543,1.69494964442593,5.25427288198084,27.4602286619257,-0.481507875232326,28.2237389122625,-0.763510250336857,-0.282002375104529,2.30702443438267,-20.5893793084263,
Hot_Unadapted,2067,5374.23106483574,23715.0047267054,1.79532666642848,5.35816309975345,27.4602286619257,-0.450845001049792,28.1382349171676,-0.678006255241947,-0.227161254192154,2.30702443438267,-19.3151112215838,
Hot_Unadapted,2068,5473.52004173071,24998.499584166,1.84750107870553,5.41216361646022,27.4602286619257,-0.422725727394659,28.0361343464513,-0.575905684525651,-0.153179957130991,2.30702443438267,-18.1702379093891,
Hot_Unadapted,2069,5570.54459279897,26332.0842112278,1.77261707874521,5.33465867650129,27.4602286619257,-0.397961918348709,27.9525016175247,-0.492272955599027,-0.0943110372503178,2.30702443438267,-17.1556977800684,
Hot_Unadapted,2070,5663.30670605217,27707.5427626451,1.6652252164557,5.22350809903162,27.4602286619257,-0.376138513936,27.8983604391599,-0.438131777234243,-0.0619932632982447,2.30702443438267,-16.2420609257355,
Hot_Unadapted,2071,5753.56276845887,29134.3367107195,1.59369900115513,5.14947846619556,27.4602286619257,-0.356357748673479,27.8615056247731,-0.401276962847415,-0.0449192141739374,2.30702443438267,-15.4017203342639,
Hot_Unadapted,2072,5839.26894754779,30603.2188604505,1.48961925919637,5.04175593326823,27.4602286619257,-0.338266861849192,27.8574926977644,-0.397264035838788,-0.0589971739895958,2.30702443438267,-14.6034769987084,
Hot_Unadapted,2073,5920.90956924558,32117.1801272034,1.39813086931156,4.94706544973744,27.4602286619257,-0.321024490952547,27.876190672309,-0.415962010383328,-0.0949375194307827,2.30702443438267,-13.8201509455273,
Hot_Unadapted,2074,5998.99302896134,33679.6590540821,1.31877473895806,4.86493185482158,27.4602286619256,-0.304042784887599,27.9209841297646,-0.460755467838965,-0.156712682951365,2.30702443438267,-13.022288820297,
Hot_Unadapted,2075,6074.71964092089,35298.4729862992,1.26232205295065,4.80650332480393,27.4602286619256,-0.28664956416787,27.9856490017268,-0.52542033980113,-0.23877077563326,2.30702443438267,-12.1863063018262,
Hot_Unadapted,2076,6147.99493040208,36974.6038338367,1.20623327186313,4.74845143637835,27.4602286619256,-0.2683963917143,28.0679811702414,-0.607752508315755,-0.339356116601454,2.30702443438267,-11.2945211720073,
Hot_Unadapted,2077,6220.76661905028,38721.688505271,1.18366539777601,4.72509368669816,27.4602286619256,-0.24881081888956,28.1610063756639,-0.700777713738304,-0.451966894848745,2.30702443438267,-10.3329565407861,
Hot_Unadapted,2078,6293.00111860132,40542.314402727,1.16118324275067,4.70182465624693,27.4602286619256,-0.227678775391672,28.2625532784659,-0.802324616540218,-0.574645841148548,2.30702443438267,-9.29429061216626,
Hot_Unadapted,2079,6366.7519533711,42453.0608627552,1.17195012967319,4.71296838421176,27.4602286619256,-0.204770773605097,28.3655830190271,-0.905354357101452,-0.700583583496353,2.30702443438267,-8.1753854159343,
Hot_Unadapted,2080,6443.45709810659,44468.2838436796,1.20477671027966,4.74694389513944,27.4602286619256,-0.180060756082177,28.4638610877955,-1.00363242586982,-0.823571669787643,2.30702443438267,-6.98131992124393,
Hot_Unadapted,2081,6522.48232282089,46589.1394264385,1.22644138869991,4.7693668373044,27.4602286619256,-0.153728863013588,28.5604431509803,-1.10021448905469,-0.946485626041106,2.30702443438267,-5.71702693682966,
Hot_Unadapted,2082,6603.88309525823,48821.5433296869,1.24800295974032,4.79168306333122,27.4602286619256,-0.125862286488127,28.6575063246887,-1.19727766276302,-1.07141537627489,2.30702443438267,-4.3841959563292,
Hot_Unadapted,2083,6686.98995680598,51166.1981283785,1.25845446306305,4.80250036927026,27.4602286619256,-0.0965095981559128,28.753713918834,-1.29348525690835,-1.19697565875244,2.30702443438267,-2.98631762230626,
Hot_Unadapted,2084,6771.10372627045,53623.1464890139,1.25787192754585,4.80189744500994,27.4602286619256,-0.065738387294973,28.8565954780126,-1.39636681608692,-1.33062842879195,2.30702443438267,-1.51885969605159,
Hot_Unadapted,2085,6856.23617094199,56197.7523045286,1.25729051146037,4.80129567936147,27.4602286619256,-0.0334351441790438,28.961724618373,-1.50149595644739,-1.46806081226834,2.30702443438267,0.0187851270721184,
Hot_Unadapted,2086,6944.64713211626,58914.7053689639,1.28949702095991,4.8346294166935,27.4602286619256,0.000413391523387784,29.0641023754293,-1.60387371350364,-1.60428710502703,2.30702443438267,1.62220592362413,
Hot_Unadapted,2087,7037.17736584948,61789.1717267479,1.33239647706939,4.87903035376682,27.4602286619256,0.0356836699460081,29.1561324064054,-1.69590374447974,-1.73158741442575,2.30702443438267,3.27832742351267,
Hot_Unadapted,2088,7133.93606570433,64831.1072686987,1.37496463176288,4.92308839387456,27.4602286619256,0.0720830999708933,29.2399902294409,-1.77976156751525,-1.85184466748614,2.30702443438267,4.97634993481686,
Hot_Unadapted,2089,7234.26118789757,68043.831528553,1.40630812035924,4.95552890457181,27.4602286619256,0.109385003472276,29.3187985579554,-1.85856989602981,-1.96795489950209,2.30702443438267,6.70934393041391,
Hot_Unadapted,2090,7338.24168567859,71437.6133771409,1.43733402873227,4.9876407197379,27.4602286619256,0.147432786183488,29.3881736940295,-1.92794503210383,-2.07537781828732,2.30702443438267,8.4659814021171,
Hot_Unadapted,2091,7446.75807797364,75031.3085788649,1.47877920819688,5.03053648048378,27.4602286619256,0.185957594907103,29.449401120909,-1.98917245898334,-2.17513005389044,2.30702443438267,10.2356253020416,
Hot_Unadapted,2092,7558.33141821884,78820.9302934394,1.49828071594288,5.05072054100089,27.4602286619256,0.224785109053861,29.5065780037473,-2.04634934182167,-2.27113445087553,2.30702443438267,12.0146423957322,
Hot_Unadapted,2093,7674.64412247409,82835.0657559793,1.5388674803924,5.09272784220613,27.4602286619256,0.263748730729896,29.5535179436674,-2.09328928174179,-2.35703801247169,2.30702443438267,13.7894583544119,
Hot_Unadapted,2094,7794.1873557955,87069.723656572,1.55763878316313,5.11215614057383,27.4602286619256,0.302654027170609,29.5943448895922,-2.13411622766653,-2.43677025483714,2.30702443438267,15.5555748353181,
Hot_Unadapted,2095,7917.03329359866,91537.5208500579,1.5761224640285,5.13128675026948,27.4602286619256,0.341355008059531,29.6312799214855,-2.17105125955982,-2.51240626761935,2.30702443438267,17.3087388496309,
Hot_Unadapted,2096,8043.25543124968,96251.8056501558,1.59431106287093,5.15011195007141,27.4602286619256,0.379758829675882,29.6600778945634,-2.19984923263771,-2.57960806231359,2.30702443438267,19.0405880162385,
