scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Hot,2098,2089327.48892045,38013558.5471232,1.25337995973777,4.79724825832859,18.5850848525186,3.63819370261494,18.3347545443514,0.250330308167278,-3.38786339444766,8.03902665746191,48.644507732577,
Hot,2099,2115268.75954979,39832532.0106898,1.24160864043094,4.78506494284603,18.5850848525186,3.73196785834503,18.3599049840389,0.225179868479771,-3.50678798986526,8.03902665746191,49.9299187662881,
Hot_Adapted,2030,244617.195158447,429017.694713933,8.32135605642685,12.1126035184018,18.5850848525187,2.60518398132321,19.2267549985181,-0.641670145999498,-3.24685412732271,8.03902665746191,35.653563202047,
Hot_Adapted,2031,264735.753146261,480552.864386065,8.22450685643052,12.0123645964056,18.5850848525187,2.55882416238141,19.6965557044491,-1.11147085193046,-3.67029501431187,8.03902665746191,35.5003196107135,
Hot_Adapted,2032,286298.993860637,537884.146486539,8.14519401256042,11.930275803,18.5850848525187,2.54969456343727,19.6906497959962,-1.10556494347756,-3.65525950691483,8.03902665746191,35.3717181290618,
Hot_Adapted,2033,309425.034420515,601678.814643784,8.07758359469979,11.8602990205143,18.5850848525186,2.54204742388189,19.6561515132131,-1.07106666069444,-3.61311408457633,8.03902665746191,35.2344475145674,
Hot_Adapted,2034,334146.711048674,672491.520624098,7.98955284095138,11.7691871903847,18.5850848525186,2.53424642292574,19.622229479297,-1.03714462677836,-3.57139104970409,8.03902665746191,35.0956853568193,
Hot_Adapted,2035,360459.99265163,750839.377994911,7.87476899604233,11.6503859109038,18.5850848525186,2.52695185819158,19.5863839068102,-1.00129905429157,-3.52825091248315,8.03902665746191,34.9618058173676,
Hot_Adapted,2036,388310.510266017,837161.923427548,7.72638245079895,11.4968058365769,18.5850848525186,2.52077973758978,19.5446339712735,-0.95954911875485,-3.48032885634463,8.03902665746191,34.8371067972408,
Hot_Adapted,2037,417557.191012695,931722.618742047,7.53177675428944,11.2953889406895,18.5850848525186,2.5163345299158,19.4958226827915,-0.910737830272897,-3.4270723601887,8.03902665746191,34.7285549542302,
Hot_Adapted,2038,447971.722845633,1034574.14832214,7.28392002043461,11.0388572211498,18.5850848525186,2.51428901592668,19.4370650151738,-0.851980162655146,-3.36626917858182,8.03902665746191,34.64230697593,
Hot_Adapted,2039,479234.176046518,1145510.70635451,6.97866664491633,10.7229199774884,18.5850848525187,2.51520127279971,19.3638934280843,-0.778808575565655,-3.29400984836537,8.03902665746191,34.5813954980333,
Hot_Adapted,2040,510963.18141291,1264099.69898055,6.62077267279693,10.3524997163448,18.5850848525186,2.51920673274741,19.2757916556535,-0.690706803134841,-3.20991353588225,8.03902665746191,34.5471243710902,
Hot_Adapted,2041,542761.841448597,1389765.0242498,6.22327815240186,9.94109288773592,18.5850848525186,2.52612782411977,19.1698915081979,-0.584806655679291,-3.11093447979906,8.03902665746191,34.5342389637442,
Hot_Adapted,2042,574166.140887795,1521633.28069473,5.7860182940241,9.48852893431493,18.5850848525186,2.53562332352873,19.0518109739759,-0.466726121457249,-3.00234944498598,8.03902665746191,34.5437714550143,
Hot_Adapted,2043,604843.947640703,1659037.14331967,5.34301913126978,9.03002480086421,18.5850848525186,2.54698923606895,18.9209405954305,-0.335855742911875,-2.88284497898082,8.03902665746191,34.5656511767287,
Hot_Adapted,2044,634529.127879178,1801377.28851916,4.90790729646335,8.57968405183955,18.5850848525187,2.5591729582634,18.7976144877944,-0.212529635275757,-2.77170259353916,8.03902665746191,34.6060659724434,
Hot_Adapted,2045,663139.705253141,1948491.43716419,4.50894625902983,8.16675937809586,18.5850848525187,2.57194621029475,18.6830944427406,-0.0980095902219347,-2.66995580051669,8.03902665746191,34.6632097090286,
Hot_Adapted,2046,690767.44727559,2100707.96698799,4.16620235579215,7.81201943824486,18.5850848525187,2.5846697644291,18.5780301333096,0.00705471920901246,-2.57761504522009,8.03902665746191,34.7291412754507,
Hot_Adapted,2047,717693.331850008,2258983.61268813,3.89796662836595,7.53439546035875,18.5850848525187,2.59627155859195,18.4801227450817,0.104962107436911,-2.49130945115504,8.03902665746191,34.7871540753555,
Hot_Adapted,2048,744202.202400544,2424406.66900903,3.69362085087282,7.32289758065336,18.5850848525187,2.60573340128891,18.3880714201431,0.197013432375584,-2.40871996891332,8.03902665746191,34.8222634526912,
Hot_Adapted,2049,770432.704066459,2597703.49513497,3.52464714311577,7.14800979312483,18.5850848525187,2.61262066098878,18.3033178951031,0.281766957415581,-2.3308537035732,8.03902665746191,34.8300699931935,
Hot_Adapted,2050,796589.504599012,2779904.00185543,3.3950792060738,7.01390697828639,18.5850848525187,2.61648106365615,18.2276965399944,0.35738831252424,-2.25909275113191,8.03902665746191,34.8063298128165,
Hot_Adapted,2051,822770.772081815,2971764.72941199,3.28666990107816,6.90170334761588,18.5850848525187,2.61744204677243,18.1872430718072,0.397841780711488,-2.21960026606094,8.03902665746191,34.7787913012455,
Hot_Adapted,2052,849061.307471015,3174058.80337213,3.19536574235345,6.80720354333579,18.5850848525187,2.61768514772112,18.1565408061089,0.428544046409733,-2.18914110131139,8.03902665746191,34.7513561462305,
Hot_Adapted,2053,875487.860397425,3387399.32381968,3.11244343534199,6.72137895557894,18.5850848525187,2.61772365740122,18.1311596754086,0.453925177110087,-2.16379848029113,8.03902665746191,34.726492559324,
Hot_Adapted,2054,902041.341407159,3612293.75191141,3.0329924846337,6.63914722159586,18.5850848525187,2.61786789071418,18.1083808694586,0.47670398306002,-2.14116390765416,8.03902665746191,34.7056521505716,
Hot_Adapted,2055,928756.688540791,3849452.11829449,2.96165440621117,6.56531231042854,18.5850848525187,2.61810955886198,18.0872322695541,0.497852582964502,-2.12025697589748,8.03902665746191,34.6877514054852,
Hot_Adapted,2056,955631.043245064,4099468.62158284,2.89358397477567,6.49485941389281,18.5850848525187,2.6184903174747,18.0681656379717,0.51691921454697,-2.10157110292773,8.03902665746191,34.6738019095539,
Hot_Adapted,2057,982625.043987071,4362801.92317749,2.8247304158666,6.42359598042192,18.5850848525187,2.61918999540042,18.0521222908858,0.532962561632832,-2.08622743376759,8.03902665746191,34.6671617558258,
Hot_Adapted,2058,1009770.30025216,4640241.77796591,2.76252436584996,6.35921271865469,18.5850848525186,2.62027360272804,18.0343624806177,0.550722371900918,-2.06955123082713,8.03902665746191,34.6639648878073,
Hot_Adapted,2059,1037144.05676239,4932844.77874082,2.71088944717374,6.30577057782482,18.5850848525186,2.62134911653174,18.0158626295372,0.56922222298148,-2.05212689355026,8.03902665746191,34.6599192075436,
Hot_Adapted,2060,1064762.91860856,5241452.26050156,2.66297257995048,6.25617662024874,18.5850848525187,2.62226651962763,17.999920970558,0.585163881960607,-2.03710263766703,8.03902665746191,34.656306819477,
Hot_Adapted,2061,1092643.27821295,5566951.84649658,2.61845704026106,6.2101030366702,18.5850848525187,2.62313062887025,17.984820764769,0.600264087749608,-2.02286654112064,8.03902665746191,34.6528196516186,
Hot_Adapted,2062,1120785.59281139,5910196.98201957,2.5756177848338,6.16576440730296,18.5850848525187,2.6239620888221,17.9713244961523,0.613760356366395,-2.0102017324557,8.03902665746191,34.6504976367678,
Hot_Adapted,2063,1149108.6779993,6271636.37562227,2.52707434584904,6.11552194795375,18.5850848525187,2.6250285451446,17.958637790635,0.62644706188361,-1.998581483261,8.03902665746191,34.6521433757076,
Hot_Adapted,2064,1177593.01278119,6652047.41039654,2.47881991731924,6.06557861442541,18.5850848525186,2.62638933360439,17.9450025444289,0.640082308089767,-1.98630702551463,8.03902665746191,34.6567961968194,
Hot_Adapted,2065,1206168.14743389,7051935.3300042,2.42657134872135,6.01150134592659,18.5850848525186,2.62808190574843,17.9312267899776,0.65385806254109,-1.97422384320734,8.03902665746191,34.6657674557543,
Hot_Adapted,2066,1234793.92679735,7471973.1066923,2.37328264922006,5.95634754194275,18.5850848525186,2.63013056926929,17.9168274242924,0.668257428226248,-1.96187314104304,8.03902665746191,34.6789007283066,
Hot_Adapted,2067,1263530.46949894,7913468.61576474,2.32723388720571,5.90868707325789,18.5850848525186,2.63231105125016,17.9012227161281,0.683862136390594,-1.94844891485957,8.03902665746191,34.6926002084347,
Hot_Adapted,2068,1292337.48279822,8377172.44696606,2.27988275666226,5.85967865314542,18.5850848525186,2.63457004064869,17.8880348658892,0.697049986629455,-1.93752005401924,8.03902665746191,34.7097716325516,
Hot_Adapted,2069,1321103.16692946,8863364.2673085,2.22586472296382,5.80376998826755,18.5850848525186,2.63726689001194,17.876670930222,0.70841392229665,-1.92885296771529,8.03902665746191,34.734651510055,
Hot_Adapted,2070,1349886.81912555,9373452.24691562,2.17875885219374,5.7550154120205,18.5850848525186,2.64037396561377,17.865040088995,0.720044763523649,-1.92032920209012,8.03902665746191,34.7647776424115,
Hot_Adapted,2071,1378715.03964147,9908709.07263527,2.13560278591305,5.71034888342,18.5850848525186,2.64378064361791,17.8548572070669,0.730227645451777,-1.91355299816613,8.03902665746191,34.8003781856896,
Hot_Adapted,2072,1407687.95999188,10471027.7407915,2.10144370064617,5.67499423016879,18.5850848525186,2.64737339199822,17.8442331979286,0.740851654590024,-1.9065217374082,8.03902665746191,34.838038260505,
Hot_Adapted,2073,1436764.53413703,11061368.5573555,2.06555536251972,5.63784980020789,18.5850848525186,2.65117018946865,17.8342419294828,0.75084292303589,-1.90032726643276,8.03902665746191,34.8790733563938,
Hot_Adapted,2074,1465791.08124006,11679807.59351,2.0202716877652,5.59098119683696,18.5850848525186,2.65547111430781,17.8265019155984,0.758582936920256,-1.89688817738755,8.03902665746191,34.9291348343006,
Hot_Adapted,2075,1494644.17285316,12326556.672039,1.96843138032314,5.53732647863445,18.5850848525186,2.66063444493138,17.8231946844386,0.761890168080026,-1.89874427685135,8.03902665746191,34.9952192395479,
Hot_Adapted,2076,1523364.86139853,13003140.2554426,1.92157364722738,5.48882872488032,18.5850848525186,2.66689377208049,17.8240006048666,0.761084247652025,-1.90580952442847,8.03902665746191,35.0801462409893,
Hot_Adapted,2077,1552072.87361232,13711872.6680167,1.88451322078124,5.45047118350858,18.5850848525186,2.67433827098042,17.8262466461338,0.758838206384837,-1.91550006459558,8.03902665746191,35.1824412619863,
Hot_Adapted,2078,1580681.08742155,14453374.9695898,1.84322619740416,5.40773911431329,18.5850848525186,2.68322407402143,17.830925585916,0.754159266602656,-1.92906480741877,8.03902665746191,35.3065393245711,
Hot_Adapted,2079,1609274.54368704,15229845.7258739,1.80893264890862,5.37224529162042,18.5850848525186,2.69359554812035,17.8380903645281,0.746994487990513,-1.94660106012983,8.03902665746191,35.4530896301127,
Hot_Adapted,2080,1637803.95618118,16042336.7401822,1.77281201682172,5.33486043741047,18.5850848525186,2.70573608245499,17.8475451096985,0.737539742820108,-1.96819633963488,8.03902665746191,35.6257048633005,
Hot_Adapted,2081,1666197.88483908,16891672.0490326,1.73365857071846,5.29433662069358,18.5850848525186,2.71995626999997,17.8594642420257,0.725620610492914,-1.99433565950705,8.03902665746191,35.8287336021395,
Hot_Adapted,2082,1694422.27313208,17779030.0342662,1.69393975048355,5.25322764175047,18.5850848525186,2.73652552975439,17.8741779038741,0.710906948644585,-2.02561858110981,8.03902665746191,36.0661267962968,
Hot_Adapted,2083,1722298.30222094,18704027.6259351,1.64516422682128,5.20274497476001,18.5850848525186,2.7559789891071,17.8930726806811,0.692012171837533,-2.06396681726957,8.03902665746191,36.3464627777597,
Hot_Adapted,2084,1749929.3233657,19669241.8428619,1.60431100170769,5.16046188676744,18.5850848525186,2.7785174953822,17.9151293850611,0.669955467457541,-2.10856202792466,8.03902665746191,36.6714216099756,
Hot_Adapted,2085,1777214.22584196,20675082.0767933,1.55920025522995,5.11377226416299,18.5850848525186,2.80460428295491,17.9414655294818,0.643619323036837,-2.16098495991807,8.03902665746191,37.0483463589707,
Hot_Adapted,2086,1804132.39585684,21722820.6301991,1.51462719707473,5.06763914897235,18.5850848525186,2.83467532350621,17.9710658803996,0.614018972118995,-2.22065635138722,8.03902665746191,37.4820809527727,
Hot_Adapted,2087,1830727.07743539,22814542.5900622,1.47409811162549,5.02569154553237,18.5850848525186,2.86900703553903,18.0034434548596,0.581641397659002,-2.28736563788003,8.03902665746191,37.9758532842793,
Hot_Adapted,2088,1857109.11514723,23953331.9124865,1.44106885384574,4.99150626373033,18.5850848525186,2.90774851944044,18.0376288545026,0.547455998015995,-2.36029252142444,8.03902665746191,38.5306977624798,
Hot_Adapted,2089,1883460.82728338,25143483.8379361,1.41896412662079,4.96862787105252,18.5850848525186,2.95087506358272,18.0716009748056,0.513483877713046,-2.43739118586967,8.03902665746191,39.1442611754559,
Hot_Adapted,2090,1909840.00421265,26387983.0436476,1.40056944891822,4.94958937963035,18.5850848525186,2.99840867349994,18.1046094889814,0.480475363537217,-2.51793330996273,8.03902665746191,39.8160889357658,
Hot_Adapted,2091,1936374.73605158,27691020.9305291,1.38936935975778,4.93799728734929,18.5850848525186,3.05020687095849,18.1362604156121,0.448824436906524,-2.60138243405196,8.03902665746191,40.5438722518616,
Hot_Adapted,2092,1962858.03051678,29052184.867709,1.3676740339633,4.91554262515199,18.5850848525186,3.10662521180449,18.1681858567062,0.416898995812474,-2.68972621599201,8.03902665746191,41.3340216534364,
Hot_Adapted,2093,1989303.34382518,30474126.9467201,1.34728609493125,4.89444110825383,18.5850848525186,3.1678065912869,18.1993512501014,0.385733602417229,-2.78207298886968,8.03902665746191,42.1874229928595,
Hot_Adapted,2094,2015911.15521844,31962592.4778188,1.33754419484886,4.88435824166858,18.5850848525186,3.23352141095985,18.2284451602175,0.356639692301119,-2.87688171865873,8.03902665746191,43.099679188281,
Hot_Adapted,2095,2042632.41495526,33519781.488097,1.32551772768559,4.87191084815457,18.5850848525186,3.30383481258694,18.256886614402,0.328198238116688,-2.97563657447025,8.03902665746191,44.073084727852,
Hot_Adapted,2096,2069439.60809633,35148279.0843167,1.3123845947417,4.85831805555765,18.5850848525186,3.37888981602829,18.2837811854394,0.301303667079271,-3.07758614894902,8.03902665746191,45.1086672735771,
Hot_Adapted,2097,2096279.87473758,36850291.1756521,1.29698235871427,4.84237674126926,18.5850848525186,3.45880921404296,18.3090086121617,0.276076240356936,-3.18273297368603,8.03902665746191,46.207956815088,
Hot_Adapted,2098,2123024.80678877,38626652.938721,1.27582830773176,4.82048229850236,18.5850848525186,3.54383979617168,18.3347545443514,0.250330308167278,-3.2935094880044,8.03902665746191,47.3764556850076,
Hot_Adapted,2099,2149860.77294595,40483932.677719,1.26404392786029,4.80828546533539,18.5850848525186,3.6338786432472,18.3599049840389,0.225179868479774,-3.40869877476743,8.03902665746191,48.6116667220649,
Hot_Unadapted,2030,244473.213544316,428765.175016225,8.2575981358942,12.0466140706505,18.5850848525187,2.60671829499832,19.2267549985181,-0.641670145999498,-3.24838844099781,8.03902665746191,35.6741833297202,
Hot_Unadapted,2031,264424.271810159,479987.458140449,8.16083610003611,11.9464653635374,18.5850848525187,2.56181121788428,19.6965557044491,-1.11147085193046,-3.67328206981474,8.03902665746191,35.5404635961551,
Hot_Unadapted,2032,285794.040615588,536935.465733015,8.08162150136162,11.8644782539093,18.5850848525187,2.55407917444125,19.6906497959962,-1.10556494347756,-3.65964411791881,8.03902665746191,35.4306443057404,
Hot_Unadapted,2033,308697.91077937,600264.918410977,8.01411747930383,11.7946115910795,18.5850848525186,2.54777837689295,19.6561515132131,-1.07106666069444,-3.61884503758738,8.03902665746191,35.3114676081081,
Hot_Unadapted,2034,333165.969019629,670517.714877568,7.92621439467618,11.7036318984898,18.5850848525186,2.54127663166448,19.622229479297,-1.03714462677836,-3.57842125844284,8.03902665746191,35.1901665597928,
Hot_Unadapted,2035,359191.487287772,748197.077052231,7.81157761842404,11.5849828350689,18.5850848525186,2.53523977749621,19.5863839068102,-1.00129905429157,-3.53653883178778,8.03902665746191,35.0731897911794,
Hot_Unadapted,2036,386717.609296878,833727.774714344,7.66335589324609,11.4315733495097,18.5850848525186,2.53029100476892,19.5446339712735,-0.959549118754854,-3.48984012352377,8.03902665746191,34.9649317307929,
Hot_Unadapted,2037,415601.293512211,927358.296966815,7.46893431303768,11.230347013994,18.5850848525186,2.52704433462584,19.4958226827915,-0.910737830272897,-3.43778216489874,8.03902665746191,34.8724874134528,
Hot_Unadapted,2038,445613.023247197,1029126.81871683,7.22127919318045,10.9740239649418,18.5850848525186,2.52618447013614,19.4370650151738,-0.851980162655146,-3.37816463279129,8.03902665746191,34.802173754484,
Hot_Unadapted,2039,476432.697565897,1138814.34838678,6.9162418311106,10.6583102951995,18.5850848525187,2.5282837032625,19.3638934280843,-0.778808575565652,-3.30709227882816,8.03902665746191,34.757214426585,
Hot_Unadapted,2040,507679.876062186,1255976.95069557,6.55857136924722,10.2881213671709,18.5850848525186,2.53349290794619,19.2757916556535,-0.690706803134841,-3.22419971108103,8.03902665746191,34.7391208065918,
Hot_Unadapted,2041,538959.55226604,1380029.09936625,6.1612992121087,9.8769446845325,18.5850848525186,2.54164983402832,19.1698915081979,-0.584806655679294,-3.12645648970761,8.03902665746191,34.7428441735217,
Hot_Unadapted,2042,569811.0245807,1510091.51700953,5.72426487014577,9.42461414060085,18.5850848525186,2.5524298409507,19.0518109739759,-0.466726121457249,-3.01915596240795,8.03902665746191,34.7696395682996,
Hot_Unadapted,2043,599905.510551357,1645491.41703254,5.28148538242183,8.96633737080658,18.5850848525186,2.56514136479353,18.9209405954305,-0.335855742911871,-2.9009971077054,8.03902665746191,34.8096033867073,
Hot_Unadapted,2044,628980.504651936,1785625.19231909,4.84659560367378,8.51622644980235,18.5850848525187,2.57874180402747,18.7976144877944,-0.212529635275761,-2.79127143930323,8.03902665746191,34.8690578916451,
Hot_Unadapted,2045,656956.670233235,1930323.93686744,4.447858935911,8.10353399866787,18.5850848525187,2.59300760616181,18.6830944427406,-0.0980095902219311,-2.69101719638374,8.03902665746191,34.946260482024,
Hot_Unadapted,2046,683926.978452967,2079905.26788819,4.10534049531097,7.74902741264685,18.5850848525187,2.60729889020441,18.5780301333096,0.00705471920900891,-2.6002441709954,8.03902665746191,35.0332612674654,
Hot_Unadapted,2047,710171.461214164,2235308.06527942,3.83732234405517,7.4716286260971,18.5850848525187,2.62053645996944,18.4801227450817,0.104962107436911,-2.51557435253252,8.03902665746191,35.1132577740327,
Hot_Unadapted,2048,735973.320145562,2397599.22749231,3.63318724287862,7.26034879637936,18.5850848525187,2.63169398984193,18.3880714201431,0.197013432375584,-2.43468055746634,8.03902665746191,35.1711560286499,
Hot_Unadapted,2049,761470.569238892,2567485.45163478,3.46442573329794,7.08568063396338,18.5850848525187,2.64033304186138,18.3033178951031,0.281766957415577,-2.3585660844458,8.03902665746191,35.2025054612433,
Hot_Unadapted,2050,786866.078091415,2745971.60367021,3.33506111443103,6.95178825343609,18.5850848525187,2.64599483967292,18.2276965399944,0.35738831252424,-2.28860652714868,8.03902665746191,35.2029748010352,
Hot_Unadapted,2051,812257.069291272,2933790.29936582,3.22685040146152,6.83979016551265,18.5850848525187,2.6488038998305,18.1872430718072,0.397841780711488,-2.25096211911901,8.03902665746191,35.200273182441,
Hot_Unadapted,2052,837727.321330942,3131688.79054897,3.13573781043168,6.74548863379678,18.5850848525187,2.65094045739363,18.1565408061089,0.428544046409726,-2.22239641098391,8.03902665746191,35.1982847908664,
Hot_Unadapted,2053,863303.152776378,3340254.78621554,3.05300194874891,6.6598570169551,18.5850848525187,2.65291889230388,18.1311596754086,0.45392517711009,-2.19899371519379,8.03902665746191,35.1994924738515,
Hot_Unadapted,2054,888975.48433583,3559970.52491995,2.97373309443965,6.57781375274502,18.5850848525187,2.65505219484889,18.1083808694586,0.47670398306002,-2.17834821178887,8.03902665746191,35.2053837968052,
Hot_Unadapted,2055,914778.609241781,3791516.65723009,2.90256878402317,6.50415869146397,18.5850848525187,2.65733303099062,18.0872322695542,0.497852582964498,-2.15948044802613,8.03902665746191,35.2148880765611,
Hot_Unadapted,2056,940709.525285273,4035458.25367471,2.83466576300744,6.43387906471268,18.5850848525187,2.65980556637318,18.0681656379717,0.51691921454697,-2.14288635182621,8.03902665746191,35.2290506314821,
Hot_Unadapted,2057,966729.316222445,4292225.75367501,2.76597506858249,6.36278419598287,18.5850848525187,2.66265385289017,18.0521222908858,0.532962561632829,-2.12969129125734,8.03902665746191,35.2512863094636,
Hot_Unadapted,2058,992868.930503349,4562574.1717849,2.70392278813331,6.29856008571798,18.5850848525186,2.66594420585829,18.0343624806177,0.550722371900918,-2.11522183395737,8.03902665746191,35.2777465953815,
Hot_Unadapted,2059,1019204.08544549,4847519.02937717,2.65243015800618,6.24526521353638,18.5850848525186,2.6692836120788,18.0158626295372,0.56922222298148,-2.10006138909732,8.03902665746191,35.3041260826898,
Hot_Unadapted,2060,1045750.76363153,5147862.12795678,2.60464793706466,6.1958106148619,18.5850848525187,2.6725236057233,17.9999209705581,0.5851638819606,-2.0873597237627,8.03902665746191,35.3317277249888,
Hot_Unadapted,2061,1072524.69754906,5464448.88692233,2.56025956170996,6.1498686463698,18.5850848525187,2.67577063125348,17.984820764769,0.600264087749611,-2.07550654350387,8.03902665746191,35.3602653242177,
Hot_Unadapted,2062,1099525.9463793,5798089.27918358,2.5175409845522,6.10565491901151,18.5850848525187,2.67904774512993,17.9713244961523,0.613760356366399,-2.06528738876353,8.03902665746191,35.3908112274388,
Hot_Unadapted,2063,1126674.51691824,6149194.60541693,2.46911595204627,6.05553501036789,18.5850848525187,2.68262919854932,17.958637790635,0.626447061883614,-2.05618213666571,8.03902665746191,35.4262568093162,
Hot_Unadapted,2064,1153951.01763199,6518497.30360928,2.42097431903925,6.00570842020562,18.5850848525186,2.68657817685883,17.9450025444289,0.640082308089767,-2.04649586876906,8.03902665746191,35.4656931339643,
Hot_Unadapted,2065,1181286.2181163,6906461.61905712,2.3688354242627,5.95174466411189,18.5850848525186,2.69093872340807,17.9312267899776,0.65385806254109,-2.03708066086698,8.03902665746191,35.5105201463588,
Hot_Unadapted,2066,1208640.69240033,7313714.90682048,2.31565169088736,5.89669950006841,18.5850848525186,2.69574046617697,17.9168274242924,0.668257428226248,-2.02748303795072,8.03902665746191,35.5606529233218,
Hot_Unadapted,2067,1236073.19357353,7741504.19024811,2.26969862471881,5.84913807658396,18.5850848525186,2.70075923150644,17.9012227161281,0.683862136390591,-2.01689709511585,8.03902665746191,35.6124969927673,
Hot_Unadapted,2068,1263544.1642347,8190528.78914629,2.22243883323353,5.80022419239667,18.5850848525186,2.70594712675677,17.8880348658892,0.697049986629455,-2.00889714012732,8.03902665746191,35.6690309107385,
Hot_Unadapted,2069,1290944.2571065,8661026.24378598,2.16851089557275,5.74440877691779,18.5850848525186,2.71167330409106,17.876670930222,0.708413922296653,-2.0032593817944,8.03902665746191,35.7346228867786,
Hot_Unadapted,2070,1318331.46351792,9154335.64044767,2.12148636632867,5.69573838915016,18.5850848525186,2.71791077255628,17.865040088995,0.720044763523649,-1.99786600903263,8.03902665746191,35.8068193607856,
Hot_Unadapted,2071,1345731.72623088,9671660.77226853,2.07840467069242,5.65114883416665,18.5850848525186,2.72455130433177,17.8548572070669,0.730227645451784,-1.99432365887998,8.03902665746191,35.8858806896408,
Hot_Unadapted,2072,1373242.65827736,10214807.8113445,2.04431028192613,5.61586114179353,18.5850848525186,2.73147942337196,17.8442331979286,0.740851654590024,-1.99062776878194,8.03902665746191,35.968365867667,
Hot_Unadapted,2073,1400824.00487535,10784669.4665412,2.00848309158887,5.57877999979448,18.5850848525186,2.7387193907344,17.8342419294828,0.750842923035886,-1.98787646769851,8.03902665746191,36.0556748148068,
Hot_Unadapted,2074,1428325.8420489,11381274.7460954,1.96326141455583,5.53197556406528,18.5850848525186,2.74658490414641,17.8265019155984,0.758582936920252,-1.98800196722616,8.03902665746191,36.1536419280913,
Hot_Unadapted,2075,1455628.04024529,12004784.7222668,1.91148247778155,5.4783843645039,18.5850848525186,2.75544693801801,17.8231946844386,0.761890168080026,-1.99355676993798,8.03902665746191,36.2694343783344,
Hot_Unadapted,2076,1482770.83296043,12656637.6816407,1.86467916010793,5.4299429307117,18.5850848525186,2.76554213834788,17.8240006048666,0.761084247652025,-2.00445789069586,8.03902665746191,36.405912894964,
Hot_Unadapted,2077,1509870.89619124,13339036.9909202,1.82766363003644,5.3916318570877,18.5850848525186,2.77695770617456,17.8262466461338,0.758838206384834,-2.01811949978973,8.03902665746191,36.5615763696206,
Hot_Unadapted,2078,1536843.53079991,14052534.6934297,1.78641993012188,5.34894462767612,18.5850848525186,2.78996138132165,17.830925585916,0.754159266602656,-2.03580211471899,8.03902665746191,36.7410158203108,
Hot_Unadapted,2079,1563771.51898725,14799214.3901848,1.75216198966766,5.31348765930602,18.5850848525186,2.80459808298457,17.8380903645281,0.746994487990516,-2.05760359499405,8.03902665746191,36.9448878706508,
Hot_Unadapted,2080,1590606.99991264,15580041.1994284,1.71607428576084,5.27613688576245,18.5850848525186,2.82116106493712,17.8475451096985,0.737539742820104,-2.08362132211701,8.03902665746191,37.1769377787615,
Hot_Unadapted,2081,1617280.71379137,16395756.8768776,1.67695187310211,5.23564518866067,18.5850848525186,2.83997302729959,17.8594642420257,0.725620610492918,-2.11435241680667,8.03902665746191,37.4416768344151,
Hot_Unadapted,2082,1643759.81901752,17247445.1350383,1.63726092819536,5.19456506068219,18.5850848525186,2.86131358590918,17.8741779038741,0.710906948644581,-2.1504066372646,8.03902665746191,37.7431930258167,
Hot_Unadapted,2083,1669871.18973528,18134673.2005053,1.58851496524453,5.14411298902809,18.5850848525186,2.88573964101949,17.8930726806811,0.692012171837533,-2.19372746918196,8.03902665746191,38.0903572973829,
Hot_Unadapted,2084,1695715.51283118,19059877.4894631,1.54768363301099,5.10185256016635,18.5850848525186,2.91345385687296,17.9151293850611,0.669955467457541,-2.24349838941541,8.03902665746191,38.484874130702,
Hot_Unadapted,2085,1721195.23251768,20023389.5188576,1.50259400788038,5.05518479815619,18.5850848525186,2.94493726930467,17.9414655294818,0.643619323036841,-2.30131794626783,8.03902665746191,38.9343258312603,
Hot_Unadapted,2086,1746290.92568338,21026375.1340423,1.45803873329271,5.00907008895794,18.5850848525186,2.98063855800892,17.9710658803997,0.614018972118991,-2.36661958588993,8.03902665746191,39.4437271141037,
Hot_Unadapted,2087,1771044.98798047,22070783.6821857,1.41752224288778,4.96713552138885,18.5850848525186,3.02084240143259,18.0034434548596,0.581641397658998,-2.43920100377359,8.03902665746191,40.0164168801336,
Hot_Unadapted,2088,1795565.08042599,23159525.7333625,1.38449856508036,4.93295601485816,18.5850848525186,3.06570075077226,18.0376288545026,0.547455998015995,-2.51824475275626,8.03902665746191,40.6534678512721,
Hot_Unadapted,2089,1820027.6900954,24296675.6449693,1.3623905886834,4.91007425928731,18.5850848525186,3.11518521059206,18.0716009748056,0.513483877713046,-2.60170133287901,8.03902665746191,41.3524773077356,
Hot_Unadapted,2090,1844488.64292712,25485032.7390786,1.34398794946009,4.89102752769119,18.5850848525186,3.16932415731376,18.1046094889814,0.480475363537217,-2.68884879377655,8.03902665746191,42.113076282461,
Hot_Unadapted,2091,1869071.49569156,26728554.6254265,1.33277333307046,4.87942039972793,18.5850848525186,3.22797495993131,18.1362604156121,0.44882443690652,-2.77915052302479,8.03902665746191,42.9329539307429,
Hot_Unadapted,2092,1893576.27302681,28026748.2873425,1.31106687955696,4.85695422034145,18.5850848525186,3.29152380687662,18.1681858567062,0.41689899581247,-2.87462481106415,8.03902665746191,43.8189324633021,
Hot_Unadapted,2093,1918015.99383776,29382076.4256396,1.29066471517849,4.83583798020972,18.5850848525186,3.36012543955156,18.1993512501014,0.385733602417226,-2.97439183713433,8.03902665746191,44.7720569367103,
