scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Hot_Adapted,2036,388310.510266017,837161.923427548,7.72638245079895,11.4968058365769,18.5850848525186,1.31978434012269,16.1171053412618,2.46797951125681,1.14819517113412,8.03902665746191,15.2690204490884,
Hot_Adapted,2037,417557.191012695,931722.618742047,7.53177675428944,11.2953889406895,18.5850848525186,1.1029033960155,15.9833747918786,2.60171006064002,1.49880666462452,8.03902665746191,12.2205581665864,
Hot_Adapted,2038,447971.722845633,1034574.14832214,7.28392002043461,11.0388572211498,18.5850848525186,0.884747874112126,15.8540225569139,2.73106229560472,1.84631442149259,8.03902665746191,9.15934474361161,
Hot_Adapted,2039,479234.176046518,1145510.70635451,6.97866664491633,10.7229199774884,18.5850848525187,0.665013319498328,15.7297721495729,2.85531270294571,2.19029938344738,8.03902665746191,6.08201202730103,
Hot_Adapted,2040,510963.18141291,1264099.69898055,6.62077267279693,10.3524997163448,18.5850848525186,0.443066146613397,15.6122778907775,2.97280696174118,2.52974081512778,8.03902665746191,2.98169938145545,
Hot_Adapted,2041,542761.841448597,1389765.0242498,6.22327815240186,9.94109288773592,18.5850848525186,0.21802549149238,15.5000442185115,3.08504063400717,2.86701514251479,8.03902665746191,-0.154926965894463,
Hot_Adapted,2042,574166.140887795,1521633.28069473,5.7860182940241,9.48852893431493,18.5850848525186,-0.0113752739296778,15.3936485602885,3.19143629223011,3.20281156615979,8.03902665746191,-3.34431220316936,
Hot_Adapted,2043,604843.947640703,1659037.14331967,5.34301913126978,9.03002480086421,18.5850848525186,-0.246583590173966,15.2918919805501,3.29319287196853,3.5397764621425,8.03902665746191,-6.60710787775715,
Hot_Adapted,2044,634529.127879178,1801377.28851916,4.90790729646335,8.57968405183955,18.5850848525187,-0.489177297040739,15.1962372735154,3.38884757900328,3.87802487604402,8.03902665746191,-9.96305628450041,
Hot_Adapted,2045,663139.705253141,1948491.43716419,4.50894625902983,8.16675937809586,18.5850848525187,-0.740461076225155,15.1077061835176,3.47737866900104,4.21783974522619,8.03902665746191,-13.4286697097947,
Hot_Adapted,2046,690767.44727559,2100707.96698799,4.16620235579215,7.81201943824486,18.5850848525187,-1.00131167502272,15.0268258051111,3.55825904740755,4.55957072243027,8.03902665746191,-17.015203943814,
Hot_Adapted,2047,717693.331850008,2258983.61268813,3.89796662836595,7.53439546035875,18.5850848525187,-1.27201792041409,14.9517382224289,3.63334663008973,4.90536455050382,8.03902665746191,-20.7283985397417,
Hot_Adapted,2048,744202.202400544,2424406.66900903,3.69362085087282,7.32289758065336,18.5850848525187,-1.5526616610612,14.8813915292073,3.70369332331138,5.25635498437257,8.03902665746191,-24.5704053939455,
Hot_Adapted,2049,770432.704066459,2597703.49513497,3.52464714311577,7.14800979312483,18.5850848525187,-1.84345135600687,14.8169534494867,3.76813140303197,5.61158275903885,8.03902665746191,-28.542858329518,
Hot_Adapted,2050,796589.504599012,2779904.00185543,3.3950792060738,7.01390697828639,18.5850848525187,-2.14417738283036,14.7574817227372,3.8276031297814,5.97178051261177,8.03902665746191,-32.6438824248516,
Hot_Adapted,2051,822770.772081815,2971764.72941199,3.28666990107816,6.90170334761588,18.5850848525187,-2.45482562764316,14.7023102468424,3.88277460567622,6.33760023331938,8.03902665746191,-36.8739541010425,
Hot_Adapted,2052,849061.307471015,3174058.80337213,3.19536574235345,6.80720354333579,18.5850848525187,-2.77538115548577,14.6519504250808,3.93313442743788,6.70851558292365,8.03902665746191,-41.2323612391591,
Hot_Adapted,2053,875487.860397425,3387399.32381968,3.11244343534199,6.72137895557894,18.5850848525187,-3.10591986718675,14.6057757515856,3.9793091009331,7.08522896811985,8.03902665746191,-45.7207504003545,
Hot_Adapted,2054,902041.341407159,3612293.75191141,3.0329924846337,6.63914722159586,18.5850848525187,-3.44667357948618,14.5634422810295,4.0216425714892,7.46831615097538,8.03902665746191,-50.3425809885841,
Hot_Adapted,2055,928756.688540791,3849452.11829449,2.96165440621117,6.56531231042854,18.5850848525187,-3.79772124529361,14.5252382597178,4.05984659280085,7.85756783809446,8.03902665746191,-55.0986258307125,
Hot_Adapted,2056,955631.043245064,4099468.62158284,2.89358397477567,6.49485941389281,18.5850848525187,-4.15925542585235,14.490689356103,4.09439549641569,8.25365092226805,8.03902665746191,-59.9919471498554,
Hot_Adapted,2057,982625.043987071,4362801.92317749,2.8247304158666,6.42359598042192,18.5850848525187,-4.53167230375729,14.4612892217068,4.12379563081181,8.65546793456909,8.03902665746191,-65.0263757179254,
Hot_Adapted,2058,1009770.30025216,4640241.77796591,2.76252436584996,6.35921271865469,18.5850848525186,-4.91493641662552,14.4357366232263,4.14934822929231,9.06428464591783,8.03902665746191,-70.202736178025,
Hot_Adapted,2059,1037144.05676239,4932844.77874082,2.71088944717374,6.30577057782482,18.5850848525186,-5.30885260973437,14.4118858074815,4.1731990450372,9.48205165477156,8.03902665746191,-75.5205515371751,
Hot_Adapted,2060,1064762.91860856,5241452.26050156,2.66297257995048,6.25617662024874,18.5850848525187,-5.71366057300693,14.3891447265758,4.19594012594286,9.90960069894979,8.03902665746191,-80.9836351121017,
Hot_Adapted,2061,1092643.27821295,5566951.84649658,2.61845704026106,6.2101030366702,18.5850848525187,-6.12963911031683,14.3670982877079,4.21798656481078,10.3476256751276,8.03902665746191,-86.5961489292113,
Hot_Adapted,2062,1120785.59281139,5910196.98201957,2.5756177848338,6.16576440730296,18.5850848525187,-6.55718680651805,14.3461155000163,4.23896935250239,10.7961561590204,8.03902665746191,-92.3630806875217,
Hot_Adapted,2063,1149108.6779993,6271636.37562227,2.52707434584904,6.11552194795375,18.5850848525187,-6.99717868019788,14.3263310391815,4.2587538133372,11.2559324935351,8.03902665746191,-98.2960553634229,
Hot_Adapted,2064,1177593.01278119,6652047.41039654,2.47881991731924,6.06557861442541,18.5850848525186,-7.45015130933756,14.3084172075001,4.27666764501858,11.7268189543561,8.03902665746191,-104.401611896139,
Hot_Adapted,2065,1206168.14743389,7051935.3300042,2.42657134872135,6.01150134592659,18.5850848525186,-7.91694609037158,14.2922738024991,4.29281105001954,12.2097571403911,8.03902665746191,-110.691158281448,
Hot_Adapted,2066,1234793.92679735,7471973.1066923,2.37328264922006,5.95634754194275,18.5850848525186,-8.39826204671364,14.2784688715392,4.30661598097946,12.7048780276931,8.03902665746191,-117.173520869153,
Hot_Adapted,2067,1263530.46949894,7913468.61576474,2.32723388720571,5.90868707325789,18.5850848525186,-8.89408681994357,14.2663943306781,4.31869052184051,13.2127773417841,8.03902665746191,-123.849141654471,
Hot_Adapted,2068,1292337.48279822,8377172.44696606,2.27988275666226,5.85967865314542,18.5850848525186,-9.40515372738178,14.2562289948953,4.32885585762335,13.7340095850051,8.03902665746191,-130.727697106265,
Hot_Adapted,2069,1321103.16692946,8863364.2673085,2.22586472296382,5.80376998826755,18.5850848525186,-9.93275988201939,14.2496631536832,4.33542169883542,14.2681815808548,8.03902665746191,-137.82492924756,
Hot_Adapted,2070,1349886.81912555,9373452.24691562,2.17875885219374,5.7550154120205,18.5850848525186,-10.4768390980538,14.2449473330972,4.3401375194214,14.8169766174752,8.03902665746191,-145.141698060327,
Hot_Adapted,2071,1378715.03964147,9908709.07263527,2.13560278591305,5.71034888342,18.5850848525186,-11.0376892342208,14.2414001736896,4.34368467882908,15.3813739130499,8.03902665746191,-152.682687921948,
Hot_Adapted,2072,1407687.95999188,10471027.7407915,2.10144370064617,5.67499423016879,18.5850848525186,-11.6150486430504,14.2375148842041,4.34756996831457,15.962618611365,8.03902665746191,-160.44588926042,
Hot_Adapted,2073,1436764.53413703,11061368.5573555,2.06555536251972,5.63784980020789,18.5850848525186,-12.2099113460199,14.2341475892482,4.35093726327045,16.5608486092903,8.03902665746191,-168.443804920755,
Hot_Adapted,2074,1465791.08124006,11679807.59351,2.0202716877652,5.59098119683696,18.5850848525186,-12.8242414521935,14.2325903841272,4.35249446839149,17.176735920585,8.03902665746191,-176.701539091749,
Hot_Adapted,2075,1494644.17285316,12326556.672039,1.96843138032314,5.53732647863445,18.5850848525186,-13.4597722963988,14.2345867236927,4.35049812882593,17.8102704252247,8.03902665746191,-185.240643154556,
Hot_Adapted,2076,1523364.86139853,13003140.2554426,1.92157364722738,5.48882872488032,18.5850848525186,-14.1167030325898,14.239884154059,4.34520069845963,18.4619037310494,8.03902665746191,-194.064046056159,
Hot_Adapted,2077,1552072.87361232,13711872.6680167,1.88451322078124,5.45047118350858,18.5850848525186,-14.7944909301113,14.2463491413558,4.33873571116283,19.1332266412741,8.03902665746191,-203.166587401173,
Hot_Adapted,2078,1580681.08742155,14453374.9695898,1.84322619740416,5.40773911431329,18.5850848525186,-15.4947030051782,14.254775976764,4.33030887575468,19.8250118809329,8.03902665746191,-212.568532525884,
Hot_Adapted,2079,1609274.54368704,15229845.7258739,1.80893264890862,5.37224529162042,18.5850848525186,-16.2172125571005,14.2652084289596,4.31987642355906,20.5370889806596,8.03902665746191,-222.268134890895,
Hot_Adapted,2080,1637803.95618118,16042336.7401822,1.77281201682172,5.33486043741047,18.5850848525186,-16.9632299703284,14.2774913072349,4.3075935452837,21.2708235156121,8.03902665746191,-232.281816427085,
Hot_Adapted,2081,1666197.88483908,16891672.0490326,1.73365857071846,5.29433662069358,18.5850848525186,-17.7342844281145,14.2917655607326,4.29331929178599,22.0276037199005,8.03902665746191,-242.629987363614,
Hot_Adapted,2082,1694422.27313208,17779030.0342662,1.69393975048355,5.25322764175047,18.5850848525186,-18.5315831164311,14.3082970044896,4.27678784802901,22.8083709644601,8.03902665746191,-253.328605640257,
Hot_Adapted,2083,1722298.30222094,18704027.6259351,1.64516422682128,5.20274497476001,18.5850848525186,-19.3580064315648,14.3281977964931,4.25688705602553,23.6148934875904,8.03902665746191,-264.415269657466,
Hot_Adapted,2084,1749929.3233657,19669241.8428619,1.60431100170769,5.16046188676744,18.5850848525186,-20.2133136663583,14.3506544951038,4.2344303574148,24.4477440237731,8.03902665746191,-275.887557917114,
Hot_Adapted,2085,1777214.22584196,20675082.0767933,1.55920025522995,5.11377226416299,18.5850848525186,-21.0996845112169,14.3765647410661,4.20852011145253,25.3082046226695,8.03902665746191,-287.773866328518,
Hot_Adapted,2086,1804132.39585684,21722820.6301991,1.51462719707473,5.06763914897235,18.5850848525186,-22.0184045389628,14.405117851593,4.17996700092562,26.1983715398884,8.03902665746191,-300.092282794991,
Hot_Adapted,2087,1830727.07743539,22814542.5900622,1.47409811162549,5.02569154553237,18.5850848525186,-22.9700926086418,14.4359256513922,4.14915920112649,27.1192518097683,8.03902665746191,-312.851512534651,
Hot_Adapted,2088,1857109.11514723,23953331.9124865,1.44106885384574,4.99150626373033,18.5850848525186,-23.9545248810489,14.4682125109475,4.11687234157114,28.0713972226201,8.03902665746191,-326.049322931003,
Hot_Adapted,2089,1883460.82728338,25143483.8379361,1.41896412662079,4.96862787105252,18.5850848525186,-24.9705007281759,14.5003578995922,4.08472695292644,29.0552276811023,8.03902665746191,-339.671198894458,
Hot_Adapted,2090,1909840.00421265,26387983.0436476,1.40056944891822,4.94958937963035,18.5850848525186,-26.0184517045341,14.5317591050173,4.05332574750135,30.0717774520354,8.03902665746191,-353.723542935155,
Hot_Adapted,2091,1936374.73605158,27691020.9305291,1.38936935975778,4.93799728734929,18.5850848525186,-27.0978393387958,14.5620987271973,4.0229861253213,31.1208254641171,8.03902665746191,-368.199435766315,
Hot_Adapted,2092,1962858.03051678,29052184.867709,1.3676740339633,4.91554262515199,18.5850848525186,-28.2128367763713,14.5926862934014,3.99239855911723,32.2052353354885,8.03902665746191,-383.153652084223,
Hot_Adapted,2093,1989303.34382518,30474126.9467201,1.34728609493125,4.89444110825383,18.5850848525186,-29.3645915881293,14.622690526927,3.96239432559164,33.3269859137209,8.03902665746191,-398.602445734131,
Hot_Adapted,2094,2015911.15521844,31962592.4778188,1.33754419484886,4.88435824166858,18.5850848525186,-30.5515115953024,14.6510564929031,3.93402835961558,34.485539954918,8.03902665746191,-414.525473855923,
Hot_Adapted,2095,2042632.41495526,33519781.488097,1.32551772768559,4.87191084815457,18.5850848525186,-31.7757281961782,14.6789231751399,3.90616167737871,35.6818898735569,8.03902665746191,-430.950242002775,
Hot_Adapted,2096,2069439.60809633,35148279.0843167,1.3123845947417,4.85831805555765,18.5850848525186,-33.0390621148853,14.705570418259,3.87951443425962,36.9185765491449,8.03902665746191,-447.901939618579,
Hot_Adapted,2097,2096279.87473758,36850291.1756521,1.29698235871427,4.84237674126926,18.5850848525186,-34.3438955166809,14.7308999614115,3.85418489110713,38.1980804077881,8.03902665746191,-465.41267963794,
Hot_Adapted,2098,2123024.80678877,38626652.938721,1.27582830773176,4.82048229850236,18.5850848525186,-35.694025216135,14.756669321201,3.82841553131761,39.5224407474526,8.03902665746191,-483.531731138391,
Hot_Adapted,2099,2149860.77294595,40483932.677719,1.26404392786029,4.80828546533539,18.5850848525186,-37.0879502425967,14.7819818108575,3.80310304166116,40.8910532842579,8.03902665746191,-502.239818786501,
Hot_Unadapted,2030,244473.213544316,428765.175016225,8.2575981358942,12.0466140706505,18.5850848525187,2.60671829499832,16.9035363890129,1.68154846350573,-0.925169831492589,8.03902665746191,33.350964720215,
Hot_Unadapted,2031,264424.271810159,479987.458140449,8.16083610003611,11.9464653635374,18.5850848525187,2.39497775626248,16.7918596935197,1.79322515899893,-0.601752597263552,8.03902665746191,30.393639828281,
Hot_Unadapted,2032,285794.040615588,536935.465733015,8.08162150136162,11.8644782539093,18.5850848525187,2.18420793276536,16.678142698756,1.90694215376262,-0.277265779002732,8.03902665746191,27.4473203867699,
Hot_Unadapted,2033,308697.91077937,600264.918410977,8.01411747930383,11.7946115910795,18.5850848525186,1.97370639894729,16.559674471188,2.02541038133063,0.0517039823833336,8.03902665746191,24.499855342467,
Hot_Unadapted,2034,333165.969019629,670517.714877568,7.92621439467618,11.7036318984898,18.5850848525186,1.7631923586964,16.4358281744394,2.14925667807925,0.386064319382854,8.03902665746191,21.5468441510697,
Hot_Unadapted,2035,359191.487287772,748197.077052231,7.81157761842404,11.5849828350689,18.5850848525186,1.55232048357844,16.3099580287562,2.27512682376245,0.722806340184007,8.03902665746191,18.5870000545686,
Hot_Unadapted,2036,386717.609296878,833727.774714344,7.66335589324609,11.4315733495097,18.5850848525186,1.34092505767873,16.1834921622925,2.40159269022613,1.06066763254741,8.03902665746191,15.619524072428,
Hot_Unadapted,2037,415601.293512211,927358.296966815,7.46893431303768,11.230347013994,18.5850848525186,1.12888050577887,16.0585955462236,2.52648930629508,1.3976088005162,8.03902665746191,12.6448935306713,
Hot_Unadapted,2038,445613.023247197,1029126.81871683,7.22127919318045,10.9740239649418,18.5850848525186,0.916003876780638,15.9379403840144,2.64714446850424,1.73114059172361,8.03902665746191,9.66332189498048,
Hot_Unadapted,2039,476432.697565897,1138814.34838678,6.9162418311106,10.6583102951995,18.5850848525187,0.702014174137931,15.82226499989,2.76281985262867,2.06080567849074,8.03902665746191,6.67177108795541,
Hot_Unadapted,2040,507679.876062186,1255976.95069557,6.55857136924722,10.2881213671709,18.5850848525186,0.486312986055835,15.7132467846666,2.87183806785205,2.38552508179621,8.03902665746191,3.66387625467571,
Hot_Unadapted,2041,538959.55226604,1380029.09936625,6.1612992121087,9.8769446845325,18.5850848525186,0.268063504728358,15.609395004138,2.97568984838067,2.70762634365231,8.03902665746191,0.626900535662594,
Hot_Unadapted,2042,569811.0245807,1510091.51700953,5.72426487014577,9.42461414060085,18.5850848525186,0.0460560921996327,15.5113035844607,3.07378126805796,3.02772517585833,8.03902665746191,-2.4548188507265,
Hot_Unadapted,2043,599905.510551357,1645491.41703254,5.28148538242183,8.96633737080658,18.5850848525186,-0.181105051857212,15.4177752158176,3.16730963670102,3.34841468855824,8.03902665746191,-5.6012378172029,
Hot_Unadapted,2044,628980.504651936,1785625.19231909,4.84659560367378,8.51622644980235,18.5850848525187,-0.414947161363994,15.3302926130352,3.25479223948341,3.6697394008474,8.03902665746191,-8.83139862956554,
Hot_Unadapted,2045,656956.670233235,1930323.93686744,4.447858935911,8.10353399866787,18.5850848525187,-0.656739390283252,15.2498943682726,3.33519048424608,3.99192987452933,8.03902665746191,-12.1613192579276,
Hot_Unadapted,2046,683926.978452967,2079905.26788819,4.10534049531097,7.74902741264685,18.5850848525187,-0.907341551492371,15.1771204076948,3.40796444482387,4.31530599631624,8.03902665746191,-15.6020150738408,
Hot_Unadapted,2047,710171.461214164,2235308.06527942,3.83732234405517,7.4716286260971,18.5850848525187,-1.1670523345756,15.110101444316,3.47498340820268,4.64203574277829,8.03902665746191,-19.1593695482624,
Hot_Unadapted,2048,735973.320145562,2397599.22749231,3.63318724287862,7.26034879637936,18.5850848525187,-1.43597036805315,15.0477796513472,3.53730520117142,4.97327556922457,8.03902665746191,-22.835766007918,
Hot_Unadapted,2049,761470.569238892,2567485.45163478,3.46442573329794,7.08568063396338,18.5850848525187,-1.71430326253155,14.9913417185971,3.59374313392157,5.30804639645312,8.03902665746191,-26.6328079077278,
Hot_Unadapted,2050,786866.078091415,2745971.60367021,3.33506111443103,6.95178825343609,18.5850848525187,-2.00185388416268,14.9398422196039,3.64524263291478,5.64709651707746,8.03902665746191,-30.5487913299009,
Hot_Unadapted,2051,812257.069291272,2933790.29936582,3.22685040146152,6.83979016551265,18.5850848525187,-2.29860567372761,14.8926141864616,3.69247066605705,5.99107633978466,8.03902665746191,-34.5841606977525,
Hot_Unadapted,2052,837727.321330942,3131688.79054897,3.13573781043168,6.74548863379678,18.5850848525187,-2.60454088817721,14.8501831898652,3.73490166265347,6.33944255083067,8.03902665746191,-38.7381519861284,
Hot_Unadapted,2053,863303.152776378,3340254.78621554,3.05300194874891,6.6598570169551,18.5850848525187,-2.91972111333126,14.8119224644051,3.77316238811351,6.69288350144477,8.03902665746191,-43.0122196317851,
Hot_Unadapted,2054,888975.48433583,3559970.52491995,2.97373309443965,6.57781375274502,18.5850848525187,-3.24435610040482,14.7774907656765,3.80759408684214,7.05195018724696,8.03902665746191,-47.4095237921731,
Hot_Unadapted,2055,914778.609241781,3791516.65723009,2.90256878402317,6.50415869146397,18.5850848525187,-3.57851214699469,14.7471880628506,3.83789678966803,7.41640893666272,8.03902665746191,-51.9306554925325,
Hot_Unadapted,2056,940709.525285273,4035458.25367471,2.83466576300744,6.43387906471268,18.5850848525187,-3.92235937948022,14.720540416037,3.8645444364817,7.78690381596192,8.03902665746191,-56.5783750550758,
Hot_Unadapted,2057,966729.316222445,4292225.75367501,2.76597506858249,6.36278419598287,18.5850848525187,-4.27626137038269,14.6990731729498,3.88601167956887,8.16227304995155,8.03902665746191,-61.3560432984109,
Hot_Unadapted,2058,992868.930503349,4562574.1717849,2.70392278813331,6.29856008571798,18.5850848525186,-4.64016509042612,14.6814727065801,3.90361214593853,8.54377723636465,8.03902665746191,-66.2642611723033,
Hot_Unadapted,2059,1019204.08544549,4847519.02937717,2.65243015800618,6.24526521353638,18.5850848525186,-5.0138720151954,14.6655629872541,3.91952186526456,8.93339388045996,8.03902665746191,-71.3025366739034,
Hot_Unadapted,2060,1045750.76363153,5147862.12795678,2.60464793706466,6.1958106148619,18.5850848525187,-5.39760457354564,14.6507449654114,3.93433988710725,9.33194446065288,8.03902665746191,-76.4744581446388,
Hot_Unadapted,2061,1072524.69754906,5464448.88692233,2.56025956170996,6.1498686463698,18.5850848525187,-5.79162476109885,14.6365984926615,3.94848635985715,9.740111120956,8.03902665746191,-81.7839667750856,
Hot_Unadapted,2062,1099525.9463793,5798089.27918358,2.5175409845522,6.10565491901151,18.5850848525187,-6.19630960818932,14.6235017174208,3.96158313509784,10.1578927432872,8.03902665746191,-87.235751446963,
Hot_Unadapted,2063,1126674.51691824,6149194.60541693,2.46911595204627,6.05553501036789,18.5850848525187,-6.61248402827159,14.6115946298702,3.97349022264844,10.58597425092,8.03902665746191,-92.8407584434046,
Hot_Unadapted,2064,1153951.01763199,6518497.30360928,2.42097431903925,6.00570842020562,18.5850848525186,-7.04065227380953,14.6015661584033,3.98351869411539,11.0241709679249,8.03902665746191,-98.6050756446662,
Hot_Unadapted,2065,1181286.2181163,6906461.61905712,2.3688354242627,5.95174466411189,18.5850848525186,-7.48160244252231,14.5933179872933,3.99176686522537,11.4733693077477,8.03902665746191,-104.539392861455,
Hot_Unadapted,2066,1208640.69240033,7313714.90682048,2.31565169088736,5.89669950006841,18.5850848525186,-7.93598827853531,14.5874342618128,3.99765059070586,11.9336388692412,8.03902665746191,-110.651911822958,
Hot_Unadapted,2067,1236073.19357353,7741504.19024811,2.26969862471881,5.84913807658396,18.5850848525186,-8.40378755092261,14.5832981577611,4.00178669475752,12.4055742456801,8.03902665746191,-116.942950584918,
Hot_Unadapted,2068,1263544.1642347,8190528.78914629,2.22243883323353,5.80022419239667,18.5850848525186,-8.88568530294256,14.5810962647411,4.00398858777752,12.8896738907201,8.03902665746191,-123.421529071158,
Hot_Unadapted,2069,1290944.2571065,8661026.24378598,2.16851089557275,5.74440877691779,18.5850848525186,-9.38289762819425,14.5825623502936,4.00252250222503,13.3854201304193,8.03902665746191,-130.10225698137,
Hot_Unadapted,2070,1318331.46351792,9154335.64044767,2.12148636632867,5.69573838915016,18.5850848525186,-9.89534231000325,14.5859119471924,3.99917290532623,13.8945152153295,8.03902665746191,-136.985813846841,
Hot_Unadapted,2071,1345731.72623088,9671660.77226853,2.07840467069242,5.65114883416665,18.5850848525186,-10.4232904361258,14.5904508471474,3.99463400537128,14.417924441497,8.03902665746191,-144.076537110118,
Hot_Unadapted,2072,1373242.65827736,10214807.8113445,2.04431028192613,5.61586114179353,18.5850848525186,-10.9664884613123,14.5946371254156,3.99044772710302,14.9569361884153,8.03902665746191,-151.372561220994,
Hot_Unadapted,2073,1400824.00487535,10784669.4665412,2.00848309158887,5.57877999979448,18.5850848525186,-11.5258772157268,14.599348925152,3.98573592736668,15.5116131430934,8.03902665746191,-158.885652151016,
Hot_Unadapted,2074,1428325.8420489,11381274.7460954,1.96326141455583,5.53197556406528,18.5850848525186,-12.1033078960494,14.605913744493,3.97917110802566,16.082479004075,8.03902665746191,-166.639361220841,
Hot_Unadapted,2075,1455628.04024529,12004784.7222668,1.91148247778155,5.4783843645039,18.5850848525186,-12.700405633892,14.6161254876315,3.96895936488714,16.6693649987791,8.03902665746191,-174.65373518498,
Hot_Unadapted,2076,1482770.83296043,12656637.6816407,1.86467916010793,5.4299429307117,18.5850848525186,-13.3173365549489,14.6297314922016,3.95535336031707,17.272689915266,8.03902665746191,-182.931259321646,
Hot_Unadapted,2077,1509870.89619124,13339036.9909202,1.82766363003644,5.3916318570877,18.5850848525186,-13.9535677003647,14.6445448455799,3.94054000693874,17.8941077073034,8.03902665746191,-191.46695794052,
Hot_Unadapted,2078,1536843.53079991,14052534.6934297,1.78641993012188,5.34894462767612,18.5850848525186,-14.610568566651,14.6613850664251,3.92369978609356,18.5342683527445,8.03902665746191,-200.279760552217,
Hot_Unadapted,2079,1563771.51898725,14799214.3901848,1.75216198966766,5.31348765930602,18.5850848525186,-15.2882063809145,14.6803011222393,3.90478373027933,19.1929901111938,8.03902665746191,-209.367833812251,
Hot_Unadapted,2080,1590606.99991264,15580041.1994284,1.71607428576084,5.27613688576245,18.5850848525186,-15.9876078950173,14.7011372064979,3.88394764602078,19.8715555410381,8.03902665746191,-218.746476302464,
Hot_Unadapted,2081,1617280.71379137,16395756.8768776,1.67695187310211,5.23564518866067,18.5850848525186,-16.710200722092,14.7240422425396,3.86104260997909,20.571243332071,8.03902665746191,-228.43472524479,
Hot_Unadapted,2082,1643759.81901752,17247445.1350383,1.63726092819536,5.19456506068219,18.5850848525186,-17.4571076430946,14.7492941818515,3.83579067066718,21.2928983137618,8.03902665746191,-238.447392096797,
Hot_Unadapted,2083,1669871.18973528,18134673.2005053,1.58851496524453,5.14411298902809,18.5850848525186,-18.2310248950262,14.7780444925802,3.80704035993843,22.0380652549646,8.03902665746191,-248.819560973778,
Hot_Unadapted,2084,1695715.51283118,19059877.4894631,1.54768363301099,5.10185256016635,18.5850848525186,-19.0317014861474,14.8094600305588,3.77562482195984,22.8073263081073,8.03902665746191,-259.548691862381,
Hot_Unadapted,2085,1721195.23251768,20023389.5188576,1.50259400788038,5.05518479815619,18.5850848525186,-19.8611696966685,14.8444725466657,3.74061230585297,23.6017820025215,8.03902665746191,-270.661165469464,
Hot_Unadapted,2086,1746290.92568338,21026375.1340423,1.45803873329271,5.00907008895794,18.5850848525186,-20.720613205178,14.8822509468315,3.70283390568717,24.4234471108652,8.03902665746191,-282.17372072073,
Hot_Unadapted,2087,1771044.98798047,22070783.6821857,1.41752224288778,4.96713552138885,18.5850848525186,-21.6105931789187,14.9223990114356,3.66268584108306,25.2732790200017,8.03902665746191,-294.094295540198,
Hot_Unadapted,2088,1795565.08042599,23159525.7333625,1.38449856508036,4.93295601485816,18.5850848525186,-22.5308803968161,14.964118887628,3.62096596489064,26.1518463617067,8.03902665746191,-306.420607206065,
Hot_Unadapted,2089,1820027.6900954,24296675.6449693,1.3623905886834,4.91007425928731,18.5850848525186,-23.4803325335283,15.0057365797767,3.57934827274197,27.0596808062703,8.03902665746191,-319.138977641711,
Hot_Unadapted,2090,1844488.64292712,25485032.7390786,1.34398794946009,4.89102752769119,18.5850848525186,-24.4593537614029,15.0466282222807,3.53845663023792,27.9978103916408,8.03902665746191,-332.255462512989,
Hot_Unadapted,2091,1869071.49569156,26728554.6254265,1.33277333307046,4.87942039972793,18.5850848525186,-25.4674416587087,15.0864641316466,3.49862072087208,28.9660623795808,8.03902665746191,-345.763639298543,
Hot_Unadapted,2092,1893576.27302681,28026748.2873425,1.31106687955696,4.85695422034145,18.5850848525186,-26.5085242478157,15.1266003307222,3.45848452179646,29.9670087696122,8.03902665746191,-359.714941912865,
Hot_Unadapted,2093,1918015.99383776,29382076.4256396,1.29066471517849,4.83583798020972,18.5850848525186,-27.5836780898415,15.1661754930064,3.41890935951227,31.0025874493538,8.03902665746191,-374.124699928456,
Hot_Unadapted,2094,1942583.86757877,30799976.6520849,1.2809003584924,4.82573187103964,18.5850848525186,-28.6914136658722,15.2040942544176,3.380990598101,32.0724042639731,8.03902665746191,-388.973990592717,
Hot_Unadapted,2095,1967232.3529017,32282459.6940633,1.26885051061664,4.81326027848823,18.5850848525186,-29.8337469049798,15.2415367965824,3.34354805593623,33.177294960916,8.03902665746191,-404.288726433628,
Hot_Unadapted,2096,1991934.74197666,33831902.1027857,1.255692498068,4.79964173550039,18.5850848525186,-31.0123946541156,15.2777544574558,3.30733039506288,34.3197250491785,8.03902665746191,-420.092729363445,
Hot_Unadapted,2097,2016640.00374757,35450309.9658242,1.24026461561701,4.78367387716361,18.5850848525186,-32.2296071992822,15.3126433416446,3.272441510874,35.5020487101562,8.03902665746191,-436.416345584222,
Hot_Unadapted,2098,2041224.58339448,37138366.5893305,1.21908618301801,4.76175419942362,18.5850848525186,-33.4889641999043,15.3480294570968,3.23705539542186,36.7260195953262,8.03902665746191,-453.305857265344,
Hot_Unadapted,2099,2065867.68135826,38902262.5025989,1.20727029079791,4.74952475097584,18.5850848525186,-34.7890635227515,15.3829807825199,3.20210406999879,37.9911675927503,8.03902665746191,-470.74335271531,
High,2030,244620.856081268,429024.115360971,8.32297718581725,12.1142813873208,18.5850848525187,2.60514499291623,16.8933341477326,1.69175070478606,-0.913394288130174,8.03902665746191,33.3196183737054,
High,2031,264744.218981836,480568.231715511,8.22634799948617,12.0142701794682,18.5850848525187,2.3912783602796,16.7715664911344,1.81351836138424,-0.577759998895367,8.03902665746191,30.3236292710167,
