scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Hot,2096,2037496.19603635,34605738.0226704,1.28990272171161,4.83504931697152,18.5850848525186,3.85175441944373,19.6155311980771,-1.03044634555847,-4.8822007650022,6.08749999999998,68.1553739796838,
Hot,2097,2063464.43916366,36273431.9639945,1.27451737960689,4.81912548789312,18.5850848525186,3.95820740890693,19.6536765441695,-1.06859169165086,-5.02679910055778,6.08749999999998,70.0486867212057,
Hot,2098,2089327.48892045,38013558.5471232,1.25337995973777,4.79724825832859,18.5850848525186,4.06901314206453,19.6924224508203,-1.10733759830169,-5.17635074036622,6.08749999999998,72.0184557434799,
Hot,2099,2115268.75954979,39832532.0106898,1.24160864043094,4.78506494284603,18.5850848525186,4.18392019490144,19.7305727180267,-1.14548786550804,-5.32940806040948,6.08749999999998,74.0591032538625,
Hot_Adapted,2030,244617.195158447,429017.694713933,8.32135605642685,12.1126035184018,18.5850848525187,2.41575887426015,19.2308373021361,-0.645752449617429,-3.06151132387758,7.45450230287139,35.4682203986018,
Hot_Adapted,2031,264735.753146261,480552.864386065,8.22450685643052,12.0123645964056,18.5850848525187,1.9275799814998,19.8741067664515,-1.28902191393284,-3.21660189543263,6.08749999999998,34.8811601130885,
Hot_Adapted,2032,286298.993860637,537884.146486539,8.14519401256042,11.930275803,18.5850848525187,1.89706547817453,20.2661768639483,-1.68109201142961,-3.57815748960414,6.08749999999998,34.7414507655719,
Hot_Adapted,2033,309425.034420515,601678.814643784,8.07758359469979,11.8602990205143,18.5850848525186,1.89064917032479,20.2523851406925,-1.66730028817386,-3.55794945849865,6.08749999999998,34.6158413734851,
Hot_Adapted,2034,334146.711048674,672491.520624098,7.98955284095138,11.7691871903847,18.5850848525186,1.88534908106783,20.2218956617626,-1.63681080924396,-3.52215989031179,6.08749999999998,34.4929866840339,
Hot_Adapted,2035,360459.99265163,750839.377994911,7.87476899604233,11.6503859109038,18.5850848525186,1.88065679062332,20.1889171829648,-1.60383233044614,-3.48448912106946,6.08749999999998,34.3782351682699,
Hot_Adapted,2036,388310.510266017,837161.923427548,7.72638245079895,11.4968058365769,18.5850848525186,1.87698208048744,20.1503563218683,-1.56527146934967,-3.44225354983712,6.08749999999998,34.2756347488096,
Hot_Adapted,2037,417557.191012695,931722.618742047,7.53177675428944,11.2953889406895,18.5850848525186,1.87476703679584,20.1052954368053,-1.52021058428664,-3.39497762108248,6.08749999999998,34.1919720653675,
Hot_Adapted,2038,447971.722845633,1034574.14832214,7.28392002043461,11.0388572211498,18.5850848525186,1.87451163634885,20.0510800974238,-1.46599524490516,-3.34050688125401,6.08749999999998,34.13330583565,
Hot_Adapted,2039,479234.176046518,1145510.70635451,6.97866664491633,10.7229199774884,18.5850848525187,1.87663493084146,19.9833714829806,-1.39828663046191,-3.27492156130337,6.08749999999998,34.1026000966869,
Hot_Adapted,2040,510963.18141291,1264099.69898055,6.62077267279693,10.3524997163448,18.5850848525186,1.88124037626881,19.9018470855297,-1.31676223301102,-3.19800260927983,6.08749999999998,34.1013352789935,
Hot_Adapted,2041,542761.841448597,1389765.0242498,6.22327815240186,9.94109288773592,18.5850848525186,1.88821006830313,19.8035426297581,-1.21845777723941,-3.10666784554253,6.08749999999998,34.1244923761895,
Hot_Adapted,2042,574166.140887795,1521633.28069473,5.7860182940241,9.48852893431493,18.5850848525186,1.89730238740057,19.6940598666032,-1.10897501408451,-3.00627740148509,6.08749999999998,34.1734624101189,
Hot_Adapted,2043,604843.947640703,1659037.14331967,5.34301913126978,9.03002480086421,18.5850848525186,1.90801527195423,19.5709068883869,-0.985822035868203,-2.89383730782244,6.08749999999998,34.2370039929024,
Hot_Adapted,2044,634529.127879178,1801377.28851916,4.90790729646335,8.57968405183955,18.5850848525187,1.91949132682397,19.448485845445,-0.863400992926351,-2.78289231975032,6.08749999999998,34.3145773599799,
Hot_Adapted,2045,663139.705253141,1948491.43716419,4.50894625902983,8.16675937809586,18.5850848525187,1.9311846900091,19.3351817676188,-0.75009691510019,-2.68128160510929,6.08749999999998,34.4050547469426,
Hot_Adapted,2046,690767.44727559,2100707.96698799,4.16620235579215,7.81201943824486,18.5850848525187,1.94264769237516,19.2316692423601,-0.646584389841404,-2.58923208221657,6.08749999999998,34.5013091643549,
Hot_Adapted,2047,717693.331850008,2258983.61268813,3.89796662836595,7.53439546035875,18.5850848525187,1.95311201256935,19.1355704672042,-0.55048561468551,-2.50359762725486,6.08749999999998,34.5875731930759,
Hot_Adapted,2048,744202.202400544,2424406.66900903,3.69362085087282,7.32289758065336,18.5850848525187,1.96185396182225,19.0455391888837,-0.460454336365089,-2.42230829818734,6.08749999999998,34.6498887798672,
Hot_Adapted,2049,770432.704066459,2597703.49513497,3.52464714311577,7.14800979312483,18.5850848525187,1.96859650827574,18.9878587199255,-0.402773867406864,-2.37137037568261,6.08749999999998,34.7097113740522,
Hot_Adapted,2050,796589.504599012,2779904.00185543,3.3950792060738,7.01390697828639,18.5850848525187,1.97446644044512,18.9440114629174,-0.358926610398772,-2.33339305084389,6.08749999999998,34.7681600396755,
Hot_Adapted,2051,822770.772081815,2971764.72941199,3.28666990107816,6.90170334761588,18.5850848525187,1.97986718278277,18.912049182574,-0.326964330055365,-2.30683151283814,6.08749999999998,34.8303170616312,
Hot_Adapted,2052,849061.307471015,3174058.80337213,3.19536574235345,6.80720354333579,18.5850848525187,1.98516156287765,18.8879031569312,-0.302818304412529,-2.28797986729018,6.08749999999998,34.898436752344,
Hot_Adapted,2053,875487.860397425,3387399.32381968,3.11244343534199,6.72137895557894,18.5850848525187,1.99064363493954,18.8687026889185,-0.283617836399863,-2.2742614713394,6.08749999999998,34.9747729282519,
Hot_Adapted,2054,902041.341407159,3612293.75191141,3.0329924846337,6.63914722159586,18.5850848525187,1.99653631661465,18.8519967841741,-0.266911931655493,-2.26344824827014,6.08749999999998,35.0607594041577,
Hot_Adapted,2055,928756.688540791,3849452.11829449,2.96165440621117,6.56531231042854,18.5850848525187,2.00283158042153,18.8369608949491,-0.251876042430403,-2.25470762285193,6.08749999999998,35.1554317365527,
Hot_Adapted,2056,955631.043245064,4099468.62158284,2.89358397477567,6.49485941389281,18.5850848525187,2.00956827281698,18.8239818848576,-0.238897032338965,-2.24846530515595,6.08749999999998,35.2598537703221,
Hot_Adapted,2057,982625.043987071,4362801.92317749,2.8247304158666,6.42359598042192,18.5850848525187,2.01688693047284,18.8141405625446,-0.229055710025978,-2.24594264049882,6.08749999999998,35.3775554614081,
Hot_Adapted,2058,1009770.30025216,4640241.77796591,2.76252436584996,6.35921271865469,18.5850848525186,2.0248445185562,18.8026248953163,-0.217540042797701,-2.2423845613539,6.08749999999998,35.5047175150493,
Hot_Adapted,2059,1037144.05676239,4932844.77874082,2.71088944717374,6.30577057782482,18.5850848525186,2.03314426581041,18.7903248592513,-0.205240006732698,-2.23838427254311,6.08749999999998,35.6370580435562,
Hot_Adapted,2060,1064762.91860856,5241452.26050156,2.66297257995048,6.25617662024874,18.5850848525187,2.04167510765493,18.7804998454128,-0.195414992894197,-2.23709010054912,6.08749999999998,35.7759009039156,
Hot_Adapted,2061,1092643.27821295,5566951.84649658,2.61845704026106,6.2101030366702,18.5850848525187,2.05051864677499,18.7714491025369,-0.186364250018226,-2.23688289679322,6.08749999999998,35.9209674434051,
Hot_Adapted,2062,1120785.59281139,5910196.98201957,2.5756177848338,6.16576440730296,18.5850848525187,2.05969307085483,18.7640038482001,-0.178918995681446,-2.23861206653627,6.08749999999998,36.0734058382789,
Hot_Adapted,2063,1149108.6779993,6271636.37562227,2.52707434584904,6.11552194795375,18.5850848525187,2.06941316415733,18.7573758874785,-0.172291034959844,-2.24170419911718,6.08749999999998,36.2361709614555,
Hot_Adapted,2064,1177593.01278119,6652047.41039654,2.47881991731924,6.06557861442541,18.5850848525186,2.07972929209909,18.7499423597177,-0.164857507199088,-2.24458679929818,6.08749999999998,36.4085176756694,
Hot_Adapted,2065,1206168.14743389,7051935.3300042,2.42657134872135,6.01150134592659,18.5850848525186,2.09068684564152,18.7424511494268,-0.157366296908155,-2.24805314254967,6.08749999999998,36.5919848984679,
Hot_Adapted,2066,1234793.92679735,7471973.1066923,2.37328264922006,5.95634754194275,18.5850848525186,2.10231584267517,18.7344861419652,-0.14940128944659,-2.25171713212176,6.08749999999998,36.7866796401329,
Hot_Adapted,2067,1263530.46949894,7913468.61576474,2.32723388720571,5.90868707325789,18.5850848525186,2.11445272807893,18.7253881256575,-0.140303273138848,-2.25475600121778,6.08749999999998,36.9890923967651,
Hot_Adapted,2068,1292337.48279822,8377172.44696606,2.27988275666226,5.85967865314542,18.5850848525186,2.12707144807317,18.7187194979141,-0.133634645395489,-2.26070609346866,6.08749999999998,37.2023315238289,
Hot_Adapted,2069,1321103.16692946,8863364.2673085,2.22586472296382,5.80376998826755,18.5850848525186,2.14046430648379,18.7140095252167,-0.128924672698044,-2.26938897918183,6.08749999999998,37.4310202971908,
Hot_Adapted,2070,1349886.81912555,9373452.24691562,2.17875885219374,5.7550154120205,18.5850848525186,2.15461493879418,18.7078162622312,-0.122731409712561,-2.27734634850674,6.08749999999998,37.6714315853723,
Hot_Adapted,2071,1378715.03964147,9908709.07263527,2.13560278591305,5.71034888342,18.5850848525186,2.16936981287289,18.7031577959765,-0.118072943457832,-2.28744275633073,6.08749999999998,37.9239078548589,
Hot_Adapted,2072,1407687.95999188,10471027.7407915,2.10144370064617,5.67499423016879,18.5850848525186,2.1846397130017,18.698055265225,-0.11297041270636,-2.29761012570806,6.08749999999998,38.1849154727588,
Hot_Adapted,2073,1436764.53413703,11061368.5573555,2.06555536251972,5.63784980020789,18.5850848525186,2.20044873480528,18.6936330140322,-0.108548161513554,-2.30899689631884,6.08749999999998,38.4559987001019,
Hot_Adapted,2074,1465791.08124006,11679807.59351,2.0202716877652,5.59098119683696,18.5850848525186,2.21705385662125,18.6915879445345,-0.106503092015863,-2.32355694863711,6.08749999999998,38.7433328274258,
Hot_Adapted,2075,1494644.17285316,12326556.672039,1.96843138032314,5.53732647863445,18.5850848525186,2.23475472097258,18.6942097270456,-0.109124874526959,-2.34387959549954,6.08749999999998,39.0544294266715,
Hot_Adapted,2076,1523364.86139853,13003140.2554426,1.92157364722738,5.48882872488032,18.5850848525186,2.25373475095556,18.7011668151722,-0.116081962653535,-2.3698167136091,6.08749999999998,39.3921534849532,
Hot_Adapted,2077,1552072.87361232,13711872.6680167,1.88451322078124,5.45047118350858,18.5850848525186,2.27405085675097,18.7096572498265,-0.124572397307876,-2.39862325405885,6.08749999999998,39.7546948228635,
Hot_Adapted,2078,1580681.08742155,14453374.9695898,1.84322619740416,5.40773911431329,18.5850848525186,2.29591021273805,18.7207241695421,-0.135639317023436,-2.43154952976149,6.08749999999998,40.1467070285387,
Hot_Adapted,2079,1609274.54368704,15229845.7258739,1.80893264890862,5.37224529162042,18.5850848525186,2.31933065827595,18.7344250554967,-0.149340202978049,-2.468670861254,6.08749999999998,40.5685584715366,
Hot_Adapted,2080,1637803.95618118,16042336.7401822,1.77281201682172,5.33486043741047,18.5850848525186,2.34453341154063,18.7505560965299,-0.165471244011293,-2.51000465555192,6.08749999999998,41.0239005330163,
Hot_Adapted,2081,1666197.88483908,16891672.0490326,1.73365857071846,5.29433662069358,18.5850848525186,2.37176093709921,18.7693024004278,-0.184217547909181,-2.55597848500839,6.08749999999998,41.517143776166,
Hot_Adapted,2082,1694422.27313208,17779030.0342662,1.69393975048355,5.25322764175047,18.5850848525186,2.40121484537884,18.7910130607148,-0.205928208196195,-2.60714305357503,6.08749999999998,42.0521507805376,
Hot_Adapted,2083,1722298.30222094,18704027.6259351,1.64516422682128,5.20274497476001,18.5850848525186,2.43332498536933,18.8171486687707,-0.232063816252023,-2.66538880162135,6.08749999999998,42.6378731608713,
Hot_Adapted,2084,1749929.3233657,19669241.8428619,1.60431100170769,5.16046188676744,18.5850848525186,2.46820951724503,18.8466409358631,-0.261556083344495,-2.72976560058953,6.08749999999998,43.2753018181673,
Hot_Adapted,2085,1777214.22584196,20675082.0767933,1.55920025522995,5.11377226416299,18.5850848525186,2.50622153637528,18.8806687289772,-0.295583876458558,-2.80180541283384,6.08749999999998,43.971769049389,
Hot_Adapted,2086,1804132.39585684,21722820.6301991,1.51462719707473,5.06763914897235,18.5850848525186,2.54767449098786,18.9181673825673,-0.333082530048639,-2.8807570210365,6.08749999999998,44.7316726840816,
Hot_Adapted,2087,1830727.07743539,22814542.5900622,1.47409811162549,5.02569154553237,18.5850848525186,2.59273758122594,18.958627108013,-0.37354225549435,-2.96627983672029,6.08749999999998,45.557451602239,
Hot_Adapted,2088,1857109.11514723,23953331.9124865,1.44106885384574,4.99150626373033,18.5850848525186,2.64146116669662,19.0010292750496,-0.415944422530984,-3.05740558922761,6.08749999999998,46.4489647957432,
Hot_Adapted,2089,1883460.82728338,25143483.8379361,1.41896412662079,4.96862787105252,18.5850848525186,2.69373887159348,19.043245649065,-0.458160796546327,-3.15189966813981,6.08749999999998,47.4022302076633,
Hot_Adapted,2090,1909840.00421265,26387983.0436476,1.40056944891822,4.94958937963035,18.5850848525186,2.74952077559206,19.0844846910753,-0.499399838556712,-3.24892061414877,6.08749999999998,48.4155863322937,
Hot_Adapted,2091,1936374.73605158,27691020.9305291,1.38936935975778,4.93799728734929,18.5850848525186,2.80860974496001,19.1243295612555,-0.539244708736831,-3.34785445369684,6.08749999999998,49.485180859611,
Hot_Adapted,2092,1962858.03051678,29052184.867709,1.3676740339633,4.91554262515199,18.5850848525186,2.87127179582125,19.1645000550505,-0.579415202531852,-3.4506869983531,6.08749999999998,50.6173694759097,
Hot_Adapted,2093,1989303.34382518,30474126.9467201,1.34728609493125,4.89444110825383,18.5850848525186,2.93755544554165,19.2039044610311,-0.61881960851246,-3.55637505405411,6.08749999999998,51.8119059869767,
Hot_Adapted,2094,2015911.15521844,31962592.4778188,1.33754419484886,4.88435824166858,18.5850848525186,3.00716887611574,19.2411573386425,-0.656072486123861,-3.6632413622396,6.08749999999998,53.0623194093157,
Hot_Adapted,2095,2042632.41495526,33519781.488097,1.32551772768559,4.87191084815457,18.5850848525186,3.08010855139188,19.2777545094803,-0.692669656961705,-3.77277820835359,6.08749999999998,54.3700439396372,
Hot_Adapted,2096,2069439.60809633,35148279.0843167,1.3123845947417,4.85831805555765,18.5850848525186,3.1564271544693,19.31275019718,-0.72766534466135,-3.88409249913065,6.08749999999998,55.7350519154643,
Hot_Adapted,2097,2096279.87473758,36850291.1756521,1.29698235871427,4.84237674126926,18.5850848525186,3.23616403100707,19.3460153562727,-0.760930503754064,-3.99709453476113,6.08749999999998,57.1578999722491,
Hot_Adapted,2098,2123024.80678877,38626652.938721,1.27582830773176,4.82048229850236,18.5850848525186,3.31947257302437,19.3798581242988,-0.794773271780155,-4.11424584480453,6.08749999999998,58.6435694263139,
Hot_Adapted,2099,2149860.77294595,40483932.677719,1.26404392786029,4.80828546533539,18.5850848525186,3.40614987925508,19.4131008871227,-0.828016034604012,-4.2341659138591,6.08749999999998,60.18734668191,
Hot_Unadapted,2030,244473.213544316,428765.175016225,8.2575981358942,12.0466140706505,18.5850848525187,2.41718162670417,19.2421632341501,-0.657078381631433,-3.0742600083356,7.45450230287139,35.500054897058,
Hot_Unadapted,2031,264424.271810159,479987.458140449,8.16083610003611,11.9464653635374,18.5850848525187,1.93044580267944,19.8975176783435,-1.31243282582484,-3.24287862850428,6.08749999999998,34.954513990795,
Hot_Unadapted,2032,285794.040615588,536935.465733015,8.08162150136162,11.8644782539093,18.5850848525187,1.9021731226957,20.3019840198643,-1.71689916734565,-3.61907229004135,6.08749999999998,34.8662693774451,
Hot_Unadapted,2033,308697.91077937,600264.918410977,8.01411747930383,11.7946115910795,18.5850848525186,1.89855675344672,20.3000886965351,-1.71500384401646,-3.61356059746318,6.08749999999998,34.8013512084977,
Hot_Unadapted,2034,333165.969019629,670517.714877568,7.92621439467618,11.7036318984898,18.5850848525186,1.89656524036971,20.2814229389356,-1.69633808641696,-3.59290332678667,6.08749999999998,34.7479791439483,
Hot_Unadapted,2035,359191.487287772,748197.077052231,7.81157761842404,11.5849828350689,18.5850848525186,1.8956701669385,20.260215503341,-1.6751306508224,-3.57080081776089,6.08749999999998,34.7111731699335,
Hot_Unadapted,2036,386717.609296878,833727.774714344,7.66335589324609,11.4315733495097,18.5850848525186,1.89626925583474,20.2333562198351,-1.64827136731643,-3.54454062315117,6.08749999999998,34.6947542713606,
Hot_Unadapted,2037,415601.293512211,927358.296966815,7.46893431303768,11.230347013994,18.5850848525186,1.89880120216055,20.1999147214543,-1.61482986893565,-3.5136310710962,6.08749999999998,34.7054372667521,
Hot_Unadapted,2038,445613.023247197,1029126.81871683,7.22127919318045,10.9740239649418,18.5850848525186,1.90377298950695,20.1572136081308,-1.57212875561217,-3.47590174511912,6.08749999999998,34.7493800121738,
Hot_Unadapted,2039,476432.697565897,1138814.34838678,6.9162418311106,10.6583102951995,18.5850848525187,1.91162191307456,20.1008759814456,-1.51579112892696,-3.42741304200151,6.08749999999998,34.8298263984626,
Hot_Unadapted,2040,507679.876062186,1255976.95069557,6.55857136924722,10.2881213671709,18.5850848525186,1.92247873635241,20.030557802866,-1.44547295034738,-3.36795168669979,6.08749999999998,34.948711216103,
Hot_Unadapted,2041,538959.55226604,1380029.09936625,6.1612992121087,9.8769446845325,18.5850848525186,1.93625951412148,19.9432540340756,-1.35816918155693,-3.29442869567842,6.08749999999998,35.1015665046557,
Hot_Unadapted,2042,569811.0245807,1510091.51700953,5.72426487014577,9.42461414060085,18.5850848525186,1.95276709701283,19.8445833166207,-1.2594984641021,-3.21226556111494,6.08749999999998,35.2905751629686,
Hot_Unadapted,2043,599905.510551357,1645491.41703254,5.28148538242183,8.96633737080658,18.5850848525186,1.9715389310876,19.7320150808435,-1.14693022832489,-3.11846915941248,6.08749999999998,35.5051456454512,
Hot_Unadapted,2044,628980.504651936,1785625.19231909,4.84659560367378,8.51622644980235,18.5850848525187,1.99175350256641,19.6200528805098,-1.03496802799118,-3.02672153055759,6.08749999999998,35.745464899205,
Hot_Unadapted,2045,656956.670233235,1930323.93686744,4.447858935911,8.10353399866787,18.5850848525187,2.01288995396387,19.5171574007195,-0.932072548200889,-2.94496250216476,6.08749999999998,36.0109165713865,
Hot_Unadapted,2046,683926.978452967,2079905.26788819,4.10534049531097,7.74902741264685,18.5850848525187,2.03450982243005,19.4240196511083,-0.838934798589612,-2.87344462101966,6.08749999999998,36.2945505336284,
Hot_Unadapted,2047,710171.461214164,2235308.06527942,3.83732234405517,7.4716286260971,18.5850848525187,2.05582700474505,19.338247276198,-0.753162423679349,-2.8089894284244,6.08749999999998,36.5802749273166,
Hot_Unadapted,2048,735973.320145562,2397599.22749231,3.63318724287862,7.26034879637936,18.5850848525187,2.07609266722388,19.2584864455003,-0.673401592981634,-2.74949426020551,6.08749999999998,36.8536859189141,
Hot_Unadapted,2049,761470.569238892,2567485.45163478,3.46442573329794,7.08568063396338,18.5850848525187,2.09502159115226,19.2113364967552,-0.626251644236589,-2.72127323538885,6.08749999999998,37.1364123097588,
Hot_Unadapted,2050,786866.078091415,2745971.60367021,3.33506111443103,6.95178825343609,18.5850848525187,2.11373660625439,19.1781055589109,-0.593020706392256,-2.70675731264664,6.08749999999998,37.4293298999878,
Hot_Unadapted,2051,812257.069291272,2933790.29936582,3.22685040146152,6.83979016551265,18.5850848525187,2.13264220580362,19.1568431914944,-0.571758338975723,-2.70440054477934,6.08749999999998,37.737537395763,
Hot_Unadapted,2052,837727.321330942,3131688.79054897,3.13573781043168,6.74548863379678,18.5850848525187,2.15210274304719,19.1434460133532,-0.558361160834536,-2.71046390388172,6.08749999999998,38.0632810381273,
Hot_Unadapted,2053,863303.152776378,3340254.78621554,3.05300194874891,6.6598570169551,18.5850848525187,2.17242203205621,19.1350165842327,-0.549931731714068,-2.72235376377028,6.08749999999998,38.4089579864598,
Hot_Unadapted,2054,888975.48433583,3559970.52491995,2.97373309443965,6.57781375274502,18.5850848525187,2.19383869409266,19.1290769734835,-0.543992120964859,-2.73783081505752,6.08749999999998,38.7762487878324,
Hot_Unadapted,2055,914778.609241781,3791516.65723009,2.90256878402317,6.50415869146397,18.5850848525187,2.21634927120313,19.1247950555665,-0.539710203047871,-2.756059474251,6.08749999999998,39.16426105459,
Hot_Unadapted,2056,940709.525285273,4035458.25367471,2.83466576300744,6.43387906471268,18.5850848525187,2.24000516813692,19.1225675547375,-0.537482702218821,-2.77748787035573,6.08749999999998,39.5742873469376,
Hot_Unadapted,2057,966729.316222445,4292225.75367501,2.76597506858249,6.36278419598287,18.5850848525187,2.26496961362526,19.123497537128,-0.538412684609327,-2.80338229823458,6.08749999999998,40.0102753351999,
Hot_Unadapted,2058,992868.930503349,4562574.1717849,2.70392278813331,6.29856008571798,18.5850848525186,2.29130621248889,19.1226974706993,-0.537612618180603,-2.82891883066949,6.08749999999998,40.4684459352099,
Hot_Unadapted,2059,1019204.08544549,4847519.02937717,2.65243015800618,6.24526521353638,18.5850848525186,2.31870723025126,19.1210710697738,-0.535986217255129,-2.85469344750638,6.08749999999998,40.9443399403403,
Hot_Unadapted,2060,1045750.76363153,5147862.12795678,2.60464793706466,6.1958106148619,18.5850848525187,2.34706687527218,19.1219366255947,-0.53685177307602,-2.8839186483482,6.08749999999998,41.4394319998421,
Hot_Unadapted,2061,1072524.69754906,5464448.88692233,2.56025956170996,6.1498686463698,18.5850848525187,2.37647531283747,19.1235667869226,-0.538481934403993,-2.91495724724146,6.08749999999998,41.9535660823541,
Hot_Unadapted,2062,1099525.9463793,5798089.27918358,2.5175409845522,6.10565491901151,18.5850848525187,2.40696251035127,19.1268111914709,-0.541726338952223,-2.94868884930349,6.08749999999998,42.4881140706797,
Hot_Unadapted,2063,1126674.51691824,6149194.60541693,2.46911595204627,6.05553501036789,18.5850848525187,2.43878260931857,19.1308697278014,-0.545784875282731,-2.9845674846013,6.08749999999998,43.046704804003,
Hot_Unadapted,2064,1153951.01763199,6518497.30360928,2.42097431903925,6.00570842020562,18.5850848525186,2.47200664378956,19.134088687892,-0.549003835373348,-3.02101047916291,6.08749999999998,43.6289224921333,
Hot_Unadapted,2065,1181286.2181163,6906461.61905712,2.3688354242627,5.95174466411189,18.5850848525186,2.50671724673187,19.1372312946502,-0.552146442131601,-3.05886368886347,6.08749999999998,44.2369704113583,
Hot_Unadapted,2066,1208640.69240033,7313714.90682048,2.31565169088736,5.89669950006841,18.5850848525186,2.54297403649458,19.1398732933821,-0.554788440863451,-3.09776247735804,6.08749999999998,44.8714632821973,
Hot_Unadapted,2067,1236073.19357353,7741504.19024811,2.26969862471881,5.84913807658396,18.5850848525186,2.58060705730775,19.1413409602062,-0.556256107687563,-3.13686316499532,6.08749999999998,45.5287655437676,
Hot_Unadapted,2068,1263544.1642347,8190528.78914629,2.22243883323353,5.80022419239667,18.5850848525186,2.61961978212521,19.1452768505264,-0.560191998007792,-3.179811780133,6.08749999999998,46.2125802750031,
Hot_Unadapted,2069,1290944.2571065,8661026.24378598,2.16851089557275,5.74440877691779,18.5850848525186,2.66036838900448,19.1512043324984,-0.566119479979754,-3.22648786898424,6.08749999999998,46.9286379963681,
Hot_Unadapted,2070,1318331.46351792,9154335.64044767,2.12148636632867,5.69573838915016,18.5850848525186,2.70283445819813,19.1556033409236,-0.570518488404986,-3.27335294660311,6.08749999999998,47.6730976397963,
Hot_Unadapted,2071,1345731.72623088,9671660.77226853,2.07840467069242,5.65114883416665,18.5850848525186,2.7468701011267,19.1615642549519,-0.576479402433264,-3.32334950355996,6.08749999999998,48.4464723146763,
Hot_Unadapted,2072,1373242.65827736,10214807.8113445,2.04431028192613,5.61586114179353,18.5850848525186,2.79236373237209,19.1670620727278,-0.5819772202092,-3.37434095258129,6.08749999999998,49.2447924083858,
Hot_Unadapted,2073,1400824.00487535,10784669.4665412,2.00848309158887,5.57877999979448,18.5850848525186,2.83937429270002,19.1732500551521,-0.588165202633462,-3.42753949533348,6.08749999999998,50.0702383487221,
Hot_Unadapted,2074,1428325.8420489,11381274.7460954,1.96326141455583,5.53197556406528,18.5850848525186,2.88824855517661,19.181871598718,-0.596786746199385,-3.48503530137599,6.08749999999998,50.9305967827167,
Hot_Unadapted,2075,1455628.04024529,12004784.7222668,1.91148247778155,5.4783843645039,18.5850848525186,2.9393700878407,19.1952826286001,-0.610197776081435,-3.54956786392214,6.08749999999998,51.8349081159256,
Hot_Unadapted,2076,1482770.83296043,12656637.6816407,1.86467916010793,5.4299429307117,18.5850848525186,2.99293535009377,19.2131513246091,-0.628066472090488,-3.62100182218426,6.08749999999998,52.7862642467228,
Hot_Unadapted,2077,1509870.89619124,13339036.9909202,1.82766363003644,5.3916318570877,18.5850848525186,3.04897436295188,19.2326056256149,-0.64752077309624,-3.69649513604812,6.08749999999998,53.7823162933688,
Hot_Unadapted,2078,1536843.53079991,14052534.6934297,1.78641993012188,5.34894462767612,18.5850848525186,3.10776583090582,19.2547218012679,-0.669636948749279,-3.7774027796551,6.08749999999998,54.8289975378618,
Hot_Unadapted,2079,1563771.51898725,14799214.3901848,1.75216198966766,5.31348765930602,18.5850848525186,3.16931411094749,19.2795641603377,-0.694479307819048,-3.86379341876653,6.08749999999998,55.9264482187254,
Hot_Unadapted,2080,1590606.99991264,15580041.1994284,1.71607428576084,5.27613688576245,18.5850848525186,3.2338976676255,19.3069280829145,-0.721843230395837,-3.95574089802134,6.08749999999998,57.0793165469003,
Hot_Unadapted,2081,1617280.71379137,16395756.8768776,1.67695187310211,5.23564518866067,18.5850848525186,3.30183122701751,19.3370091492552,-0.751924296736611,-4.05375552375412,6.08749999999998,58.2932828669577,
Hot_Unadapted,2082,1643759.81901752,17247445.1350383,1.63726092819536,5.19456506068219,18.5850848525186,3.37337161143164,19.3701723916222,-0.785087539103582,-4.15845915053522,6.08749999999998,59.5731878804186,
Hot_Unadapted,2083,1669871.18973528,18134673.2005053,1.58851496524453,5.14411298902809,18.5850848525186,3.44909259218241,19.4079300272258,-0.822845174707179,-4.27193776688959,6.08749999999998,60.9305429772785,
Hot_Unadapted,2084,1695715.51283118,19059877.4894631,1.54768363301099,5.10185256016635,18.5850848525186,3.5290974548888,19.4491878921052,-0.864103039586546,-4.39320049447535,6.08749999999998,62.3660539628748,
Hot_Unadapted,2085,1721195.23251768,20023389.5188576,1.50259400788038,5.05518479815619,18.5850848525186,3.61384689607116,19.4951696499095,-0.910084797390862,-4.52393169346202,6.08749999999998,63.8889731073622,
Hot_Unadapted,2086,1746290.92568338,21026375.1340423,1.45803873329271,5.00907008895794,18.5850848525186,3.7037193402588,19.5447838290606,-0.959698976542004,-4.66341831680081,6.08749999999998,65.5048037830648,
Hot_Unadapted,2087,1771044.98798047,22070783.6821857,1.41752224288778,4.96713552138885,18.5850848525186,3.79890802057899,19.5975100763633,-1.01242522384464,-4.81133324442363,6.08749999999998,67.2163931307316,
Hot_Unadapted,2088,1795565.08042599,23159525.7333625,1.38449856508036,4.93295601485816,18.5850848525186,3.89944025902967,19.6523005757621,-1.06721572324349,-4.96665598227316,6.08749999999998,69.0231694776273,
Hot_Unadapted,2089,1820027.6900954,24296675.6449693,1.3623905886834,4.91007425928731,18.5850848525186,4.00513055740076,19.7069568773805,-1.12187202486186,-5.12700258226262,6.08749999999998,70.9197016771419,
Hot_Unadapted,2090,1844488.64292712,25485032.7390786,1.34398794946009,4.89102752769119,18.5850848525186,4.11592577683181,19.7606596617249,-1.17557480920625,-5.29150058603807,6.08749999999998,72.904244353296,
