scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Hot,2096,2037496.19603635,34605738.0226704,1.28990272171161,4.83504931697152,18.5850848525186,0.993118360968866,20.6676196492393,-2.08253479672066,-3.07565315768953,2.08159900992099,50.7850513768288,
Hot,2097,2063464.43916366,36273431.9639945,1.27451737960689,4.81912548789312,18.5850848525186,1.00215277700418,20.7078109393178,-2.12272608679917,-3.12487886380335,2.0684192462739,51.5750554326725,
Hot,2098,2089327.48892045,38013558.5471232,1.25337995973777,4.79724825832859,18.5850848525186,1.01034225958311,20.7486350013092,-2.16355014879056,-3.17389240837366,2.05295152307944,52.3880237809249,
Hot,2099,2115268.75954979,39832532.0106898,1.24160864043094,4.78506494284603,18.5850848525186,1.01575618629818,20.788831476448,-2.20374662392935,-3.21950281022752,2.03168721142153,53.2152000114455,
Hot_Adapted,2030,244617.195158447,429017.694713933,8.32135605642685,12.1126035184018,18.5850848525187,2.60518398132321,19.2308373021361,-0.645752449617436,-3.25093643094064,8.0390266574619,35.6576455056649,
Hot_Adapted,2031,264735.753146261,480552.864386065,8.22450685643052,12.0123645964056,18.5850848525187,2.90182314818988,19.7049958761086,-1.11991102359,-4.02173417177988,9.11557866089885,35.8554032797786,
Hot_Adapted,2032,286298.993860637,537884.146486539,8.14519401256042,11.930275803,18.5850848525187,2.88893805721784,19.5600456657273,-0.974960813208639,-3.86389887042648,9.01843526898891,35.897593974408,
Hot_Adapted,2033,309425.034420515,601678.814643784,8.07758359469979,11.8602990205143,18.5850848525186,2.86863866635922,19.4097020918919,-0.824617239373222,-3.69325590573244,8.93894948027763,35.7847077333596,
Hot_Adapted,2034,334146.711048674,672491.520624098,7.98955284095138,11.7691871903847,18.5850848525186,2.84027245174285,19.3753714413031,-0.790286588784429,-3.63055904052728,8.87124594382529,35.6471716981866,
Hot_Adapted,2035,360459.99265163,750839.377994911,7.87476899604233,11.6503859109038,18.5850848525186,2.80418144058544,19.3635833225309,-0.778498470012266,-3.58267991059771,8.78296720582425,35.5101751963128,
Hot_Adapted,2036,388310.510266017,837161.923427548,7.72638245079895,11.4968058365769,18.5850848525186,2.76055253221211,19.3532736939668,-0.768188841448183,-3.52874137366029,8.66773503606042,35.3773445061669,
Hot_Adapted,2037,417557.191012695,931722.618742047,7.53177675428944,11.2953889406895,18.5850848525186,2.70781424285865,19.3437865587926,-0.75870170627396,-3.46651594913261,8.51865066598083,35.253407430342,
Hot_Adapted,2038,447971.722845633,1034574.14832214,7.28392002043461,11.0388572211498,18.5850848525186,2.64244730274485,19.3341712475716,-0.749086395052991,-3.39153369779784,8.32300620425592,35.1402460968545,
Hot_Adapted,2039,479234.176046518,1145510.70635451,6.97866664491633,10.7229199774884,18.5850848525187,2.56236458550152,19.3237815136822,-0.738696661163512,-3.30106124666504,8.07371946604071,35.0381632884094,
Hot_Adapted,2040,510963.18141291,1264099.69898055,6.62077267279693,10.3524997163448,18.5850848525186,2.46598809136192,19.3145549712103,-0.729470118691633,-3.19545821005355,7.76661573018427,34.9465860761854,
Hot_Adapted,2041,542761.841448597,1389765.0242498,6.22327815240186,9.94109288773592,18.5850848525186,2.35427382359601,19.3053380647899,-0.720253212271235,-3.07452703586724,7.40648704737188,34.861173100838,
Hot_Adapted,2042,574166.140887795,1521633.28069473,5.7860182940241,9.48852893431493,18.5850848525186,2.23086149441429,19.3009386030792,-0.715853750560527,-2.94671524497482,7.00646942009409,34.7867385242648,
Hot_Adapted,2043,604843.947640703,1659037.14331967,5.34301913126978,9.03002480086421,18.5850848525186,2.09505088577996,19.2955531326076,-0.710468280088961,-2.80551916586892,6.5663945436083,34.711169547771,
Hot_Adapted,2044,634529.127879178,1801377.28851916,4.90790729646335,8.57968405183955,18.5850848525187,1.95663583714293,19.3021547708076,-0.717069918288907,-2.67370575543183,6.12053421908189,34.6420890224145,
Hot_Adapted,2045,663139.705253141,1948491.43716419,4.50894625902983,8.16675937809586,18.5850848525187,1.81994371757076,19.3149965969591,-0.729911744440415,-2.54985546201118,5.68260805671335,34.576412623924,
Hot_Adapted,2046,690767.44727559,2100707.96698799,4.16620235579215,7.81201943824486,18.5850848525187,1.69369625349771,19.3375194213135,-0.752434568794801,-2.44613082229251,5.28108035355388,34.5171492524124,
Hot_Adapted,2047,717693.331850008,2258983.61268813,3.89796662836595,7.53439546035875,18.5850848525187,1.58444363917649,19.3644167363012,-0.779331883782501,-2.363775522959,4.93616050485244,34.4624813413562,
Hot_Adapted,2048,744202.202400544,2424406.66900903,3.69362085087282,7.32289758065336,18.5850848525187,1.49838827074743,19.3958565840928,-0.810771731574121,-2.30916000232155,4.66627371733965,34.4201839480341,
Hot_Adapted,2049,770432.704066459,2597703.49513497,3.52464714311577,7.14800979312483,18.5850848525187,1.43296171739224,19.4260859979571,-0.841001145438415,-2.27396286283065,4.46072561262665,34.3979229946993,
Hot_Adapted,2050,796589.504599012,2779904.00185543,3.3950792060738,7.01390697828639,18.5850848525187,1.37920675416058,19.4468425858578,-0.861757733339129,-2.24096448749971,4.29079114213695,34.3843783352707,
Hot_Adapted,2051,822770.772081815,2971764.72941199,3.28666990107816,6.90170334761588,18.5850848525187,1.3382153464603,19.4678103622048,-0.882725509686164,-2.22094085614647,4.16053763100265,34.3854221118491,
Hot_Adapted,2052,849061.307471015,3174058.80337213,3.19536574235345,6.80720354333579,18.5850848525187,1.30436422064016,19.4842729312125,-0.899188078693843,-2.203552299334,4.05158599930493,34.3974689745305,
Hot_Adapted,2053,875487.860397425,3387399.32381968,3.11244343534199,6.72137895557894,18.5850848525187,1.27630463330408,19.4987960138522,-0.913711161333595,-2.19001579463767,3.95985502696321,34.4211107365873,
Hot_Adapted,2054,902041.341407159,3612293.75191141,3.0329924846337,6.63914722159586,18.5850848525187,1.251280125963,19.5104389533943,-0.925354100875662,-2.17663422683866,3.87655838851802,34.4547531291404,
Hot_Adapted,2055,928756.688540791,3849452.11829449,2.96165440621117,6.56531231042854,18.5850848525187,1.22756730169165,19.5211264162953,-0.936041563776655,-2.1636088654683,3.79675025958034,34.4956617465902,
Hot_Adapted,2056,955631.043245064,4099468.62158284,2.89358397477567,6.49485941389281,18.5850848525187,1.20663139580222,19.5327369042449,-0.947652051726202,-2.15428344752842,3.72510728462976,34.5461396708628,
Hot_Adapted,2057,982625.043987071,4362801.92317749,2.8247304158666,6.42359598042192,18.5850848525187,1.1870164194001,19.5451591167298,-0.960074264211187,-2.14709068361129,3.65674883051872,34.6080683010355,
Hot_Adapted,2058,1009770.30025216,4640241.77796591,2.76252436584996,6.35921271865469,18.5850848525186,1.16736209305642,19.5549120729273,-0.969827220408611,-2.13718931346504,3.58759443304055,34.6760427107556,
Hot_Adapted,2059,1037144.05676239,4932844.77874082,2.71088944717374,6.30577057782482,18.5850848525186,1.14986761468688,19.5640619629939,-0.97897711047527,-2.12884472516215,3.52513012691207,34.747998438337,
Hot_Adapted,2060,1064762.91860856,5241452.26050156,2.66297257995048,6.25617662024874,18.5850848525187,1.13584486395157,19.5736518334792,-0.988566980960588,-2.12441184491216,3.47330890702713,34.8265093074659,
Hot_Adapted,2061,1092643.27821295,5566951.84649658,2.61845704026106,6.2101030366702,18.5850848525187,1.12313893138377,19.5807469680224,-0.995662115503798,-2.11880104688756,3.42522704683449,34.9090049086065,
Hot_Adapted,2062,1120785.59281139,5910196.98201957,2.5756177848338,6.16576440730296,18.5850848525187,1.11158416685516,19.5882358612502,-1.00315100873152,-2.11473517558668,3.38056564735074,34.9963379253006,
Hot_Adapted,2063,1149108.6779993,6271636.37562227,2.52707434584904,6.11552194795375,18.5850848525187,1.10071854584053,19.5954902488823,-1.01040539636362,-2.11112394220416,3.33758701436066,35.090595072229,
Hot_Adapted,2064,1177593.01278119,6652047.41039654,2.47881991731924,6.06557861442541,18.5850848525186,1.08808074493958,19.6015605981985,-1.01647574567984,-2.10455649061943,3.28885598986513,35.1884235949436,
Hot_Adapted,2065,1206168.14743389,7051935.3300042,2.42657134872135,6.01150134592659,18.5850848525186,1.07559022207058,19.6093362203905,-1.02425136787188,-2.09984158994246,3.24041041415353,35.2928660714278,
Hot_Adapted,2066,1234793.92679735,7471973.1066923,2.37328264922006,5.95634754194275,18.5850848525186,1.06186539003571,19.6167792746303,-1.03169442211162,-2.09355981214734,3.18793543379779,35.40243359855,
Hot_Adapted,2067,1263530.46949894,7913468.61576474,2.32723388720571,5.90868707325789,18.5850848525186,1.04774823965899,19.6243709163123,-1.03928606379367,-2.08703430345267,3.13440713437694,35.5143522854628,
Hot_Adapted,2068,1292337.48279822,8377172.44696606,2.27988275666226,5.85967865314542,18.5850848525186,1.03603432638279,19.6347576816681,-1.0496728291494,-2.08570715553219,3.08816728467841,35.6342241521002,
Hot_Adapted,2069,1321103.16692946,8863364.2673085,2.22586472296382,5.80376998826755,18.5850848525186,1.02406356280505,19.6451321614635,-1.0600473089449,-2.08411087174995,3.04061020635424,35.76365192785,
Hot_Adapted,2070,1349886.81912555,9373452.24691562,2.17875885219374,5.7550154120205,18.5850848525186,1.00990125941812,19.6516723519292,-1.06658749941055,-2.07648875882868,2.98633158240793,35.8939410929002,
Hot_Adapted,2071,1378715.03964147,9908709.07263527,2.13560278591305,5.71034888342,18.5850848525186,0.997941175445635,19.661280236265,-1.07619538374636,-2.074136559192,2.93901161615142,36.0291291138802,
Hot_Adapted,2072,1407687.95999188,10471027.7407915,2.10144370064617,5.67499423016879,18.5850848525186,0.987256513708906,19.6680858823376,-1.08300102981897,-2.07025754352787,2.89566606120637,36.1645381974788,
Hot_Adapted,2073,1436764.53413703,11061368.5573555,2.06555536251972,5.63784980020789,18.5850848525186,0.979577674062275,19.6775076960291,-1.09242284351042,-2.07200051757269,2.86137980347394,36.3064517733267,
Hot_Adapted,2074,1465791.08124006,11679807.59351,2.0202716877652,5.59098119683696,18.5850848525186,0.971468591125975,19.6856511798193,-1.10056632730068,-2.07203491842665,2.82534692123954,36.456081133175,
Hot_Adapted,2075,1494644.17285316,12326556.672039,1.96843138032314,5.53732647863445,18.5850848525186,0.960250135286347,19.6939867071005,-1.10890185458183,-2.06915198986818,2.77984437380042,36.6124575193629,
Hot_Adapted,2076,1523364.86139853,13003140.2554426,1.92157364722738,5.48882872488032,18.5850848525186,0.946725607960073,19.7029691170596,-1.117884264541,-2.06460987250107,2.72773209650681,36.7720362056248,
Hot_Adapted,2077,1552072.87361232,13711872.6680167,1.88451322078124,5.45047118350858,18.5850848525186,0.934774578113594,19.7125864979874,-1.12750164546875,-2.06227622358234,2.68063533825647,36.9336578237962,
Hot_Adapted,2078,1580681.08742155,14453374.9695898,1.84322619740416,5.40773911431329,18.5850848525186,0.926218610183251,19.7248192153137,-1.13973436279507,-2.06595297297832,2.64340483389964,37.104801291072,
Hot_Adapted,2079,1609274.54368704,15229845.7258739,1.80893264890862,5.37224529162042,18.5850848525186,0.916213190876814,19.7392549548768,-1.15417010235818,-2.070383293235,2.60191235983575,37.2834521505831,
Hot_Adapted,2080,1637803.95618118,16042336.7401822,1.77281201682172,5.33486043741047,18.5850848525186,0.908757411321123,19.7562511920551,-1.17116633953651,-2.07992375085763,2.56746169068134,37.4750930193799,
Hot_Adapted,2081,1666197.88483908,16891672.0490326,1.73365857071846,5.29433662069358,18.5850848525186,0.900862380947132,19.7760029629798,-1.1909181104612,-2.09178049140834,2.53116668020846,37.682576940773,
Hot_Adapted,2082,1694422.27313208,17779030.0342662,1.69393975048355,5.25322764175047,18.5850848525186,0.892114444289808,19.7988780849745,-1.21379323245585,-2.10590767674566,2.49181272381959,37.9077332217378,
Hot_Adapted,2083,1722298.30222094,18704027.6259351,1.64516422682128,5.20274497476001,18.5850848525186,0.883488650886269,19.82641548894,-1.24133063642136,-2.12481928730763,2.45188575860253,38.1578460213843,
Hot_Adapted,2084,1749929.3233657,19669241.8428619,1.60431100170769,5.16046188676744,18.5850848525186,0.871875836799596,19.8574895879642,-1.27240473544554,-2.14428057224514,2.40283127235155,38.4296347222404,
Hot_Adapted,2085,1777214.22584196,20675082.0767933,1.55920025522995,5.11377226416299,18.5850848525186,0.863458492639743,19.8933424781298,-1.30825762561113,-2.17171611825088,2.36175493238204,38.7317537750313,
Hot_Adapted,2086,1804132.39585684,21722820.6301991,1.51462719707473,5.06763914897235,18.5850848525186,0.853904229648581,19.9328523900426,-1.34776753752391,-2.20167176717249,2.31638623930155,39.0653094093152,
Hot_Adapted,2087,1830727.07743539,22814542.5900622,1.47409811162549,5.02569154553237,18.5850848525186,0.844927052203978,19.9754821923243,-1.39039733980561,-2.23532439200959,2.27155625553783,39.4312798143826,
Hot_Adapted,2088,1857109.11514723,23953331.9124865,1.44106885384574,4.99150626373033,18.5850848525186,0.837812546069592,20.0201586199859,-1.4350737674673,-2.2728863135369,2.23079751893857,39.8295241955903,
Hot_Adapted,2089,1883460.82728338,25143483.8379361,1.41896412662079,4.96862787105252,18.5850848525186,0.833858995020638,20.0646392895283,-1.47955443700965,-2.31341343203029,2.19759176924694,40.25763067427,
Hot_Adapted,2090,1909840.00421265,26387983.0436476,1.40056944891822,4.94958937963035,18.5850848525186,0.834457974269859,20.1080902073935,-1.52300535487483,-2.35746332914469,2.17538936811184,40.7164801792702,
Hot_Adapted,2091,1936374.73605158,27691020.9305291,1.38936935975778,4.93799728734929,18.5850848525186,0.836896832861543,20.1500721763517,-1.56498732383302,-2.40188415669456,2.15692214037028,41.2023961083161,
Hot_Adapted,2092,1962858.03051678,29052184.867709,1.3676740339633,4.91554262515199,18.5850848525186,0.842658854990845,20.192397233904,-1.60731238138532,-2.44997123637617,2.14570072058042,41.7219371218563,
Hot_Adapted,2093,1989303.34382518,30474126.9467201,1.34728609493125,4.89444110825383,18.5850848525186,0.844786091000556,20.2339151141534,-1.64883026163479,-2.49361635263535,2.12390341830771,42.2687814434128,
Hot_Adapted,2094,2015911.15521844,31962592.4778188,1.33754419484886,4.88435824166858,18.5850848525186,0.847686380026674,20.2731660677747,-1.68808121525605,-2.53576759528272,2.10342098643955,42.8361347348895,
Hot_Adapted,2095,2042632.41495526,33519781.488097,1.32551772768559,4.87191084815457,18.5850848525186,0.855180193070748,20.3117261454742,-1.72664129295555,-2.5818214860263,2.09366184698678,43.4279683602951,
Hot_Adapted,2096,2069439.60809633,35148279.0843167,1.3123845947417,4.85831805555765,18.5850848525186,0.862112015698875,20.348598843717,-1.76351399119839,-2.62562600689727,2.08159900992099,44.041480433711,
Hot_Adapted,2097,2096279.87473758,36850291.1756521,1.29698235871427,4.84237674126926,18.5850848525186,0.868887644433046,20.3836481956187,-1.79856334310007,-2.66745098753312,2.0684192462739,44.6747783704261,
Hot_Adapted,2098,2123024.80678877,38626652.938721,1.27582830773176,4.82048229850236,18.5850848525186,0.874973595691166,20.4193061367867,-1.83422128426809,-2.70919487995926,2.05295152307944,45.329470412754,
Hot_Adapted,2099,2149860.77294595,40483932.677719,1.26404392786029,4.80828546533539,18.5850848525186,0.878702527469193,20.4543318911849,-1.86924703866625,-2.74794956613545,2.03168721142153,45.9978417015682,
Hot_Unadapted,2030,244473.213544316,428765.175016225,8.2575981358942,12.0466140706505,18.5850848525187,2.60671829499832,19.2421632341501,-0.657078381631433,-3.26379667662975,8.0390266574619,35.6895915653522,
Hot_Unadapted,2031,264424.271810159,479987.458140449,8.16083610003611,11.9464653635374,18.5850848525187,2.90613266111469,19.7282075820589,-1.1431227295403,-4.04925539065498,9.11557866089885,35.9302008492302,
Hot_Unadapted,2032,285794.040615588,536935.465733015,8.08162150136162,11.8644782539093,18.5850848525187,2.89666742846699,19.5946051985676,-1.00952034604898,-3.90618777451597,9.01843526898891,36.0255892235408,
Hot_Unadapted,2033,308697.91077937,600264.918410977,8.01411747930383,11.7946115910795,18.5850848525186,2.88055853035552,19.4554207468156,-0.870335894296911,-3.75089442465243,8.93894948027763,35.9756937336877,
Hot_Unadapted,2034,333165.969019629,670517.714877568,7.92621439467618,11.7036318984898,18.5850848525186,2.85710698647026,19.4324068016574,-0.847321949138756,-3.70442893560902,8.87124594382529,35.9108067607995,
Hot_Unadapted,2035,359191.487287772,748197.077052231,7.81157761842404,11.5849828350689,18.5850848525186,2.82657603291461,19.4319669289844,-0.846882076465757,-3.67345810938037,8.78296720582425,35.8559309192552,
Hot_Unadapted,2036,386717.609296878,833727.774714344,7.66335589324609,11.4315733495097,18.5850848525186,2.78906327297907,19.4329903856354,-0.847905533116741,-3.63696880609581,8.66773503606042,35.8145014761153,
Hot_Unadapted,2037,415601.293512211,927358.296966815,7.46893431303768,11.230347013994,18.5850848525186,2.74287759628132,19.434822040084,-0.849737187565395,-3.59261478384671,8.51865066598083,35.7911131591232,
Hot_Unadapted,2038,445613.023247197,1029126.81871683,7.22127919318045,10.9740239649418,18.5850848525186,2.68431878233699,19.4365100473343,-0.851425194815647,-3.53574397715264,8.32300620425592,35.7875375774551,
Hot_Unadapted,2039,476432.697565897,1138814.34838678,6.9162418311106,10.6583102951995,18.5850848525187,2.61108757227515,19.4374075480652,-0.852322695546516,-3.46341026782167,8.07371946604071,35.803988650038,
Hot_Unadapted,2040,507679.876062186,1255976.95069557,6.55857136924722,10.2881213671709,18.5850848525186,2.52135785799592,19.4394675089608,-0.854382656442201,-3.37574051443812,7.76661573018427,35.8397885063696,
Hot_Unadapted,2041,538959.55226604,1380029.09936625,6.1612992121087,9.8769446845325,18.5850848525186,2.41585648486221,19.4415347010323,-0.856449848513648,-3.27230633337586,7.40648704737188,35.8904216343329,
Hot_Unadapted,2042,569811.0245807,1510091.51700953,5.72426487014577,9.42461414060085,18.5850848525186,2.298067428706,19.4484573923381,-0.863372539819412,-3.16143996852541,7.00646942009409,35.9606615296057,
Hot_Unadapted,2043,599905.510551357,1645491.41703254,5.28148538242183,8.96633737080658,18.5850848525186,2.16701687282563,19.4543946060955,-0.869309753576882,-3.03632662640251,6.5663945436083,36.037951162275,
Hot_Unadapted,2044,628980.504651936,1785625.19231909,4.84659560367378,8.51622644980235,18.5850848525187,2.03261319058435,19.4724309296153,-0.887346077096694,-2.91995926768104,6.12053421908189,36.129694199761,
Hot_Unadapted,2045,656956.670233235,1930323.93686744,4.447858935911,8.10353399866787,18.5850848525187,1.89920610133505,19.4967822546432,-0.911697402124577,-2.81090350345963,5.68260805671335,36.2322847140001,
Hot_Unadapted,2046,683926.978452967,2079905.26788819,4.10534049531097,7.74902741264685,18.5850848525187,1.77584532837294,19.5309285174242,-0.945843664905571,-2.72168899327851,5.28108035355388,36.3482428323598,
Hot_Unadapted,2047,710171.461214164,2235308.06527942,3.83732234405517,7.4716286260971,18.5850848525187,1.66947093836365,19.5695173994283,-0.98443254690968,-2.65390348527333,4.93616050485244,36.4751484938685,
Hot_Unadapted,2048,735973.320145562,2397599.22749231,3.63318724287862,7.26034879637936,18.5850848525187,1.58682149240544,19.6127207226372,-1.0276358701185,-2.61445736252394,4.66627371733965,36.6206384939242,
Hot_Unadapted,2049,761470.569238892,2567485.45163478,3.46442573329794,7.08568063396338,18.5850848525187,1.52545717703343,19.6547214947427,-1.06963664222409,-2.59509381925752,4.46072561262665,36.7926058275153,
Hot_Unadapted,2050,786866.078091415,2745971.60367021,3.33506111443103,6.95178825343609,18.5850848525187,1.4760799212328,19.6871502442423,-1.10206539172369,-2.57814531295649,4.29079114213695,36.9792585887163,
Hot_Unadapted,2051,812257.069291272,2933790.29936582,3.22685040146152,6.83979016551265,18.5850848525187,1.4400402386282,19.7197980393444,-1.1347131868257,-2.57475342545391,4.16053763100265,37.1866321378973,
Hot_Unadapted,2052,837727.321330942,3131688.79054897,3.13573781043168,6.74548863379678,18.5850848525187,1.41143986560483,19.7478843399951,-1.16279948747645,-2.57423935308128,4.05158599930493,37.4109641775566,
Hot_Unadapted,2053,863303.152776378,3340254.78621554,3.05300194874891,6.6598570169551,18.5850848525187,1.3889198683108,19.7740030806018,-1.18891822808312,-2.57783809639392,3.95985502696321,37.6528562183567,
Hot_Unadapted,2054,888975.48433583,3559970.52491995,2.97373309443965,6.57781375274502,18.5850848525187,1.36954860008258,19.7971967000991,-1.21211184758043,-2.581660447663,3.87655838851802,37.9106420551384,
Hot_Unadapted,2055,914778.609241781,3791516.65723009,2.90256878402317,6.50415869146397,18.5850848525187,1.35147060764717,19.8194148221415,-1.23432996962288,-2.58580057727005,3.79675025958034,38.1812576194342,
Hot_Unadapted,2056,940709.525285273,4035458.25367471,2.83466576300744,6.43387906471268,18.5850848525187,1.33631586243327,19.8425648337879,-1.25747998126923,-2.59379584370249,3.72510728462976,38.4670139909239,
Hot_Unadapted,2057,966729.316222445,4292225.75367501,2.76597506858249,6.36278419598287,18.5850848525187,1.32249460643745,19.866536076363,-1.28145122384435,-2.60394583028181,3.65674883051872,38.7698042945027,
Hot_Unadapted,2058,992868.930503349,4562574.1717849,2.70392278813331,6.29856008571798,18.5850848525186,1.30848747099555,19.8877906525625,-1.3027058000439,-2.61119327103945,3.58759443304055,39.0837515665038,
Hot_Unadapted,2059,1019204.08544549,4847519.02937717,2.65243015800618,6.24526521353638,18.5850848525186,1.29676658854324,19.9084274492298,-1.32334259671116,-2.6201091852544,3.52513012691207,39.4064558407515,
Hot_Unadapted,2060,1045750.76363153,5147862.12795678,2.60464793706466,6.1958106148619,18.5850848525187,1.28885304677828,19.9295084248072,-1.3444235722885,-2.63327661906678,3.47330890702713,39.740631054795,
Hot_Unadapted,2061,1072524.69754906,5464448.88692233,2.56025956170996,6.1498686463698,18.5850848525187,1.28234435033199,19.948045584302,-1.36296073178334,-2.64530508211532,3.42522704683449,40.0835342213222,
Hot_Unadapted,2062,1099525.9463793,5798089.27918358,2.5175409845522,6.10565491901151,18.5850848525187,1.27707631526744,19.9669799645703,-1.38189511205163,-2.65897142731907,3.38056564735074,40.4359723344971,
Hot_Unadapted,2063,1126674.51691824,6149194.60541693,2.46911595204627,6.05553501036789,18.5850848525187,1.27252741842725,19.9856724870572,-1.40058763453855,-2.6731150529658,3.33758701436066,40.8002833620448,
Hot_Unadapted,2064,1153951.01763199,6518497.30360928,2.42097431903925,6.00570842020562,18.5850848525186,1.26583990922019,20.003154767707,-1.41806991518835,-2.68390982440854,3.28885598986513,41.1726704488014,
Hot_Unadapted,2065,1181286.2181163,6906461.61905712,2.3688354242627,5.95174466411189,18.5850848525186,1.25921805746346,20.022375931104,-1.43729107858538,-2.69650913604884,3.24041041415353,41.5563415808349,
Hot_Unadapted,2066,1208640.69240033,7313714.90682048,2.31565169088736,5.89669950006841,18.5850848525186,1.25102042320462,20.041257971823,-1.45617311930431,-2.70719354250893,3.18793543379779,41.9495323283443,
Hot_Unadapted,2067,1236073.19357353,7741504.19024811,2.26969862471881,5.84913807658396,18.5850848525186,1.24221052531014,20.0602931334701,-1.4752082809514,-2.71741880626154,3.13440713437694,42.3488537811906,
Hot_Unadapted,2068,1263544.1642347,8190528.78914629,2.22243883323353,5.80022419239667,18.5850848525186,1.23610649966941,20.0821894761778,-1.49710462365916,-2.73321112332857,3.08816728467841,42.7603983097939,
Hot_Unadapted,2069,1290944.2571065,8661026.24378598,2.16851089557275,5.74440877691779,18.5850848525186,1.2295468387631,20.1040797620716,-1.51899490955297,-2.74854174831607,3.04061020635424,43.1860445953959,
Hot_Unadapted,2070,1318331.46351792,9154335.64044767,2.12148636632867,5.69573838915016,18.5850848525186,1.22018021596741,20.1220514079635,-1.53696655544483,-2.75714677141224,2.98633158240793,43.6159791648184,
Hot_Unadapted,2071,1345731.72623088,9671660.77226853,2.07840467069242,5.65114883416665,18.5850848525186,1.21331259366074,20.1431698695743,-1.5580850170557,-2.77139761071644,2.93901161615142,44.0544121790478,
Hot_Unadapted,2072,1373242.65827736,10214807.8113445,2.04431028192613,5.61586114179353,18.5850848525186,1.2078381486849,20.1614241487253,-1.57633929620663,-2.78417744489153,2.89566606120637,44.4961056560368,
Hot_Unadapted,2073,1400824.00487535,10784669.4665412,2.00848309158887,5.57877999979448,18.5850848525186,1.20592658920357,20.1823677203325,-1.59728286781385,-2.80320945701742,2.86137980347394,44.9481420430195,
Hot_Unadapted,2074,1428325.8420489,11381274.7460954,1.96326141455583,5.53197556406528,18.5850848525186,1.20337077040303,20.2020092882938,-1.61692443577515,-2.82029520617817,2.82534692123954,45.4122601559225,
Hot_Unadapted,2075,1455628.04024529,12004784.7222668,1.91148247778155,5.4783843645039,18.5850848525186,1.19682356396127,20.2218572727241,-1.63677242020546,-2.83359598416672,2.77984437380042,45.887213490281,
Hot_Unadapted,2076,1482770.83296043,12656637.6816407,1.86467916010793,5.4299429307117,18.5850848525186,1.1872151456912,20.2423801109055,-1.65729525838686,-2.84451040407806,2.72773209650681,46.3684014493743,
Hot_Unadapted,2077,1509870.89619124,13339036.9909202,1.82766363003644,5.3916318570877,18.5850848525186,1.17937993096267,20.2635674675509,-1.67848261503226,-2.85786254599492,2.68063533825647,46.8541463422743,
Hot_Unadapted,2078,1536843.53079991,14052534.6934297,1.78641993012188,5.34894462767612,18.5850848525186,1.17565939902991,20.2874580668777,-1.70237321435909,-2.878032613389,2.64340483389964,47.3532255143393,
Hot_Unadapted,2079,1563771.51898725,14799214.3901848,1.75216198966766,5.31348765930602,18.5850848525186,1.16992557631778,20.3136328578257,-1.7285480053071,-2.89847358162488,2.60191235983575,47.8625390273817,
Hot_Unadapted,2080,1590606.99991264,15580041.1994284,1.71607428576084,5.27613688576245,18.5850848525186,1.16726581167096,20.3424644575524,-1.75737960503374,-2.92464541670471,2.56746169068134,48.3884517865361,
Hot_Unadapted,2081,1617280.71379137,16395756.8768776,1.67695187310211,5.23564518866067,18.5850848525186,1.16385694836934,20.3741589363558,-1.78907408383713,-2.95293103220647,2.53116668020846,48.9339783282894,
Hot_Unadapted,2082,1643759.81901752,17247445.1350383,1.63726092819536,5.19456506068219,18.5850848525186,1.15913127028193,20.4091009051791,-1.82401605266044,-2.98314732294238,2.49181272381959,49.5007390826132,
Hot_Unadapted,2083,1669871.18973528,18134673.2005053,1.58851496524453,5.14411298902809,18.5850848525186,1.15432194677056,20.4488836897302,-1.86379883721161,-3.01812078398217,2.45188575860253,50.097065743819,
Hot_Unadapted,2084,1695715.51283118,19059877.4894631,1.54768363301099,5.10185256016635,18.5850848525186,1.14531564658568,20.4923544400381,-1.90726958751941,-3.05258523410509,2.40283127235155,50.7178399594112,
Hot_Unadapted,2085,1721195.23251768,20023389.5188576,1.50259400788038,5.05518479815619,18.5850848525186,1.14019226099162,20.5408024515401,-1.95571759902145,-3.09590986001307,2.36175493238204,51.3732414899141,
Hot_Unadapted,2086,1746290.92568338,21026375.1340423,1.45803873329271,5.00907008895794,18.5850848525186,1.13323801034274,20.5930777110551,-2.0079928585365,-3.14123086887924,2.31638623930155,52.0639014976102,
Hot_Unadapted,2087,1771044.98798047,22070783.6821857,1.41752224288778,4.96713552138885,18.5850848525186,1.12669628019432,20.6486319559939,-2.06354710347529,-3.19024338366961,2.27155625553783,52.7904360906538,
Hot_Unadapted,2088,1795565.08042599,23159525.7333625,1.38449856508036,4.93295601485816,18.5850848525186,1.12228587020879,20.7063611701831,-2.12127631766442,-3.24356218787322,2.23079751893857,53.5522908233067,
Hot_Unadapted,2089,1820027.6900954,24296675.6449693,1.3623905886834,4.91007425928731,18.5850848525186,1.12178048074538,20.7639489888292,-2.17886413631055,-3.30064461705594,2.19759176924694,54.3465438802203,
Hot_Unadapted,2090,1844488.64292712,25485032.7390786,1.34398794946009,4.89102752769119,18.5850848525186,1.12712113263876,20.8205321478437,-2.23544729532507,-3.36256842796383,2.17538936811184,55.1749542546475,
