scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Hot_Adapted,2037,2805.45922434642,6282.35375014665,7.34808736042001,11.1052704180347,27.79387216603,0.245478679996078,22.5977266904557,5.19614547557423,4.95066679557815,2.34757454873801,5.50602690678116,
Hot_Adapted,2038,3005.00720514542,6964.73014287749,7.11284552159137,10.8617951148471,27.79387216603,0.116593896189717,22.4798123236534,5.31405984237657,5.19746594618686,2.34757454873801,-0.230897525499453,
Hot_Adapted,2039,3210.65760753884,7701.81566010045,6.84359099177169,10.5831166764837,27.79387216603,-0.00490173518815621,27.6002640459534,0.193608120076565,0.198509855264721,2.34757454873801,-0.407309835260723,
Hot_Adapted,2040,3420.25672230711,8491.76918114863,6.528230050944,10.256718102727,27.79387216603,-0.00867239855459744,27.4553774049883,0.338494761041702,0.3471671595963,2.34757454873801,-0.716586676401823,
Hot_Adapted,2041,3631.19737804371,9331.03206168262,6.16739247556566,9.88325121221045,27.79387216603,-0.0153093453727255,27.310240413132,0.483631752897942,0.498941098270667,2.34757454873801,-1.15107567610358,
Hot_Adapted,2042,3840.85008745809,10215.2154741939,5.77365225812443,9.47573008715878,27.79387216603,-0.0246834248900718,27.1636963664899,0.630175799540069,0.65485922443014,2.34757454873801,-1.70630293271795,
Hot_Adapted,2043,4046.63141167293,11139.2044089688,5.35770257961377,9.04522216990024,27.79387216603,-0.0367340563628232,27.019594608016,0.774277558013914,0.811011614376739,2.34757454873801,-2.37577795513343,
Hot_Adapted,2044,4247.29758532996,12100.7855835506,4.95884485743359,8.63240442744375,27.79387216603,-0.0513411802888815,26.8766255675831,0.917246598446813,0.968587778735696,2.34757454873801,-3.15557606059797,
Hot_Adapted,2045,4441.80937738691,13097.8840455321,4.57966008147825,8.23994818432998,27.79387216603,-0.068440073842711,26.7390509548819,1.05482121114804,1.12326128499075,2.34757454873801,-4.03861380827919,
Hot_Adapted,2046,4631.77076098335,14136.0681853786,4.27666672423008,7.92635005957814,27.79387216603,-0.0878464525416121,26.6035650856345,1.1903070803955,1.27815353293711,2.34757454873801,-5.02016260305741,
Hot_Adapted,2047,4818.95680528252,15222.1135694256,4.04134949587696,7.68279672823265,27.79387216603,-0.109443720961364,26.4714249086607,1.32244725736922,1.43189097833059,2.34757454873801,-6.09388226717794,
Hot_Adapted,2048,5004.31881026778,16360.9020121211,3.84651725415051,7.48114535804577,27.79387216603,-0.133100953341878,26.3455976966499,1.44827446938007,1.58137542272195,2.34757454873801,-7.25109753712419,
Hot_Adapted,2049,5189.45019964003,17559.978203277,3.69943235815452,7.32891249068992,27.79387216603,-0.158601178690283,26.2239518955927,1.56992027043724,1.72852144912752,2.34757454873801,-8.4844806486146,
Hot_Adapted,2050,5375.31299578491,18825.5091676211,3.58155081934814,7.20690509802533,27.79387216603,-0.185789812808566,26.1087601037349,1.68511206229505,1.87090187510362,2.34757454873801,-9.78501957195977,
Hot_Adapted,2051,5562.51489938555,20162.9703147649,3.48262331416672,7.10451513016255,27.79387216603,-0.214473338291291,26.0020758572423,1.7917963087877,2.00626964707899,2.34757454873801,-11.1422239624206,
Hot_Adapted,2052,5752.07494950213,21579.8394615182,3.40781199772651,7.02708541764692,27.79387216603,-0.244397960464356,25.9006558638918,1.89321630213814,2.13761426260249,2.34757454873801,-12.5482723861427,
Hot_Adapted,2053,5944.27748511611,23081.4505015338,3.34144699610736,6.95839764097113,27.79387216603,-0.275415540378819,25.8055488959916,1.98832327003832,2.26373881041714,2.34757454873801,-13.9956576339056,
Hot_Adapted,2054,6138.8431112258,24671.2359735795,3.27315853939953,6.8877190882785,27.79387216603,-0.307386572886563,25.7168300843578,2.07704208167213,2.38442865455869,2.34757454873801,-15.4782225471448,
Hot_Adapted,2055,6336.24121698521,26355.8134484068,3.21555873285706,6.82810328850705,27.79387216603,-0.340137849431322,25.6325449751789,2.16132719085109,2.50146504028241,2.34757454873801,-16.9903701791701,
Hot_Adapted,2056,6536.31741460786,28139.6185842301,3.15764805617427,6.76816573814037,27.79387216603,-0.373577276808163,25.55501223015,2.23885993587998,2.61243721268815,2.34757454873801,-18.525766866436,
Hot_Adapted,2057,6739.01521036851,30027.6855178901,3.10110086311977,6.70963939332896,27.79387216603,-0.407560357609249,25.4822158502899,2.31165631574003,2.71921667334928,2.34757454873801,-20.0801289318478,
Hot_Adapted,2058,6944.84333401696,32027.8823942949,3.05427599171712,6.66117565142721,27.79387216603,-0.44195649755294,25.4097543452533,2.38411782077668,2.82607431832962,2.34757454873801,-21.6521643264413,
Hot_Adapted,2059,7153.71525883601,34145.8376916099,3.00758296153289,6.61284836518654,27.79387216603,-0.476772459204315,25.3402001848069,2.45367198122308,2.9304444404274,2.34757454873801,-23.2395954090564,
Hot_Adapted,2060,7365.2245536555,36385.8448972894,2.95663563849907,6.56011788584652,27.79387216603,-0.511980314846442,25.2752822327012,2.51858993332873,3.03057024817517,2.34757454873801,-24.8394757469022,
Hot_Adapted,2061,7579.2460503153,38753.6691703965,2.9058380379398,6.5075423692677,27.79387216603,-0.547496635170212,25.2152393872878,2.5786327787422,3.12612941391241,2.34757454873801,-26.4479291609973,
Hot_Adapted,2062,7795.79951098773,41256.0678625038,2.85719000590335,6.45719165610996,27.79387216603,-0.583224903825648,25.1594622546599,2.63440991137004,3.21763481519569,2.34757454873801,-28.0613572068519,
Hot_Adapted,2063,8014.27239464162,43896.6744978457,2.80244358960186,6.40052911523792,27.79387216603,-0.619133462301714,25.108708861504,2.68516330452591,3.30429676682763,2.34757454873801,-29.6776216367254,
Hot_Adapted,2064,8234.18075137333,46679.7226378991,2.74395910075052,6.33999766927677,27.79387216603,-0.65516673639708,25.0628736619833,2.7309985040467,3.38616524044378,2.34757454873801,-31.2944051193127,
Hot_Adapted,2065,8456.46719199704,49617.7639720182,2.69955745854422,6.29404196959327,27.79387216603,-0.691157732029901,25.0210301591909,2.77284200683906,3.46399973886896,2.34757454873801,-32.9053536844315,
Hot_Adapted,2066,8681.13941281163,52718.7738916241,2.65680946562668,6.2497977969236,27.79387216603,-0.727039226695175,24.9832848867876,2.81058727924232,3.5376265059375,2.34757454873801,-34.507430088363,
Hot_Adapted,2067,8908.53418582518,55993.1849166768,2.61941160255947,6.21109100864905,27.79387216603,-0.762714739567081,24.9454482115973,2.84842395443262,3.6111386939997,2.34757454873801,-36.1006176746393,
Hot_Adapted,2068,9138.50260517986,59448.9666318186,2.58143948889588,6.17178987100723,27.79387216603,-0.798224192600219,24.9094668429361,2.88440532309384,3.68262951569406,2.34757454873801,-37.684710217639,
Hot_Adapted,2069,9370.71911787328,63093.1978629836,2.54107836618434,6.13001610900076,27.79387216603,-0.833578188593093,24.8767344619342,2.91713770409579,3.75071589268888,2.34757454873801,-39.2587762880957,
Hot_Adapted,2070,9605.01292029457,66934.1762451623,2.50027558690138,6.08778523244291,27.79387216603,-0.868741899235619,24.8469498220806,2.94692234394931,3.81566424318493,2.34757454873801,-40.8215987172415,
Hot_Adapted,2071,9842.06788620912,70986.6490444446,2.46803380569824,6.05441498889768,27.79387216603,-0.903609210398499,24.8173602053861,2.97651196064383,3.88012117104233,2.34757454873801,-42.3713039487842,
Hot_Adapted,2072,10080.6782680316,75252.4117764431,2.42439276563874,6.00924651243611,27.79387216603,-0.93831243989966,24.7909453698605,3.00292679616946,3.94123923606912,2.34757454873801,-43.9106809053046,
Hot_Adapted,2073,10318.521940028,79723.89543195,2.35940147748434,5.9419805291963,27.79387216603,-0.97301934885615,24.7747792175402,3.01909294848971,3.99211229734586,2.34757454873801,-45.4399695924088,
Hot_Adapted,2074,10555.671062301,84410.6446259157,2.29828577824721,5.87872578048585,27.79387216603,-1.00750849922137,24.7660892522972,3.02778291373274,4.03529141295411,2.34757454873801,-46.9522884370944,
Hot_Adapted,2075,10792.5645350396,89325.6885838279,2.24422939423232,5.82277742303046,27.79387216603,-1.04159047819454,24.7644780827109,3.02939408331902,4.07098456151357,2.34757454873801,-48.4397769712997,
Hot_Adapted,2076,11030.2118338139,94487.8400610834,2.20195392858398,5.77902231608441,27.79387216603,-1.07503345251734,24.7672513739419,3.02662079208811,4.10165424460545,2.34757454873801,-49.895022259063,
Hot_Adapted,2077,11268.7458913446,99909.7802612896,2.16255191762922,5.73824123474623,27.79387216603,-1.10775707063305,24.7719554754907,3.02191669053929,4.12967376117234,2.34757454873801,-51.316974851506,
Hot_Adapted,2078,11507.9323464043,105601.49533807,2.12256498962653,5.69685476426345,27.79387216603,-1.13977302681627,24.7797444212618,3.0141277447682,4.15390077158446,2.34757454873801,-52.704990551842,
Hot_Adapted,2079,11748.0942492288,111578.505385943,2.08692487577595,5.6599672464281,27.79387216603,-1.1710101529978,24.7900011719947,3.00387099403527,4.17488114703307,2.34757454873801,-54.056583673894,
Hot_Adapted,2080,11990.7186853137,117868.751004519,2.06522377959982,5.6375066118858,27.79387216603,-1.20129548769833,24.8000250889103,2.99384707711968,4.19514256481801,2.34757454873801,-55.3669142277927,
Hot_Adapted,2081,12234.2641894255,124472.001138369,2.03111682046253,5.60220590917871,27.79387216603,-1.23082617038428,24.8126980322534,2.98117413377654,4.21200030416083,2.34757454873801,-56.6416950734255,
Hot_Adapted,2082,12476.9216984665,131383.738848725,1.98342544581263,5.55284533641607,27.79387216603,-1.25975383541724,24.8304164876437,2.96345567838623,4.22320951380347,2.34757454873801,-57.8851405521361,
Hot_Adapted,2083,12718.9782952586,138620.27083782,1.94003459059824,5.50793580126916,27.79387216603,-1.28795698331426,24.8530771171639,2.94079504886604,4.2287520321803,2.34757454873801,-59.0920569698927,
Hot_Adapted,2084,12961.7381695188,146210.348061244,1.90864288486672,5.47544538583705,27.79387216603,-1.31521614786871,24.8773761432635,2.91649602276641,4.23171217063512,2.34757454873801,-60.2561800017303,
Hot_Adapted,2085,13204.7432507661,154164.78363908,1.87478776433581,5.44040533608757,27.7938721660299,-1.34157180186621,24.9037968928037,2.89007527322628,4.23164707509249,2.34757454873801,-61.3787908191495,
Hot_Adapted,2086,13447.1050266922,162489.148600669,1.83541452736713,5.39965403582497,27.7938721660299,-1.36709449834032,24.9333204973894,2.86055166864057,4.22764616698089,2.34757454873801,-62.461984202177,
Hot_Adapted,2087,13689.3467660291,171205.866011563,1.80144156572011,5.36449202052029,27.7938721660299,-1.39168482251259,24.9650254403462,2.82884672568373,4.22053154819631,2.34757454873801,-63.5023474658512,
Hot_Adapted,2088,13932.4371686509,180344.689728066,1.77576334924186,5.3379150664653,27.7938721660299,-1.41522161893832,24.9982671738003,2.7956049922297,4.21082661116802,2.34757454873801,-64.4952431251867,
Hot_Adapted,2089,14175.2690661317,189910.040653254,1.7429247628489,5.3039271295486,27.7938721660299,-1.43781334089366,25.0339050370052,2.75996712902478,4.19778046991844,2.34757454873801,-65.4445400953618,
Hot_Adapted,2090,14418.4018793727,199928.21645165,1.71519011107858,5.27522176496633,27.7938721660299,-1.4593741443237,25.0700539064238,2.72381825960619,4.18319240392989,2.34757454873801,-66.348380943234,
Hot_Adapted,2091,14661.5538486149,210415.299673496,1.68640027706523,5.24542428676251,27.7938721660299,-1.47994814508911,25.108086884592,2.68578528143797,4.16573342652708,2.34757454873801,-67.2073158923399,
Hot_Adapted,2092,14903.992024957,221380.964116472,1.6535640004149,5.21143874042941,27.79387216603,-1.49959154790291,25.1486145874265,2.64525757860347,4.14484912650639,2.34757454873801,-68.0231846924226,
Hot_Adapted,2093,15145.839439729,232847.384145304,1.62270225565764,5.17949683460566,27.79387216603,-1.51825690285577,25.1917511094618,2.60212105656815,4.12037795942392,2.34757454873801,-68.793804567833,
Hot_Adapted,2094,15387.6759719847,244845.088735066,1.59671923908915,5.15260441245726,27.79387216603,-1.53584959323337,25.2366293030478,2.55724286298219,4.09309245621556,2.34757454873801,-69.5159176465378,
Hot_Adapted,2095,15630.3371816309,257410.975946186,1.57698414034724,5.13217858525938,27.79387216603,-1.5522725886141,25.281293348103,2.512578817927,4.06485140654109,2.34757454873801,-70.1872494981608,
Hot_Adapted,2096,15873.3189660947,270562.00425205,1.55455241713736,5.10896175173716,27.7938721660299,-1.56760943902183,25.3272255797741,2.46664658625587,4.0342560252777,2.34757454873801,-70.8099603310058,
Hot_Adapted,2097,16115.6294663514,284306.433526971,1.52652700279157,5.07995544788926,27.7938721660299,-1.58195404596126,25.3749285862596,2.41894357977031,4.00089762573157,2.34757454873801,-71.3876413954523,
Hot_Adapted,2098,16358.5842866777,298693.299111254,1.50757263831129,5.06033768065217,27.7938721660299,-1.59515773253852,25.4214947776858,2.37237738834409,3.96753512088261,2.34757454873801,-71.9167183915918,
Hot_Adapted,2099,16601.1820817194,313732.222775219,1.48299993929979,5.03490493717527,27.7938721660299,-1.60736907246065,25.4696168073219,2.3242553587081,3.93162443116875,2.34757454873801,-72.4009760572853,
Hot_Unadapted,2030,1657.55105943578,2917.44644923155,8.09962548403243,11.8831123759736,27.79387216603,1.45606389714532,23.492163375013,4.30170879101699,2.84564489387168,2.34757454873801,59.1785365289526,
Hot_Unadapted,2031,1790.66467077355,3262.04984439281,8.03073972171231,11.8118156119722,27.79387216603,1.24249861632742,23.3872597024549,4.40661246357508,3.16411384724766,2.34757454873801,49.762793926367,
Hot_Unadapted,2032,1933.22502192233,3645.01302886947,7.96130919851092,11.7399550204588,27.79387216603,1.04547982388434,23.2798472798124,4.51402488621757,3.46854506233322,2.34757454873801,41.0659224137417,
Hot_Unadapted,2033,2085.38188376673,4069.51471870179,7.87062344626072,11.6460952668799,27.79387216603,0.863490246107595,23.1706368484407,4.6232353175893,3.7597450714817,2.34757454873801,33.0224839133989,
Hot_Unadapted,2034,2247.13476959352,4538.64794459774,7.75651150927902,11.5279894121038,27.79387216603,0.695096748178198,23.0617566827189,4.73211548331104,4.03701873513284,2.34757454873801,25.572126097003,
Hot_Unadapted,2035,2418.18384971441,5055.06847806523,7.61187457180566,11.3782901818188,27.79387216603,0.538996174967705,22.9564131071048,4.83745905892517,4.29846288395747,2.34757454873801,18.6612414311815,
Hot_Unadapted,2036,2598.49388999145,5622.11566946304,7.45642397282332,11.2173988118721,27.79387216603,0.393901097307632,22.8495468060174,4.94432536001257,4.55042426270494,2.34757454873801,12.2286423496581,
Hot_Unadapted,2037,2787.14809302493,6241.34905347215,7.26013648752892,11.0142412645924,27.79387216603,0.258594295818814,22.7461902550692,5.04768191096075,4.78908761514194,2.34757454873801,6.22629402450933,
Hot_Unadapted,2038,2982.94910711995,6913.60590598732,7.02513851291322,10.7710183608652,27.79387216603,0.131954094141123,22.6460444268581,5.14782773917182,5.0158736450307,2.34757454873801,0.604995528732396,
Hot_Unadapted,2039,3184.48165275154,7639.02404444341,6.75615098999025,10.4926162746399,27.79387216603,0.0128540001426181,27.8271340180759,-0.0332618520459604,-0.0461158521885778,2.34757454873801,0.593659705461654,
Hot_Unadapted,2040,3389.59666642738,8415.64679071116,6.44108008908152,10.1665178921994,27.79387216603,0.0126504898386351,27.7037206411537,0.0901515248762479,0.0775010350376135,2.34757454873801,0.461373858006174,
Hot_Unadapted,2041,3595.70278092009,9239.82214129116,6.08054983456023,9.79336907876984,27.79387216603,0.00986498124245826,27.5798305433167,0.21404162271331,0.204176641470852,2.34757454873801,0.216043506501078,
Hot_Unadapted,2042,3800.19494631016,10107.0881019968,5.68712649096499,9.38617591814877,27.79387216603,0.00463658440406178,27.4542982765186,0.339573889511357,0.334937305107296,2.34757454873801,-0.13743199450686,
Hot_Unadapted,2043,4000.52248224697,11012.2798789825,5.2715068244413,8.95600956329675,27.79387216603,-0.00296112030699121,27.3310150753244,0.462857090705551,0.465818211012543,2.34757454873801,-0.591953515579676,
Hot_Unadapted,2044,4195.46715441379,11953.1178210218,4.87298029274726,8.54353460299339,27.79387216603,-0.0128027432706482,27.2086570276018,0.585215138428119,0.598017881698766,2.34757454873801,-1.14337833798462,
Hot_Unadapted,2045,4384.01760312871,12927.4692677451,4.49414670107844,8.15144183561618,27.79387216603,-0.024818586236796,27.0915352139689,0.702336952061053,0.727155538297851,2.34757454873801,-1.78435673559902,
Hot_Unadapted,2046,4567.77331744485,13940.7493165842,4.19149125188274,7.83819344569862,27.79387216603,-0.0388444049785647,26.9762981518723,0.817574014157636,0.856418419136201,2.34757454873801,-2.51107960974445,
Hot_Unadapted,2047,4748.4975692504,14999.5470397318,3.95650657871636,7.59498430897143,27.79387216603,-0.0547883028149624,26.8642136483716,0.929658517658371,0.984446820473334,2.34757454873801,-3.3182727193959,
Hot_Unadapted,2048,4927.13676930451,16108.5664081815,3.76201519425676,7.39368572605574,27.79387216603,-0.0725358528218901,26.7582931617509,1.03557900427906,1.10811485710095,2.34757454873801,-4.19793591777326,
Hot_Unadapted,2049,5105.26562589201,17275.1157952766,3.61526105175767,7.24179518856917,27.79387216603,-0.0918948391386879,26.6563784085488,1.13749375748114,1.22938859661983,2.34757454873801,-5.14384742341567,
Hot_Unadapted,2050,5283.83266492627,18505.1252553565,3.49770319743273,7.12012280934286,27.79387216603,-0.112729195758064,26.5607876685843,1.23308449744563,1.3458136932037,2.34757454873801,-6.14775686551588,
Hot_Unadapted,2051,5463.43494324402,19803.825889877,3.39909095740185,7.01805914091092,27.79387216603,-0.134858711372362,26.4736261845158,1.32024598151421,1.45510469288658,2.34757454873801,-7.19970230086703,
Hot_Unadapted,2052,5645.07095605328,21178.3966742389,3.3245753760436,6.94093551420511,27.79387216603,-0.158048345086348,26.391610474021,1.40226169200892,1.56031003709527,2.34757454873801,-8.29272009714256,
Hot_Unadapted,2053,5829.01528317534,22633.8908417677,3.25849450882126,6.87254181662999,27.79387216603,-0.182158843693103,26.3158245160655,1.47804764996445,1.66020649365755,2.34757454873801,-9.41965523154858,
Hot_Unadapted,2054,6014.98907120265,24173.4822124344,3.19048379516349,6.80215072799419,27.79387216603,-0.207049602734958,26.2463627675984,1.54750939843158,1.75455900116653,2.34757454873801,-10.5742832926171,
Hot_Unadapted,2055,6203.44729570466,25803.4525618025,3.1331432571387,6.74280327113854,27.79387216603,-0.232558238758618,26.1812473333033,1.61262483272662,1.84518307148524,2.34757454873801,-11.7515027188691,
Hot_Unadapted,2056,6394.23313655896,27527.9289832667,3.07548096662961,6.68312280046163,27.79387216603,-0.258593186701537,26.1228622577775,1.67100990825249,1.92960309495403,2.34757454873801,-12.9449374893633,
Hot_Unadapted,2057,6587.28585517615,29351.6102725726,3.01916921848544,6.62484014113242,27.79387216603,-0.285010563624852,26.069164749251,1.724707416779,2.00971798040385,2.34757454873801,-14.1503575088936,
Hot_Unadapted,2058,6783.09686910892,31281.9481080032,2.97255984084718,6.57659943527685,27.79387216603,-0.311691490622161,26.015663123918,1.77820904211194,2.0899005327341,2.34757454873801,-15.3670716790015,
Hot_Unadapted,2059,6981.57501989814,33324.1845440783,2.92606982649937,6.52848227042684,27.79387216603,-0.338645079638683,25.9649973261559,1.82887483987407,2.16751991951275,2.34757454873801,-16.5928373102098,
Hot_Unadapted,2060,7182.31739796424,35482.2429298132,2.87531649368462,6.47595257096359,27.79387216603,-0.365837746648361,25.9189505261392,1.87492163989078,2.24075938653914,2.34757454873801,-17.8244070643104,
Hot_Unadapted,2061,7385.19635064831,37761.4678599249,2.82470046146355,6.42356497761476,27.79387216603,-0.39318476485281,25.8777823174706,1.91608984855931,2.30927461341211,2.34757454873801,-19.0578275002278,
Hot_Unadapted,2062,7590.22566147868,40168.1526750816,2.77622017202523,6.37338787804612,27.79387216603,-0.42059082338401,25.8408817193693,1.95299044666065,2.37358127004466,2.34757454873801,-20.2895543159318,
Hot_Unadapted,2063,7796.80385307961,42705.5313332021,2.72163438630477,6.31689158982542,27.79387216603,-0.448011981963151,25.8090412540471,1.98483091198281,2.43284289394596,2.34757454873801,-21.5168793180071,
Hot_Unadapted,2064,8004.45627079793,45377.4103180479,2.66330180457601,6.25651736773617,27.79387216603,-0.475382400125213,25.7821674452138,2.01170472081612,2.48708712094133,2.34757454873801,-22.7370255256989,
Hot_Unadapted,2065,8214.09535400556,48195.663184788,2.6190296519258,6.21069568974319,27.79387216603,-0.502556377128522,25.7593212072935,2.03455095873648,2.537107335865,2.34757454873801,-23.944579886574,
Hot_Unadapted,2066,8425.72320909851,51167.6838271175,2.57639881170537,6.16657277011505,27.79387216603,-0.52946690144799,25.7406247166999,2.05324744933002,2.58271435077801,2.34757454873801,-25.1364987122849,
Hot_Unadapted,2067,8639.66101630327,54303.2250662529,2.5391031950081,6.12797180683337,27.79387216603,-0.556024991495657,25.7217705364131,2.07210162961682,2.62812662111248,2.34757454873801,-26.3132100956526,
Hot_Unadapted,2068,8855.75823868063,57609.6214857309,2.50122339255647,6.08876621129595,27.79387216603,-0.582269212115438,25.7047698799564,2.0891022860736,2.67137149818904,2.34757454873801,-27.4743841406821,
Hot_Unadapted,2069,9073.69370190776,61093.3211081566,2.46094639615644,6.0470795200219,27.79387216603,-0.608203123017067,25.6910690255823,2.10280314044768,2.71100626346474,2.34757454873801,-28.6187297623423,
Hot_Unadapted,2070,9293.29690377843,64761.9298399705,2.42021837065643,6.00492601362939,27.79387216603,-0.63378754303029,25.6803668861547,2.11350527987529,2.74729282290558,2.34757454873801,-29.7448398601656,
Hot_Unadapted,2071,9515.22411249071,68629.2639374163,2.38803527972998,5.97161651452052,27.79387216603,-0.658933319210476,25.6698256404997,2.12404652553027,2.78297984474075,2.34757454873801,-30.8516654404633,
Hot_Unadapted,2072,9738.30404951775,72696.5831914807,2.34445278839198,5.92650863598567,27.79387216603,-0.683743715400877,25.6625325070116,2.13133965901833,2.81508337441921,2.34757454873801,-31.9406212947565,
Hot_Unadapted,2073,9960.29141704567,76956.1024359408,2.27952799993875,5.85931147993661,27.79387216603,-0.708326821459265,25.6658256482383,2.12804651779161,2.83637333925088,2.34757454873801,-33.009081670922,
Hot_Unadapted,2074,10181.2572347281,81416.5656748234,2.21846739648829,5.79611375536537,27.79387216603,-0.732458662773338,25.6768575451694,2.11701462086057,2.84947328363391,2.34757454873801,-34.0501294317884,
Hot_Unadapted,2075,10401.6257168648,86090.0462103918,2.16445255292281,5.74020839227509,27.79387216603,-0.755958574800212,25.6952360293919,2.09863613663811,2.85459471143832,2.34757454873801,-35.0562802854531,
Hot_Unadapted,2076,10622.3691959585,90994.1474179705,2.12220171252473,5.69647877246308,27.79387216603,-0.778618477430269,25.7181824653428,2.07568970068715,2.85430817811742,2.34757454873801,-36.0212411664151,
Hot_Unadapted,2077,10843.6134606143,96140.5154162245,2.08281467697395,5.65571319066804,27.79387216603,-0.800359454520241,25.7431595564449,2.05071260958503,2.85107206410527,2.34757454873801,-36.9441088518184,
Hot_Unadapted,2078,11065.1307089874,101538.166354043,2.04283608206575,5.61433534493804,27.79387216603,-0.821186341637025,25.7713740452655,2.02249812076446,2.84368446240149,2.34757454873801,-37.8238874160615,
Hot_Unadapted,2079,11287.2293608053,107201.402653852,2.00719410966774,5.5774459035061,27.79387216603,-0.84103564613064,25.8021929826639,1.99167918336611,2.83271482949674,2.34757454873801,-38.6584417092994,
Hot_Unadapted,2080,11511.3343378061,113156.403415125,1.98547375832587,5.55496533986728,27.79387216603,-0.859775507086889,25.8328109933535,1.96106117267645,2.82083667976334,2.34757454873801,-39.4448283459312,
Hot_Unadapted,2081,11735.9608769096,119402.238909731,1.95135101206938,5.51964829749181,27.79387216603,-0.877558602575906,25.866233379858,1.927638786172,2.80519738874791,2.34757454873801,-40.1866983531222,
Hot_Unadapted,2082,11959.3723240684,125933.871205844,1.90364853378485,5.4702762324673,27.79387216603,-0.894482062829376,25.9049684098512,1.88890375617872,2.7833858190081,2.34757454873801,-40.8857780650913,
Hot_Unadapted,2083,12181.8450587845,132766.219278994,1.86023754999512,5.42534586424495,27.79387216603,-0.910430136170052,25.9489220966284,1.84495006940159,2.75538020557164,2.34757454873801,-41.5371150245776,
Hot_Unadapted,2084,12404.6279710282,139926.06157401,1.82881091631589,5.39281929838693,27.79387216603,-0.925219333810858,25.9946559192848,1.79921624674513,2.72443558055598,2.34757454873801,-42.1361481631544,
Hot_Unadapted,2085,12627.2808265503,147422.935804684,1.79491763914319,5.3577397565132,27.7938721660299,-0.938875010400555,26.0426808000706,1.75119136595938,2.69006637635994,2.34757454873801,-42.683471949157,
Hot_Unadapted,2086,12848.9534566026,155261.337174708,1.75550566346953,5.31694836169096,27.7938721660299,-0.951438813584754,26.0940301889167,1.69984197711323,2.65128079069799,2.34757454873801,-43.1798686515699,
Hot_Unadapted,2087,13070.1462699757,163461.832715198,1.72148505417351,5.28173703106958,27.7938721660299,-0.962825685848642,26.1477479453085,1.64612422072149,2.60894990657014,2.34757454873801,-43.6225861451394,
Hot_Unadapted,2088,13291.7830429295,172051.914520997,1.69574822175407,5.25509940951545,27.7938721660299,-0.972943577641072,26.2031651885403,1.59070697748964,2.56365055513071,2.34757454873801,-44.0082802119013,
Hot_Unadapted,2089,13512.8057780864,181034.834872182,1.66285241372832,5.22105224820881,27.7938721660299,-0.981863575318397,26.2611884980257,1.53268366800423,2.51454724332262,2.34757454873801,-44.3391434354315,
Hot_Unadapted,2090,13733.7472468732,190434.669198205,1.63505250068181,5.19227933820568,27.7938721660299,-0.9895160110297,26.3198459868738,1.47402617915611,2.46354219018581,2.34757454873801,-44.6141103824349,
Hot_Unadapted,2091,13954.337927835,200265.689922629,1.60619441290493,5.16241121735659,27.7938721660299,-0.995935228528751,26.3805828551595,1.41328931087045,2.4092245393992,2.34757454873801,-44.8332331428378,
Hot_Unadapted,2092,14173.8800541494,210536.024603641,1.57328944912865,5.12835457984815,27.79387216603,-1.00115099760097,26.4440470652914,1.34982510073854,2.35097609833951,2.34757454873801,-44.9971616322201,
Hot_Unadapted,2093,14392.4914631161,221265.648685641,1.54235402113999,5.09633641187988,27.79387216603,-1.00511773311738,26.510366081323,1.283506084707,2.28862381782438,2.34757454873801,-45.1037810045345,
Hot_Unadapted,2094,14610.7234005181,232482.401760761,1.51629019868646,5.06936035564047,27.79387216603,-1.00775799890376,26.578634315028,1.21523785100197,2.22299584990573,2.34757454873801,-45.150620851016,
Hot_Unadapted,2095,14829.3679438384,244220.072205137,1.49646624144944,5.04884255990015,27.79387216603,-1.00900158237465,26.6467957983846,1.1470763676454,2.15607795002005,2.34757454873801,-45.1366760706234,
Hot_Unadapted,2096,15047.9446488179,256493.43232846,1.47394484921553,5.02553291893805,27.7938721660299,-1.00891382326822,26.7164147354549,1.07745743057507,2.08637125384329,2.34757454873801,-45.0632310860721,
Hot_Unadapted,2097,15265.5125607708,269308.961289772,1.44583142103771,4.99643552077403,27.7938721660299,-1.00755129311634,26.7880259639732,1.00584620205677,2.01339749517312,2.34757454873801,-44.9322174175467,
Hot_Unadapted,2098,15483.317717481,282711.704703475,1.42677919161318,4.97671646331963,27.7938721660299,-1.00481071976234,26.8585630419892,0.935309124040774,1.94011984380312,2.34757454873801,-44.7421991346397,
Hot_Unadapted,2099,15700.4109555945,296709.282708673,1.40211059460727,4.95118446541851,27.7938721660299,-1.00080478822664,26.9308712597301,0.863000906299824,1.86380569452646,2.34757454873801,-44.4952436935728,
High,2030,1658.90620857851,2919.83163974025,8.18800352461871,11.9745836479803,27.79387216603,1.45487444850031,23.4729727873269,4.32089937870303,2.86602493020272,2.34757454873801,59.1074893627686,
High,2031,1793.60390117946,3267.40423387997,8.11966896647904,11.9038573803058,27.79387216603,1.2399861891826,23.3489343259417,4.44493784008829,3.2049516509057,2.34757454873801,49.6149338709057,
High,2032,1938.00135585297,3654.01860204899,8.05068803533236,11.832462116569,27.79387216603,1.04151114791026,23.2224725395282,4.57139962650181,3.52988847859156,2.34757454873801,40.8355246866747,
