scenario,year,real_gdp,nominal_gdp,real_gdp_growth_percent,nominal_gdp_growth_percent,revenue_percent_gdp,interest_expenditure_percent_gdp,primary_expenditure_percent_gdp,primary_balance_percent_gdp,overall_balance_percent_gdp,nominal_interest_rate,debt_to_gdp,productivity_growth_percent
Hot,2099,1775998.85846431,33443755.5801586,1.24160864042895,4.78506494284396,18.5850848525187,6.97779897859309,19.0608335411107,-0.475748688592045,-7.45354766718514,8.03902665746191,94.2526002877686,
Hot_Adapted,2030,243955.602551413,427857.371806438,8.02838970013933,11.8093833396442,18.5850848525187,2.61224908023457,19.2371855068756,-0.652100654356936,-3.26434973459151,8.03902665746191,35.7589438134637,
Hot_Adapted,2031,263107.033750493,477596.385098262,7.85037564162681,11.6251387890837,18.5850848525187,2.57528999002893,19.6227170043416,-1.03763215182297,-3.6129221418519,8.03902665746191,35.6477703860547,
Hot_Adapted,2032,283284.107137705,532219.928984932,7.66877004373316,11.4371769952638,18.5850848525186,2.57161374811886,19.5921678643736,-1.00708301185492,-3.57869675997377,8.03902665746191,35.5678150661291,
Hot_Adapted,2033,304456.171137872,592016.830520144,7.47379166946153,11.2353743778927,18.5850848525186,2.57050075179244,19.5311065095502,-0.946021657031505,-3.51652240882395,8.03902665746191,35.4917958009887,
Hot_Adapted,2034,326469.732266516,657041.1122726,7.23045325255552,10.9835191163949,18.5850848525186,2.57082758626631,19.4634523196457,-0.878367467127017,-3.44919505339332,8.03902665746191,35.4285340431458,
Hot_Adapted,2035,349101.571243382,727179.747969299,6.9322931776079,10.6749234388242,18.5850848525186,2.57340073756704,19.3852273388793,-0.80014248636062,-3.37354322392766,8.03902665746191,35.3848904580904,
Hot_Adapted,2036,372066.277424567,802140.844031997,6.57823054172803,10.3084686106885,18.5850848525186,2.57876916656238,19.2920227129573,-0.706937860438639,-3.28570702700102,8.03902665746191,35.3638338505854,
Hot_Adapted,2037,395026.940773094,881449.400591394,6.17112185158508,9.88711111639056,18.5850848525186,2.5871169070392,19.1838918002786,-0.598806947759922,-3.18592385479912,8.03902665746191,35.3678908674077,
Hot_Adapted,2038,417666.65491471,964585.713236733,5.73118230804943,9.43177368883114,18.5850848525186,2.59817974174271,19.0619409410851,-0.476856088566414,-3.07503583030913,8.03902665746191,35.3946169493872,
Hot_Adapted,2039,439761.710110019,1051159.89709151,5.29011711500429,8.97527121402943,18.5850848525187,2.6110352010773,18.9295550509499,-0.344470198431249,-2.95550539950855,8.03902665746191,35.4349996508893,
Hot_Adapted,2040,461251.013902544,1141114.05486476,4.88657909465317,8.55760936296603,18.5850848525186,2.62407129700326,18.7973122660513,-0.212227413532624,-2.83629871053589,8.03902665746191,35.4779530900194,
Hot_Adapted,2041,482247.344025331,1234815.05253762,4.55203988499471,8.21136128096951,18.5850848525186,2.63565865235083,18.673919159224,-0.088834306705337,-2.72449295905617,8.03902665746191,35.5102861235108,
Hot_Adapted,2042,502893.009583616,1332747.93743142,4.28113618749151,7.93097595405369,18.5850848525186,2.64491388350391,18.5724752902255,0.0126095622931928,-2.63230432121071,8.03902665746191,35.5332262387774,
Hot_Adapted,2043,523406.637606444,1435661.30774111,4.07912371655617,7.72189304663561,18.5850848525186,2.65175949735203,18.4905117745192,0.0945730779994207,-2.55718641935261,8.03902665746191,35.5432630968151,
Hot_Adapted,2044,543909.120421998,1544114.35739982,3.91712319685369,7.55422250874356,18.5850848525186,2.65664362461688,18.433108706365,0.151976146153661,-2.50466747846322,8.03902665746191,35.551499362656,
Hot_Adapted,2045,564471.809014378,1658577.33698097,3.78053756047088,7.41285637508736,18.5850848525187,2.66075645629528,18.3912574335195,0.193827418999174,-2.46692903729611,8.03902665746191,35.5649217380112,
Hot_Adapted,2046,585128.662548489,1779447.55210539,3.65950136113607,7.28758390877582,18.5850848525187,2.66486897650262,18.3592600341206,0.225824818398085,-2.43904415810453,8.03902665746191,35.5881938008546,
Hot_Adapted,2047,605962.633015361,1907304.41141835,3.56057937345449,7.18519965152538,18.5850848525187,2.66915991747112,18.3307225359428,0.254362316575822,-2.4147976008953,8.03902665746191,35.6173236180665,
Hot_Adapted,2048,627026.400429474,2042680.04306141,3.47608355143898,7.09774647573933,18.5850848525187,2.67352604004554,18.3082617765365,0.276823075982144,-2.39670296406339,8.03902665746191,35.6535405634753,
Hot_Adapted,2049,648266.852903805,2185791.25818508,3.38748934012712,7.00605146703155,18.5850848525187,2.67853788728,18.2923528502079,0.292732002310725,-2.38580588496927,8.03902665746191,35.7049874402854,
Hot_Adapted,2050,669723.571908206,2337172.69300668,3.30985903540935,6.92570410164865,18.5850848525187,2.68441857127197,18.2745320337439,0.310552818774749,-2.37386575249722,8.03902665746191,35.7661989994615,
Hot_Adapted,2051,691383.888707459,2497208.60859678,3.2342174753589,6.84741508699646,18.5850848525187,2.69099095152327,18.2593180198612,0.325766832657493,-2.36522411886578,8.03902665746191,35.8393132864326,
Hot_Adapted,2052,713254.236429056,2666369.16352167,3.16327124175302,6.77398573521437,18.5850848525187,2.69834635197794,18.2456189187582,0.339465933760501,-2.35888041821744,8.03902665746191,35.9244657428203,
Hot_Adapted,2053,735314.316137573,2845045.97944814,3.09287748769118,6.70112819976036,18.5850848525187,2.70660435024583,18.2327919811277,0.352292871390997,-2.35431147885483,8.03902665746191,36.0226206607075,
Hot_Adapted,2054,757528.834252846,3033582.33071176,3.02109147445404,6.62682967605991,18.5850848525187,2.71589063130594,18.2198113113179,0.3652735412008,-2.35061709010514,8.03902665746191,36.1344412647025,
Hot_Adapted,2055,779909.457329119,3232519.50660017,2.95442523958147,6.55783012296682,18.5850848525187,2.7260853214092,18.2067574964962,0.378327356022421,-2.34775796538678,8.03902665746191,36.2583971206733,
Hot_Adapted,2056,802442.572635333,3442320.30802411,2.88919631560573,6.49031818665193,18.5850848525187,2.73717109661589,18.1947457933329,0.390339059185745,-2.34683203743014,8.03902665746191,36.3953706633745,
Hot_Adapted,2057,825088.054040588,3663346.22854007,2.82206879065308,6.42084119832593,18.5850848525187,2.74930503909302,18.1851445324464,0.399940320072233,-2.34936471902078,8.03902665746191,36.5488413004435,
Hot_Adapted,2058,847867.994202643,3896245.00534111,2.76091019019096,6.35754204684764,18.5850848525187,2.76254136621728,18.1734408006294,0.411644051889244,-2.35089731432803,8.03902665746191,36.7150247631785,
Hot_Adapted,2059,870844.458841662,4141893.8033568,2.70991059883401,6.3047574697932,18.5850848525187,2.77648028014583,18.160763279007,0.424321573511619,-2.35215870663421,8.03902665746191,36.8896767228069,
Hot_Adapted,2060,894029.639246713,4400992.55119516,2.66237904710221,6.25556231375077,18.5850848525187,2.79097948476452,18.150525341724,0.434559510794688,-2.35641997396984,8.03902665746191,37.0742981909043,
Hot_Adapted,2061,917436.203845093,4674282.33063533,2.61809716041429,6.20973056102881,18.5850848525187,2.80615787168498,18.1410637386616,0.444021113857008,-2.36213675782797,8.03902665746191,37.2688237393953,
Hot_Adapted,2062,941063.852012436,4962477.01052271,2.57539958291562,6.16553856831766,18.5850848525187,2.82205574024806,18.1331841206699,0.451900731848749,-2.37015500839931,8.03902665746191,37.4746006147414,
Hot_Adapted,2063,964843.990270027,5265951.58667988,2.52694205677304,6.11538502876007,18.5850848525187,2.83897865741142,18.1261092739885,0.458975578530165,-2.38000307888125,8.03902665746191,37.6949582143546,
Hot_Adapted,2064,988759.961450539,5585357.648766,2.47873971561125,6.06549560565763,18.5850848525187,2.85701558463227,18.1180875319059,0.466997320612773,-2.3900182640195,8.03902665746191,37.929340452737,
Hot_Adapted,2065,1012752.44663981,5921118.68830375,2.42652272793045,6.01145102340801,18.5850848525187,2.8762456890829,18.1099335228936,0.475151329625053,-2.40109435945785,8.03902665746191,38.1796259110748,
Hot_Adapted,2066,1036787.62622701,6273799.28941854,2.37325317425233,5.95631703535116,18.5850848525187,2.8967317764419,18.1011683959853,0.483916456533318,-2.41281531990858,8.03902665746191,38.4461798038181,
Hot_Adapted,2067,1060915.9139336,6644497.29669612,2.32721601765186,5.90866857826968,18.5850848525187,2.91826786673326,18.0912019232764,0.493882929242293,-2.42438493749097,8.03902665746191,38.7256436728939,
Hot_Adapted,2068,1085103.43798407,7033842.74137592,2.27987192319419,5.85966744050597,18.5850848525187,2.94084129811505,18.0836835867201,0.501401265798521,-2.43944003231653,8.03902665746191,39.0214968337495,
Hot_Adapted,2069,1109256.30135493,7442070.3173146,2.22585815558138,5.80376319102673,18.5850848525187,2.96487425210205,18.0780274828992,0.507057369619506,-2.45781688248254,8.03902665746191,39.3388272141254,
Hot_Adapted,2070,1133424.27704925,7870362.30437323,2.17875487070032,5.75501129117481,18.5850848525187,2.99036307392492,18.0720446936901,0.513040158828595,-2.47732291509632,8.03902665746191,39.675396778295,
Hot_Adapted,2071,1157629.6901266,8319787.25371145,2.13560037203031,5.71034638505137,18.5850848525187,3.01722190166993,18.0675445421697,0.517540310348938,-2.499681591321,8.03902665746191,40.0318609238689,
Hot_Adapted,2072,1181956.60938343,8791934.57429102,2.10144223703948,5.67499271533585,18.5850848525187,3.04534865672233,18.0626154173088,0.522469435209821,-2.5228792215125,8.03902665746191,40.404936172967,
Hot_Adapted,2073,1206370.56702238,9287610.55937072,2.0655544751081,5.63784888173689,18.5850848525187,3.07481042472916,18.0583434531665,0.526741399352172,-2.54806902537699,8.03902665746191,40.7966102449174,
Hot_Adapted,2074,1230742.52354714,9806879.06766397,2.02027114976096,5.59098064000258,18.5850848525187,3.10599480471845,18.0563678839034,0.528716968615214,-2.57727783610324,8.03902665746191,41.2137314400409,
Hot_Adapted,2075,1254968.84157755,10349917.9459007,1.96843105417253,5.53732614106856,18.5850848525187,3.13934697622623,18.0589005670561,0.526184285462552,-2.61316269076368,8.03902665746191,41.6644945247271,
Hot_Adapted,2076,1279083.98963677,10918007.1939357,1.9215734494977,5.48882852023011,18.5850848525187,3.17514173635669,18.0656212235996,0.519463628919024,-2.65567810743767,8.03902665746191,42.1522723053123,
Hot_Adapted,2077,1303188.49499294,11513090.0163073,1.88451310089559,5.45047105942693,18.5850848525187,3.21348247504775,18.0738231169967,0.511261735521924,-2.70222073952583,8.03902665746191,42.6757475353969,
Hot_Adapted,2078,1327209.20578698,12135687.8797241,1.84322612471924,5.4077390390844,18.5850848525187,3.2547085744526,18.0845139354761,0.500570917042602,-2.75413765741,8.03902665746191,43.2404889675098,
Hot_Adapted,2079,1351217.52584487,12787646.7949129,1.80893260483779,5.3722452460071,18.5850848525187,3.29888997505888,18.0977492067604,0.487335645758272,-2.81155432930061,8.03902665746191,43.84749208175,
Hot_Adapted,2080,1375172.07215539,13469849.9011139,1.77281199010086,5.3348604097544,18.5850848525187,3.34638652708934,18.1133320460644,0.471752806454248,-2.87463372063509,8.03902665746191,44.501396134505,
Hot_Adapted,2081,1399012.86042365,14182989.0949224,1.73365855451766,5.29433660392577,18.5850848525187,3.39759878221427,18.1314412704207,0.453643582097992,-2.94395520011628,8.03902665746191,45.2077630836315,
Hot_Adapted,2082,1422711.29524333,14928053.7970415,1.69393974066109,5.25322763158422,18.5850848525187,3.45287665500986,18.1524141096637,0.432670742855009,-3.02020591215485,8.03902665746191,45.971632771834,
Hot_Adapted,2083,1446117.2324389,15704722.3648765,1.64516422086652,5.20274496859683,18.5850848525187,3.51290435862808,18.1776615180344,0.407423334484253,-3.10548102414383,8.03902665746191,46.8036115107167,
Hot_Adapted,2084,1469317.4502443,16515158.5763517,1.60431099809735,5.16046188303075,18.5850848525187,3.57791772556733,18.2061515118187,0.378933340700005,-3.19898438486732,8.03902665746191,47.7058367442418,
Hot_Adapted,2085,1492227.05164648,17359706.1746376,1.55920025304115,5.11377226189758,18.5850848525187,3.64850851654291,18.2390228950619,0.346061957456786,-3.30244655908612,8.03902665746191,48.6874001362251,
Hot_Adapted,2086,1514828.72839303,18239433.4406517,1.51462719574774,5.0676391475989,18.5850848525187,3.72521273679511,18.275247184105,0.309837668413714,-3.4153750683814,8.03902665746191,49.7544767472809,
Hot_Adapted,2087,1537158.79006044,19156091.1048796,1.47409811082096,5.02569154469967,18.5850848525187,3.80837830264823,18.3143319151241,0.270752937394597,-3.53762536525363,8.03902665746191,50.9112498713156,
Hot_Adapted,2088,1559310.30661066,20112268.5921689,1.44106885335793,4.99150626322545,18.5850848525187,3.89819052461356,18.3552930752653,0.229791777253332,-3.66839874736022,8.03902665746191,52.1592259421577,
Hot_Adapted,2089,1581436.36047955,21111572.3748787,1.41896412632501,4.96862787074636,18.5850848525187,3.99461645147827,18.3960747564264,0.189010096092272,-3.805606355386,8.03902665746191,53.4959062099142,
Hot_Adapted,2090,1603585.47499567,22156508.5189795,1.40056944873885,4.9495893794447,18.5850848525187,4.0977293825488,18.4359123195019,0.149172533016788,-3.94855684953201,8.03902665746191,54.9215111280857,
Hot_Adapted,2091,1625865.20024104,23250596.3085931,1.389369359649,4.9379972872367,18.5850848525187,4.20739392251077,18.4744030906657,0.110681761853005,-4.09671216065776,8.03902665746191,56.4338184023123,
Hot_Adapted,2092,1648101.73641091,24393489.2807281,1.36767403389733,4.91554262508373,18.5850848525187,4.32417313171373,18.5132084193619,0.0718764331567385,-4.25229669855699,8.03902665746191,58.0420565284984,
Hot_Adapted,2093,1670306.38193524,25587414.2478115,1.34728609489126,4.89444110821245,18.5850848525187,4.44829711428796,18.5512736951826,0.0338111573360997,-4.41448595695186,8.03902665746191,59.7482633385581,
Hot_Adapted,2094,1692647.4679826,26837195.2244479,1.33754419482462,4.88435824164345,18.5850848525187,4.57949964864272,18.5872605607653,-0.00217570824661095,-4.58167535688933,8.03902665746191,61.5475226388109,
Hot_Adapted,2095,1715083.81023768,28144679.4499241,1.32551772767088,4.87191084813936,18.5850848525187,4.71796662416702,18.6226140032936,-0.0375291507749189,-4.75549577494194,8.03902665746191,63.4437776428439,
Hot_Adapted,2096,1737592.30595,29512037.493316,1.31238459473278,4.85831805554841,18.5850848525187,4.86395575647821,18.6564203879267,-0.0713355354080427,-4.93529129188626,8.03902665746191,65.4395782376627,
Hot_Adapted,2097,1760128.57162445,30941121.5327654,1.29698235870887,4.84237674126369,18.5850848525187,5.01772785258296,18.6885550547126,-0.1034702021939,-5.12119805477686,8.03902665746191,67.5383048313224,
Hot_Adapted,2098,1782584.79019365,32432632.8192094,1.27582830772847,4.82048229849896,18.5850848525187,5.17973416104539,18.7212477008111,-0.136162848292432,-5.31589700933783,8.03902665746191,69.7482515934281,
Hot_Adapted,2099,1805117.44499302,33992086.3890803,1.26404392785828,4.80828546533331,18.5850848525187,5.34984473204067,18.7533607324491,-0.168275879930391,-5.51812061197106,8.03902665746191,72.0665344933318,
Hot_Unadapted,2030,243811.620937282,427604.85210873,7.96463177960669,11.7433938918929,18.5850848525187,2.61379172958672,19.2485459211576,-0.663461068638927,-3.27725279822564,8.03902665746191,35.7910363812241,
Hot_Unadapted,2031,262796.51233557,477032.72131798,7.78670488523241,11.5592395562155,18.5850848525187,2.57912385125091,19.6459032856003,-1.06081843308168,-3.63994228433259,8.03902665746191,35.72248114315,
Hot_Unadapted,2032,282782.706207301,531277.922141452,7.60519753253435,11.371379446173,18.5850848525186,2.57852582601132,19.626906661974,-1.04182180945536,-3.62034763546667,8.03902665746191,35.6954474688265,
Hot_Unadapted,2033,303737.825347858,590620.002870924,7.41032555406558,11.1696869484579,18.5850848525186,2.58124909432344,19.577297951526,-0.992213099007376,-3.57346219333082,8.03902665746191,35.6824376241748,
Hot_Unadapted,2034,325507.064000639,655103.681124633,7.16711480628032,10.9179638245001,18.5850848525186,2.58616420075863,19.5210143512104,-0.93592949869171,-3.52209369945034,8.03902665746191,35.6922096967412,
Hot_Unadapted,2035,347866.475593,724607.039572243,6.86910179998961,10.6095203629892,18.5850848525186,2.59408615347212,19.4540543505282,-0.868969498009584,-3.4630556514817,8.03902665746191,35.7317153288851,
Hot_Unadapted,2036,370530.686070445,798830.24960401,6.51520398417516,10.2432361236213,18.5850848525186,2.60558581320709,19.3719746964103,-0.786889843891672,-3.39247565709877,8.03902665746191,35.8041832459592,
Hot_Unadapted,2037,393163.735676652,877291.909428329,6.10827941033334,9.82206918969499,18.5850848525186,2.62088290346951,19.2748043685762,-0.689719516057544,-3.31060241952705,8.03902665746191,35.9125953615056,
Hot_Unadapted,2038,415450.385120928,959467.320004703,5.6685414807953,9.36694043262311,18.5850848525186,2.63975850753222,19.1636291460588,-0.578544293540123,-3.21830280107234,8.03902665746191,36.0550953632909,
Hot_Unadapted,2039,437168.852919194,1044962.20539798,5.22769230119854,8.91066153174049,18.5850848525187,2.66133607753686,19.0418266197161,-0.45674176719746,-3.11807784473432,8.03902665746191,36.2232806377439,
Hot_Unadapted,2040,458259.52996905,1133713.25950925,4.82437779110344,8.49323101379207,18.5850848525186,2.68403766711057,18.9200197144715,-0.334934861952895,-3.01897252906347,8.03902665746191,36.4065675884631,
Hot_Unadapted,2041,478835.662149563,1226079.29445236,4.49006094470157,8.14721307776611,18.5850848525186,2.7062497407112,18.8069699667997,-0.221885114281097,-2.9281348549923,8.03902665746191,36.592032936475,
Hot_Unadapted,2042,499039.571544335,1322535.70242118,4.21938276361318,7.86706116033965,18.5850848525186,2.72710060942315,18.7158865282271,-0.130801675708408,-2.85790228513156,8.03902665746191,36.7811709297482,
Hot_Unadapted,2043,519088.935305594,1423818.20586525,4.01758996770822,7.658205616578,18.5850848525186,2.74651441479513,18.6443130209005,-0.0592281683818676,-2.80574258317699,8.03902665746191,36.9705057046649,
Hot_Unadapted,2044,539104.026189431,1530473.0803655,3.85581150406414,7.49076490670637,18.5850848525186,2.76495270228657,18.5974050574038,-0.0123202048851141,-2.77727290717169,8.03902665746191,37.1713957294927,
Hot_Unadapted,2045,559155.732171108,1642957.20426027,3.71945023735208,7.3496309956594,18.5850848525187,2.78363174975925,18.5661091468004,0.0189757057182902,-2.76465604404096,8.03902665746191,37.3911334568936,
Hot_Unadapted,2046,579277.731219194,1761654.15708334,3.59863950065488,7.22459188317781,18.5850848525187,2.80335241508942,18.544695730898,0.0403891216206169,-2.7629632934688,8.03902665746191,37.6347523114504,
Hot_Unadapted,2047,599552.07579773,1887126.79089414,3.49993508914372,7.12243281726374,18.5850848525187,2.82430830893124,18.5267190980443,0.058365754474341,-2.7659425544569,8.03902665746191,37.8984085764433,
Hot_Unadapted,2048,620030.675935637,2019889.89132214,3.41564994344476,7.03519769146533,18.5850848525187,2.84641242686941,18.5148314840053,0.0702533685133737,-2.77615905835604,8.03902665746191,38.1835852077312,
Hot_Unadapted,2049,640660.757774123,2160145.43630029,3.32726793030926,6.94372230787008,18.5850848525187,2.87028404041094,18.5095245346541,0.0755603178645323,-2.79472372254641,8.03902665746191,38.4990964372048,
Hot_Unadapted,2050,661481.213390912,2308408.86258378,3.24984094376654,6.86358537679837,18.5850848525187,2.89617142692353,18.5022410626757,0.0828437898429435,-2.81332763708058,8.03902665746191,38.8397217557675,
Hot_Unadapted,2051,682479.259638708,2465045.98992712,3.17439797574227,6.78550190489322,18.5850848525187,2.92393211618843,18.497555961482,0.0875288910366976,-2.83640322515173,8.03902665746191,39.2081213544156,
Hot_Unadapted,2052,703660.981521471,2630506.55274848,3.10364330983126,6.71227082567533,18.5850848525187,2.95369155129357,18.4943677876464,0.0907170648722158,-2.86297448642135,8.03902665746191,39.6048796591318,
Hot_Unadapted,2053,725006.087060624,2805161.83052438,3.0334360010981,6.63960626113651,18.5850848525187,2.98561383062198,18.4920281445312,0.0930567079874223,-2.89255712263456,8.03902665746191,40.0315536434472,
Hot_Unadapted,2054,746479.549960023,2989334.62411353,2.96183208426002,6.56549620720912,18.5850848525187,3.01987733678397,18.4894983709983,0.0955864815203213,-2.92429085526365,8.03902665746191,40.4895019866496,
Hot_Unadapted,2055,768092.668105756,3183542.02426432,2.89533961739346,6.49667650400221,18.5850848525187,3.0563975938329,18.4868609588917,0.098223893626983,-2.95817370020591,8.03902665746191,40.9776718815675,
Hot_Unadapted,2056,789831.826708335,3388222.69620216,2.83027810383751,6.42933783747182,18.5850848525187,3.09520479324701,18.4852498077916,0.0998350447270333,-2.99536974851998,8.03902665746191,41.4976029806241,
Hot_Unadapted,2057,811657.355755773,3603714.65628861,2.76331344336897,6.36002941388689,18.5850848525187,3.13651978492638,18.4860586900636,0.0990261624550435,-3.03749362247133,8.03902665746191,42.0536571279752,
Hot_Unadapted,2058,833590.842384143,3830636.582988,2.70230861247431,6.29688941391092,18.5850848525187,3.1804361591348,18.4847025854074,0.100382267111211,-3.08005389202359,8.03902665746191,42.6425070925325,
Hot_Unadapted,2059,855693.097691796,4069831.18847547,2.65145130966644,6.24425210550477,18.5850848525187,3.22656750331735,18.4823274986317,0.102757353886993,-3.12381014943035,8.03902665746191,43.2601057583324,
Hot_Unadapted,2060,877975.811488815,4321965.22002054,2.60405440421636,6.19519630836392,18.5850848525187,3.27481049506252,18.48240852545,0.102676327068615,-3.17213416799391,8.03902665746191,43.9085396384598,
Hot_Unadapted,2061,900451.111493953,4587744.30572592,2.55989968186319,6.1494961707284,18.5850848525187,3.32532827170534,18.483256267513,0.101828585005698,-3.22349968669965,8.03902665746191,44.5883117889053,
Hot_Unadapted,2062,923118.372470072,4867845.78068495,2.51732278263401,6.1054290800262,18.5850848525187,3.37821193684526,18.4856943667879,0.0993904857308046,-3.27882145111446,8.03902665746191,45.3014702217784,
Hot_Unadapted,2063,945910.014276234,5162613.22116985,2.46898366297023,6.0553980911742,18.5850848525187,3.43386318178744,18.4889337632896,0.0961510892290676,-3.33771209255837,8.03902665746191,46.052624333832,
Hot_Unadapted,2064,968809.494167095,5472660.43267468,2.42089411733124,6.00562541143783,18.5850848525187,3.49243988919297,18.4911890701548,0.0938957823638908,-3.39854410682908,8.03902665746191,46.8421105733149,
Hot_Unadapted,2065,991758.525615707,5798376.4539808,2.36878680347181,5.95169434159332,18.5850848525187,3.55411943084735,18.4932914717405,0.0917933807781885,-3.46232605006917,8.03902665746191,47.6731438802151,
Hot_Unadapted,2066,1014723.90636314,6140287.52046774,2.31562221591966,5.89666899347682,18.5850848525187,3.61905315946882,18.4947524105072,0.0903324420114444,-3.52872071745738,8.03902665746191,48.5472697741343,
Hot_Unadapted,2067,1037754.89958392,6499440.2801937,2.26968075516496,5.84911958159573,18.5850848525187,3.68706700068876,18.4949683497378,0.0901165027808624,-3.59695049790789,8.03902665746191,49.4615452777546,
Hot_Unadapted,2068,1060818.25504121,6876421.65893707,2.22242799976544,5.80021297975722,18.5850848525187,3.7582408372203,18.4976711497143,0.0874137028044082,-3.67082713441589,8.03902665746191,50.4207758204531,
Hot_Unadapted,2069,1083822.14481602,7271430.96084398,2.16850432819034,5.74440197967698,18.5850848525187,3.83314816975781,18.502266259634,0.0828185928846885,-3.75032957687312,8.03902665746191,51.43207430899,
Hot_Unadapted,2070,1106815.24070123,7685592.34587688,2.12148238483528,5.69573426830449,18.5850848525187,3.91183068343109,18.5065162084054,0.0785686441133073,-3.83326203931778,8.03902665746191,52.4937634919419,
Hot_Unadapted,2071,1129819.31364268,8119916.41611527,2.07840225680968,5.65114633579802,18.5850848525187,3.99426583333942,18.5122751373989,0.0728097151198064,-3.92145611821961,8.03902665746191,53.6073945226146,
Hot_Unadapted,2072,1152916.30950255,8575919.52387084,2.04430881831942,5.6158596269606,18.5850848525187,4.08036515658267,18.5175866619934,0.0674981905252388,-4.01286696605743,8.03902665746191,54.7698221354402,
Hot_Unadapted,2073,1176072.42840797,9054351.12829968,2.00848220417727,5.57877908132347,18.5850848525187,4.17030831387155,18.5235649649329,0.0615198875857992,-4.10878842628575,8.03902665746191,55.9845750303845,
Hot_Unadapted,2074,1199161.79827481,9555235.56978414,1.96326087655159,5.53197500723088,18.5850848525187,4.26469315148418,18.5318943678008,0.0531904847178417,-4.21150266676634,8.03902665746191,57.2613721746084,
Hot_Unadapted,2075,1222083.56201801,10078708.0689755,1.91148215163093,5.47838402693802,18.5850848525187,4.36417093038667,18.5448509653291,0.0402338871895438,-4.32393704319713,8.03902665746191,58.611242165339,
Hot_Unadapted,2076,1244871.49710165,10625976.1446478,1.86467896237825,5.42994272606148,18.5850848525187,4.46910361526398,18.5621141810606,0.0229706714580438,-4.44613294380594,8.03902665746191,60.0387289842198,
Hot_Unadapted,2077,1267623.55920244,11198889.6464043,1.8276635101508,5.39163173300608,18.5850848525187,4.57961353143295,18.5809092735914,0.00417557892727061,-4.57543795250568,8.03902665746191,61.5427018585423,
Hot_Unadapted,2078,1290268.63818158,11797912.0440802,1.78641985743695,5.34894455244724,18.5850848525187,4.69623519167529,18.6022760432072,-0.0171911906885391,-4.71342638236383,8.03902665746191,63.131384075242,
Hot_Unadapted,2079,1312876.23425577,12424792.6392168,1.75216194559682,5.3134876136927,18.5850848525187,4.81908719389282,18.6262766195795,-0.0411917670608091,-4.86027896095363,8.03902665746191,64.8064316387743,
Hot_Unadapted,2080,1335406.16536489,13080341.7031978,1.71607425903998,5.27613685810637,18.5850848525187,4.94870582325108,18.6527133163407,-0.0676284638220572,-5.01633428707314,8.03902665746191,66.5748541690497,
Hot_Unadapted,2081,1357800.28385215,13765181.9820483,1.67695185690133,5.23564517189288,18.5850848525187,5.08570101420896,18.681775086517,-0.0966902339983093,-5.18239124820726,8.03902665746191,68.445037721563,
Hot_Unadapted,2082,1380031.01724922,14480223.3144277,1.6372609183729,5.19456505051595,18.5850848525187,5.23060751808235,18.7138145932622,-0.128729740743562,-5.35933725882591,8.03902665746191,70.4245216518549,
Hot_Unadapted,2083,1401953.01640106,15225102.361893,1.58851495928978,5.1441129828649,18.5850848525187,5.38446319852951,18.7502928123456,-0.165207959826947,-5.54967115835646,8.03902665746191,72.5287151142761,
Hot_Unadapted,2084,1423650.81372779,16001864.6359623,1.54768362940068,5.10185255642969,18.5850848525187,5.54757371114917,18.7901526555245,-0.205067803005832,-5.75264151415501,8.03902665746191,74.7606688230315,
Hot_Unadapted,2085,1445042.50551684,16810788.4640985,1.50259400569158,5.05518479589078,18.5850848525187,5.72083149218866,18.8345763226366,-0.249491470117928,-5.97032296230659,8.03902665746191,77.1335587114819,
Hot_Unadapted,2086,1466111.78494064,17652852.6405408,1.45803873196573,5.0090700875845,18.5850848525187,5.90500167413462,18.8825093265905,-0.297424474071853,-6.20242614820647,8.03902665746191,79.6566131504791,
Hot_Unadapted,2087,1486894.24558598,18529693.7544405,1.41752224208325,4.96713552055614,18.5850848525187,6.10059170791059,18.9334489463458,-0.348364093827094,-6.44895580173769,8.03902665746191,82.3361492127455,
Hot_Unadapted,2088,1507480.27507313,19443755.3969414,1.38449856459255,4.93295601435328,18.5850848525187,6.30786097652184,18.9863828710674,-0.401298018548776,-6.70915899507062,8.03902665746191,85.174640517847,
Hot_Unadapted,2089,1528018.04446252,20398458.2256659,1.36239058838757,4.91007425898111,18.5850848525187,6.5267440758111,19.039187145297,-0.454102292778309,-6.9808463685894,8.03902665746191,88.1690841231303,
Hot_Unadapted,2090,1548554.42284293,21396152.4326699,1.34398794928072,4.89102752750554,18.5850848525187,6.75742848876163,19.0910702121611,-0.505985359642409,-7.26341384840404,8.03902665746191,91.3212081149439,
Hot_Unadapted,2091,1569193.14323698,22440160.6592024,1.33277333296169,4.87942039961533,18.5850848525187,6.99978721879315,19.1416137712518,-0.556528918733118,-7.55631613752627,8.03902665746191,94.6288874455947,
Hot_Unadapted,2092,1589766.31481321,23530068.9893756,1.31106687949098,4.85695422027317,18.5850848525187,7.25487550537701,19.1925383360966,-0.607453483577984,-7.86232898895499,8.03902665746191,98.1080243262501,
Hot_Unadapted,2093,1610284.86769166,24667945.0023237,1.2906647151385,4.83583798016834,18.5850848525187,7.52312413450486,19.2427510608788,-0.657666208360165,-8.18079034286502,8.03902665746191,101.763315380543,
